72,151,59,47,5196,1112,11,41,205,704,25,193,4,1311,19,41,185,16636,2,185,250,37,143,4,2,7,325,461,6,55,8088,9956,255,37,941,6,13044,7,440,41,477,136,9,6425,75,119,41,17,76,17,4,370,127,5,4,370,157,16,14,4,11029,11,508,1428,370,157,12,371,1608,35,2,8,4,65,5,4,936,7,12,40,54,109,9,620,56,5743,5,375,8,6,8740,13,244,2,5,6089,8,67,14,22,1
5353,71,24,1668,8,30,173,7,12,5093,17,15,238,30,19173,191,855,19,14,20,7196,1300,1657,17,6,8758,773,2,4,229,9,394,19,4,116,8,1014,340,1297,137,3165,13,385,56,19,6,4304,42,142,15,301,29,16,3601,23,231,160,20,446,4,328,5265,10,10,591,4062,178,15,5,1231,8,25,26,24,6,428,8758,129,24,60,6,52,284,1300,1657,591,1231,8,129,228,18,4,2119,7,2500,13003,8,12,134,504,0
61,1216,8,6,389,761,15,16682,8,61,749,220,6,291,303,59,69,6,1039,7,4,20,5,16,38,243,8,2222,12,8,72,59,9,6,87,337,7,14,20,17,13,244,19,41,339,50,28,77,342,654,1914,8,3911,134,59,9,1064,18,4,274,15,12,9,448,23,13,244,3303,19,61,719,3323,18,12,3670,1586,34,11301,13,244,252,12,9,87,82,111,1216,8,2806,18,41,2,5,1862,13,244,129,464,210,5297,1
5,325,58,4030,14,16,8356,26,220,99,111,18,4,1420,4609,786,620,58,131,94,35,737,117,22,19,6,2601,5,281,7,15090,4740,18,49,7,4,105,15,695,3734,14,17,31,7,4,86,22,11215,366,287,56,1106,180,793,49,1220,6745,937,75,40,382,60,53,74,4,632,21,94,788,39,681,5,7031,14,9,24,170,8,28,6,340,654,277,5,36,124,12,60,48,36,548,12,6,52,117,22,198,290,3165,46,1
246,950,3941,8,4,55,1162,875,551,48,259,738,35,1823,7,51,6,465,212,9,36,144,67,14,5,884,11465,17,73,54,2015,2,271,39,260,4,249,19025,11,1316,8,6,2,970,19,312,8247,75,713,662,6399,1419,21,4,4048,26,729,572,530,9,4,613,121,2015,2,2,41,326,8,443,4287,60,11,4,17553,612,4,347,36,435,8,68,3011,13233,14882,408,6,87,5548,7,4,863,4,453,5,4,212,8,216,1339,1
5,2,2,54,6575,2,17,41,799,6847,1720,120,4,226,1586,2,23,6,1973,79,42,783,269,5,198,24,35,11746,3842,348,4,904,10,10,4,22,16,669,324,11,162,782,40,4,1298,543,5,94,177,9,10969,15292,19,6,176,7,1081,1433,5,1590,401,35,744,46,18,52,354,34,8246,2,17,2,6938,12962,1240,2,17,6,15645,1333,2056,5,498,1259,17,8740,10,10,6,147,8838,11,4,1359,2385,92,717,12,48,3851,1
4,173,7,18583,109,305,75,67,4,419,7,4,2,6,132,773,884,3088,4511,8,79,4,351,2350,5,2846,19,68,9472,50,9,57,1426,42,233,8,97,25,264,25,144,202,6,1543,44,259,11,14,22,10,10,32,5,32,55,1332,32,4,791,8,97,6,87,189,22,71,50,25,69,129,1145,129,542,156,5,129,65,21,4,583,7,52,487,5,117,48,101,281,7,458,5822,14,31,56,2,444,470,46,7,158,0
217,10,10,95,50,9,49,744,1911,11,4,812,7,3584,256,34,2861,6984,59,272,307,5,9,3927,11,41,217,10,10,4,167,127,140,6,227,6855,315,6,843,173,11,4,1330,209,3656,233,13,62,64,135,15,15,16,4,64,117,173,15,2478,688,8,2,5373,10,10,6624,9,407,31,7,4,91,441,5,31,7,4,118,2112,102,8,126,216,46,358,12,18,51,12,9,6,2821,1146,7,4,1392,11551,5,68,2,1
9,2259,5,186,6,2220,7,4,17337,2,15979,59,10167,11,4,22,2238,9,1050,363,5,55,254,780,17,4,6625,5,15072,59,9,115,1078,21,95,1082,9,4,22,10,10,13,586,386,14,20,8,259,928,11,6,821,2823,7,4,456,7,1392,14293,11,938,4,18855,732,584,97,12,1297,6892,203,28,77,6788,18,6,925,962,17,4,3440,4260,202,4,3920,4,2427,547,7,6,1726,2,382,2,145,8,13232,402,504,11,9042,1
2983,13,2,1017,55,76,8,30,1202,5,11,192,13,562,60,329,74,13,16,1017,12,2,384,14,20,9,4,249,13,28,110,88,13,28,296,433,183,74,14,21,4,114,16,91,7,4,211,1499,5,2502,5,49,52,599,139,26,4,64,155,1907,14,972,39,15,25,26,170,8,119,49,318,302,36,26,66,954,5,78,150,13,64,181,8,106,12801,342,34,14,172,167,252,12,9,24,170,8,30,433,74,15,0
4,109,9,3747,8,6,171,868,5542,10,10,4,229,2672,49,1379,2309,3522,42,14048,11,908,22,2058,75,850,15,1240,12683,16,11,4,415,7,2062,11827,997,27,205,597,11,1164,4,2662,1340,2566,862,11,173,88,36,71,4475,19,12046,317,120,39,4,2,1650,6,2248,908,2062,11827,1232,6,4866,12683,2,2568,4,226,1187,7,8098,4,1138,1875,1973,17,6,10350,16,2,1815,6582,6,192,4087,11,2798,1137,11,4,3832,22,4,11104,1
388,13,219,14,20,23,4,4200,7,61,719,374,1130,5,219,33,4,1324,15,12,16,93,34,4,1912,8720,604,37,93,1165,8297,38,1958,13,1637,12,56,13,64,258,31,136,8,30,462,46,1292,163,6,230,1415,39,1165,8297,32,11,32,13,16,55,685,13,62,24,386,14,8,259,894,25,28,35,7870,7,879,58,5,66,359,8,516,49,58,190,335,128,125,395,374,1628,42,149,142,15,238,97,25,462,42,104,0
1081,19,98,10,10,14,22,1421,17,6,17068,33,35,1032,213,11,22,479,4,291,13461,63,16,4,3026,291,200,107,12913,4,1295,5,481,12913,5,4,9831,16082,5,4,87,3494,43,107,153,303,14,172,22,62,28,69,35,1097,275,177,17,2991,5638,62,7221,94,1295,999,381,5,4,381,36,2633,43,8,2242,4,402,2769,11,2077,7,148,381,15,520,2991,5638,94,8229,2608,168,5,235,592,3947,1820,8230,2498,1331,4743,5,409,1
1414,7794,12,92,124,48,36,1319,8,1541,4,1707,5,13,426,459,329,12,62,30,5093,8,135,13,161,169,49,531,163,17,13,122,462,21,13,82,462,33,6221,3364,7,1454,23,68,4765,38,15,152,135,76,4,349,11,4,20,71,40,6,762,7,8048,6751,2,11,14631,811,267,8,79,49,1945,5,121,126,614,5,75,594,138,32,148,2118,92,306,8,4298,8,10124,1357,1707,166,4,5794,5,5415,201,168,40,4,3518,0
2387,201,10,10,4,15462,39,1016,4033,2,72,6,117,145,11,396,13,115,188,187,8,886,4,274,615,1275,4,65,347,38,73,319,14,843,365,93,4,65,216,8,113,18,72,5,5584,72,8,6,751,9159,4,139,5,443,18747,544,2368,72,6292,5,417,1638,72,8,332,4,274,615,63,7,265,9,6,991,6220,8,4,226,768,5,262,8,443,4838,14,20,9,150,6,173,7,72,10,10,13,202,12,158,158,675,1
6,15595,7,9093,5,8083,640,5,13,215,974,13,122,4032,54,13,219,141,4973,17829,17,1394,837,5,488,13316,38,364,18,10708,660,15,13,215,974,60,48,13,244,179,3013,8,15,13,122,2988,6,2,23,53,74,31,4083,5,190,78,14,22,16,12,16,115,357,5,115,280,122,13,1133,7976,12,125,1424,688,8,4,1490,660,15,64,106,14,22,48,25,26,6,1667,11456,2212,200,2437,8,2766,5,25,169,1837,640,642,0
49,2,5,1301,7,4,840,243,63,165,461,55,357,103,3598,234,7,16126,2,21,57,206,6,171,7,4,156,207,110,11,147,1745,1150,102,5,50,68,116,95,16,6,176,128,32,4,318,302,26,224,34,4,87,2,937,4930,32,4,1236,14547,27,330,6,1215,20,9,398,23,4,953,127,15,384,15,14,22,9,24,8,30,296,33,32,10,10,79,1819,19,49,369,5,106,14,20,23,162,153,3835,2,1216,743,0
1418,468,8,1585,1804,11,4,501,2068,103,29,1055,141,2427,108,17,2,8448,968,1135,19,15526,5,2,2,21,19,14,22,29,1177,15,50,16,4269,8,2,5,2,5,12,272,17,48,1418,417,1059,23,19,27,1136,22,2,2,1069,4,312,2822,45,1990,5,4,735,4372,18,2219,10,10,2,10750,9,8,72,31,7,4,91,728,1270,1268,207,126,110,45,6,1715,65,44,223,1862,5,4,9336,7,5082,13,62,545,386,12,1
206,189,731,2,49,7,4,318,302,203,306,5903,1079,8,682,1553,14,1403,3279,9,714,3714,50,9,38,76,8,1974,11,14,65,4,731,4496,200,4,107,293,105,9,38,307,15,12,4352,4,2057,26,307,99,4,206,9,87,63,9,57,866,12,9,2,39,2,19054,7,4,3446,118,206,102,4,1285,518,186,6,117,227,710,21,11,6,52,96,820,14,20,9,112,502,8,2972,4,275,11270,5,941,112,52,427,1178,1
22,10,10,3996,12391,16,35,321,973,1099,18,4,217,7,11616,5,59,9,407,6,20,8288,190,13,104,4,2280,524,5988,2,2218,8,297,11616,11,41,1155,153,82,122,35,1048,292,15,12794,87,2822,13,774,110,101,7,2,960,157,21,13,80,407,2736,12,46,103,319,41,1654,2344,239,10,10,13,557,4,2280,2253,766,7,4,1654,2344,9,170,8,593,11,3673,42,1506,5056,13,191,858,8,67,12,23,4,194,268,174,1
961,4,406,40,2432,46,7,11,6,96,427,57,85,284,100,50,426,28,77,6,128,284,18,4,292,10,10,38,591,193,134,795,8,483,67,4,22,148,37,683,12,357,42,5707,124,164,5,144,30,3013,7,141,6,31,2044,650,23,4,22,6,650,15,36,28,1082,7380,885,15503,5,242,92,1347,23,4,631,3127,9,4,118,7,175,22,8,28,126,1199,4,118,431,735,5,18,38,111,1007,1599,11,68,4483,11161,1
509,94,6,157,7,498,2,6,157,7,498,32,356,1880,57,3161,777,13,28,296,12,120,120,174,13,28,4737,46,107,374,6038,5,80,2637,46,775,53,775,53,519,1846,185,42,154,80,119,14,22,106,12,53,74,300,58,38,3485,12,42,818,12,43,67,12,13,657,36,62,97,53,519,102,40,14,671,24,2,56,117,2,10,10,13187,6,208,11038,1236,4,7961,4,2,10,10,874,188,8,850,8,235,4,671,1
4,1005,953,69,3543,7,6,2509,13892,5929,5,69,24,77,8382,17,836,708,14,468,8,30,53,7,6,1844,1422,65,5,4,454,956,468,8,30,6,3419,6797,8,4,283,1500,7,4,22,13,421,40,14,22,100,28,224,6,226,176,128,74,12,122,13,421,40,12,828,971,4,529,56,8,6,194,1494,15,115,2,38,13,28,8,202,12,6,2358,675,74,13,62,28,423,8,5,135,15,12,1583,346,7,61,1398,0
62,24,30,141,6,78,326,48,64,4,107,971,1914,100,193,3079,7,14,10864,17,5324,1792,1534,17,644,51,6,4940,284,29,9,29,3788,4,107,1507,11,68,139,295,63,9,1343,6456,4,1149,246,1596,383,136,186,1533,8,1778,11,661,8,3621,4,22,39,112,99,11314,10427,743,4,156,6,76,1816,989,39,662,19,35,6664,1174,107,539,5,6,232,47,55,117,8,386,12,85,74,5324,2,10241,48,24,46,7,273,239,0
20,6,2,267,18,27,9093,6,3283,3504,5,27,589,7,1720,34,4,9893,7,27,980,6,1922,132,3053,27,10281,103,6,221,2599,44,14881,19,27,799,322,452,4,228,152,3945,99,76,21,12,6883,6,176,24,53,74,6,18278,8186,2,6,49,5849,1216,52,6,20,40,14,16,224,5,626,10,10,31,7,4,118,2662,102,126,5,31,7,4,329,2717,60,34,2662,533,57,551,89,8509,4,144,28,421,19,12,10,10,1
2022,16,754,1896,5,3705,4509,16,11,6872,3195,470,5,13,188,12,879,54,4,85,108,474,1610,345,96,13,1610,12,13,427,447,12,61,2,5,546,5284,291,154,2,5,2,1537,1084,4,320,534,103,4,22,231,680,2135,1879,5268,5,2825,2,2,33,257,85,13,191,1260,12,73,279,6,117,2,13,115,510,1478,848,6975,9080,4562,194,9080,3318,90,4562,1963,9080,525,22,630,104,2354,2835,19,6,117,329,212,5,53,206,1
14,22,1400,493,903,32,168,46,18,257,85,5,9144,257,85,202,72,6,989,259,37,1291,25,70,79,143,8,6,2437,291,154,19,15,243,7,749,738,8,104,145,11,4,3486,75,71,149,9482,7157,20,2,2,445,351,6369,525,14,22,80,809,23,5080,4371,10,10,241,16024,9,208,56,50,19,160,2435,22,16677,404,251,758,63,16,17,78,17,14,2152,2803,7,6,22,1294,558,57,278,16,1084,23,14,10,10,798,0
5551,272,99,327,8,28,57,980,5,99,11795,8,30,1119,5,27,109,9,99,995,8,30,283,497,147,254,8,97,178,264,15,29,152,124,233,44,383,21,15,152,339,186,8,30,93,34,294,37,296,1540,2,5,562,90,99,615,10,10,4,118,156,11,4,20,26,2,5,10159,37,297,2394,3697,846,5,26,759,56,5420,37,26,24,572,1020,11,20,116,131,68,354,26,4,2,5,11,2096,10,10,6,601,2104,0
525,1203,4,650,8,140,39,112,14028,8,112,1100,5,685,34,4,7532,4,277,16,3481,34,4,1396,5,16,242,4,91,1332,1251,7,4,20,772,4,150,7003,16772,7,220,800,4,4541,136,33,4,454,7,4,22,5,95,5242,4,311,11,89,75,4530,33,15,561,4,477,139,866,57,31,5,3674,101,7,4,38,446,1663,4,22,2,8,3854,33,45,1174,6,643,2428,1120,21,862,2142,5,815,11,754,175,96,46,7,0
6,4326,1174,10,10,261,13,16,3148,19,139,11,1445,1237,1748,3154,200,4,1094,13,235,15,4,7600,7,491,8,4892,5,4,530,354,34,2,5,2,53,74,5595,4,15995,11,94,2077,319,687,5337,39,4,185,5952,1971,408,4,22,35,6307,15,1578,72,7,4,2,22,2,5,2,4,9207,3682,1025,49,298,108,15,837,187,4,8511,7,4422,491,8,4892,716,6,2494,882,21,127,38,11,6,96,15,9,4328,5,1669,147,1
3351,202,12,6,4823,235,5,4,65,9,131,17,52,639,60,103,13,2083,56,5,219,1565,2,40,10800,14900,18949,5,2,12,47,1282,751,4,1137,540,21,353,8,67,12,39,6,8373,650,45,6,65,8,2836,24,8,888,10,10,131,31,7,61,7482,13,216,145,99,54,13,235,40,6,9226,23,120,53,8373,2,24,8,135,94,6,3787,102,50,26,1238,619,388,11,14,5,25,359,6,281,7,1285,8,67,12,32,1
109,166,72,16875,43,536,44,90,4,123,5196,163,21,12,16,6,2,123,23,3900,48,15,166,101,281,8,4,5571,10,10,4,9084,26,163,195,21,146,11184,45,120,50,16,1282,317,8,140,19,12,54,45,78,45,66,78,12,4833,8,30,16261,33,211,21,33,222,29,16,6,328,132,37,69,6,2900,97,12,8,2,23,6,678,2630,37,70,135,15,18,533,150,348,4,2,5,4,23,248,8060,4441,15,9,31,1
6,1549,1735,15,16,1239,6,7256,15,562,275,10526,318,302,15,610,40,142,15,6,117,506,62,987,11,2288,11,4,204,105,71,1391,5,4,797,1391,6,547,18,1756,5,1697,1593,4,64,2468,11,14,22,422,165,50,16,31,3860,54,1538,14821,417,93,35,1267,33,4,130,29,4362,465,5099,5,93,2072,8,581,23,14,1225,18,1088,153,17,6,432,7,3490,8,4,248,201,21,60,4,147,1697,1593,100,24,607,14,2803,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1337,301,102,69,8,30,821,122,36,13,66,423,14,20,88,13,377,54,13,86,219,12,11,4715,312,18,32,4,362,37,377,4,2,5,9862,159,50,71,1710,2,45,6,646,65,18,32,148,362,37,71,173,7,4,1696,8,522,1355,2,2293,1
2044,1146,12941,203,28,416,4,119,7,27,223,21,29,2,12,11,4,5499,7,27,8316,5,25,235,6,5761,8905,54,11,4,2919,1043,7,6,982,3835,2,29,659,12566,11,6,2,2454,185,19993,430,1394,1259,14,2038,4830,949,6,696,109,3372,72,17,112,729,8,450,7,1514,16164,303,7813,18,463,4572,4572,1881,11,1065,3200,6032,8136,758,42,12834,2,11,2,4506,758,7,265,12,152,66,359,660,21,1514,6520,2051,39,4,118,1
30,163,5057,60,3116,42,33,222,221,5,246,14,22,9,4,1566,310,7,15,2,16,441,17,6,15726,22,1325,8968,256,932,246,1451,5,69,32,4,118,411,4,360,7,4,105,71,357,727,357,8027,357,5,357,4,365,1107,16,835,490,165,67,4,4572,216,180,11,31,136,4,481,16,373,11,49,7,4,139,1400,146,6,194,337,7,2,5,7,2,150,21,68,1956,26,1053,133,33,222,4,65,69,6,2711,277,0
20,569,4,365,673,183,43,188,433,4,293,524,13,104,69,4,172,712,49,7,4,85,116,16,1781,422,21,12,16,6,364,352,509,174,13,62,135,12,9,4,2030,292,8,1261,15,56,5,2296,12,10,10,17,35,444,5492,13,62,1041,19,4,86,733,13,332,15,14,20,9,24,290,319,42,279,12,9,290,319,48,25,26,6,22,1475,5,181,8,67,51,24,8,81,10,10,342,158,5,198,743,12,2822,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4917,12,8,135,15,14,16375,503,47,164,8,607,12,24,35,221,114,42,60,31,2,542,284,5199,4344,7,2983,1718,2246,127,117,8,339,2294,81,624,6,2077,5,563,14,31,23,4,4200,33,129,719,374,1130,0
227,7,11261,973,19,6,1691,291,154,430,116,17,2249,4,64,282,13,1829,143,4,226,22,16,8,169,46,51,4,194,1003,16,63,679,46,8,24,30,32,15,221,49,53,978,44,4,223,62,28,1678,21,36,161,66,306,40,6,223,33,32,8,895,19,10,10,8,72,14,22,9,38,2374,15,13,426,60,67,1489,12,23,288,4,689,675,9,18,4,2405,986,4,65,238,28,69,14,16,31,8,1771,18,16454,0
14018,108,21,14,16,43,38,373,5,121,122,36,169,134,1507,13,28,110,49,78,116,21,14,304,4,4510,106,4,86,457,234,5,490,67,51,13,384,2,722,144,30,18,2,14,558,373,18910,14,47,8,30,4,249,22,13,28,126,69,4,11520,7,829,13,181,61,17528,234,145,48,25,26,502,8,870,143,4,86,457,234,209,345,1205,129,248,42,8000,2969,6071,95,202,6,324,103,32,51,28,25,188,8,1585,0
51,71,4,97,56,2719,536,497,254,8,168,646,21,996,3605,13,528,60,79,645,23,27,116,48,1206,70,683,12,15,2,19,32,41,1930,5,10308,3363,9785,43,166,25,181,8,1598,129,1153,46,11,4185,13,104,16,1076,53,6836,74,41,59,615,738,8,193,116,3080,39,41,799,4,65,9,1235,4,172,154,805,5,9188,2063,427,57,2834,50,9,164,290,149,11,14,20,166,72,594,138,12,16,93,11,4,86,273,0
41,14246,12,16,1526,5,13,447,12,149,948,4937,10216,143,4,11438,5,2231,41,948,2734,544,16,195,8,28,72,4141,32,314,196,10,10,12,218,31,7,4,91,1096,42,118,917,189,102,21,94,1355,3043,5,94,188,32,4,791,25,359,948,11138,554,3229,7998,1298,539,629,313,78,116,449,5,122,13,760,1298,539,32,4,791,71,50,5,71,276,295,11,141,6,96,15,93,18,31,7,61,14810,102,3600,8,4,1057,1
18,102,15,92,81,73,11,4,2258,26,46,17,16283,159,4,291,9,120,14,9,31,25,80,24,181,8,67,42,135,138,122,13,1142,61,278,23,15,935,18,12,112,141,6,162,20,50,71,64,709,84,11,4,149,12,14,16,23,6,2553,314,4,790,1570,800,13,82,421,15,12,887,49,53,2318,42,142,8,401,178,4141,54,36,105,4597,11,4,20,4,2338,71,82,55,364,25,100,24,842,51,36,71,660,0
114,47,111,6,1009,5,471,45,24,78,17,6,730,736,8860,6,1374,10,10,21,138,1402,11,6,5601,1374,3526,5,35,3954,7775,13,70,760,14,209,12,112,6,1361,88,4,5601,1374,3526,5,4,7775,28,164,8,81,19,4,6622,736,114,10,10,4,78,415,269,8,516,4,52,84,47,111,3351,56,27,12859,21,4,5601,1374,3526,16,2855,2,12,2080,18,6,686,136,19,6,3541,7775,21,95,45,145,8,4,588,736,0
518,339,409,855,19,68,456,63,127,24,306,8,157,46,55,73,50,9,6,176,7,52,5,78,11,14,182,5,89,75,2885,257,47,1504,1488,23,89,76,53,52,5,78,80,193,273,5,518,6,1471,589,33,399,52,70,485,8,6,226,762,53,7,78,13,104,14,9,31,7,4,53,906,108,11,6115,5,47,35,277,15,9,17,1301,17,233,11,1136,20,479,13,2303,264,84,144,650,14,22,19,35,911,330,1
7,970,6388,88,14,16,184,373,13,1247,1357,4358,33,4,172,58,5,199,102,71,4379,616,19,4,1813,2,15,25,28,77,149,6,925,190,121,1357,4358,47,164,8,5744,12,42,28,12,97,101,281,14,33,222,69,6,378,7,3005,3628,5414,8,752,10,10,5693,4,288,1625,25,140,8,4,709,2,121,142,165,571,63,9,4,64,96,8,106,14,4,7158,200,4,1518,599,388,9,247,3809,10,10,342,46,7,158,0
67,4,1232,7,6378,9662,767,18338,5,5325,2065,55,3355,305,1318,15,16,31,155,44,14,65,15,13,197,16,66,646,27,1369,5,2398,11,2,113,66,3150,5,45,99,78,15,286,4087,53,449,73,51,16,4087,16,224,73,18,4,91,173,1252,13,92,104,637,126,106,14,174,5,13,92,104,14,2,30,15,906,18,294,37,10414,13,119,3101,21,218,35,4197,7014,1871,337,14,144,30,35,221,106,61,1242,18,14,503,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,86,219,14,23,2,699,5,447,12,13,7706,219,6,2150,901,56,34,294,37,434,1869,296,42,8031,8,12,38,13,1247,6,1039,5,95,13,1247,160,1039,4,64,619,155,9,15,12,9,24,1439,23,4845,1856,42,5425,241,288,4,2435,310,9,87,21,14,31,9,128,13,238,818,160,1
4,12901,5563,1593,2775,10,10,14,20,9,3214,8,4,785,102,4368,18,160,55,318,282,4,10570,2,716,27,2,2,29,494,6,653,7,945,2,88,59,127,24,391,4,1217,7,4,182,2,4,7638,2,389,2,1291,45,35,2384,5,59,1545,14,347,15,9,6238,4,91,804,7,4,226,785,2,10,10,11,785,2,2,2,2,17310,2,2,2,2,3853,589,841,841,28,13,188,35,841,393,14,9,263,785,10435,404,1
54,4,326,7,328,1236,9,43,15,6,8096,326,7,2467,445,15,115,66,630,56,2,39,4,7868,4445,137,231,94,1718,164,53,74,6,4014,255,160,155,13,423,16,15,29,1608,8,134,109,5888,34,231,6,12845,543,250,83,35,5163,822,9,59,4,2,4,2325,3564,18,27,13667,5,382,53,2,18,309,14,3949,127,6306,410,8,1575,31,7,10292,53,965,5,19309,108,11,15,75,165,79,6,1257,2,7,1008,39,90,1
0,0,0,0,0,0,0,0,1,127,14,22,2777,527,116,527,229,527,302,527,527,527,164,1653,133,18,60,4,91,783,254,7,189,451,6,932,455,9229,1537,33,6,1170,84,26,800,56,351,11,4,11438,21,131,707,2938,23,17,1280,103,44,4,6033,648,13,62,104,15,36,100,1741,4,1537,6,171,504,989,4002,14,44,17,78,17,12,214,1588,14,22,144,30,617,17,6,817,7,1789,8,2819,25,28,77,2815,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,961,178,49,2791,1621,388,5,6,20,15,152,193,410,99,615,427,6,356,11,45,205,843,243,7,96,14,20,1568,6,11946,275,168,33,13241,48,25,79,6,580,8,67,14,20,81,38,490,407,28,6,1826,23,129,393,91,7,4,58,24,88,45,163,42,233,4885,40,15,21,88,45,38,78,12,271,46,4,85,96,5,461,52,151,279,24,2170,253,1
1134,55,1134,12,166,25,888,5,889,25,536,4,65,9,1932,230,4190,21,9,867,5,166,25,235,52,11,844,94,24,40,94,4,644,224,5,805,2524,4,105,26,184,73,4786,5,26,1078,4878,196,1407,46,793,32,4,409,5,106,46,18,27,2491,11,4,130,29,80,2522,259,19,15,2491,29,9,331,530,11,15,2491,29,738,8,193,23,49,53,622,555,29,9,290,53,74,43,1629,102,2,14,20,5,79,12348,1
114,9,38,815,25,528,264,12,366,25,67,4,20,63,13,62,24,386,11,4,86,273,13,70,24,213,46,31,284,15,165,122,6,52,292,11,14,20,21,1400,19,15,229,13,2533,77,770,48,259,100,81,6,52,292,116,775,7,1591,139,1683,272,40,45,623,46,7,4,2,310,10,10,19972,57,146,397,11,6,78,1310,43,487,44,14,81,24,106,14,20,10,10,6833,8,346,8,437,12,23,149,2136,102,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,1307,54,6,163,20,152,97,1826,25,51,6,2240,14,22,9,55,357,5,38,196,45,331,2,4,65,9,10778,209,3359,5,57,253,10,10,25,235,128,54,45,1769,0
13,188,12,23,1856,1657,2449,639,2,617,12,8,111,369,5,36,32,423,12,21,1337,697,4,20,159,13,104,16247,4,439,754,1337,694,12,38,754,1337,70,40,12,14,20,115,188,6,147,580,16247,619,17846,47,66,4,986,7,6,212,40,1939,9395,42,2,608,195,11520,51,13,66,473,8,135,9,15,48,25,126,181,8,462,129,419,125,106,12,60,48,25,13715,79,1168,44,12,9315,290,149,5403,8,462,703,10684,1
12024,1520,139,26,1201,1517,7,6,3245,2001,60,4,139,7,1626,26,53,2332,74,644,4,64,2791,1621,136,2290,932,2,170,6,227,2,6756,6,541,11839,2,6,136,15,9,43,1044,1162,247,74,2177,61,2762,322,59,7,4,2,5,6339,2,296,14,20,209,38,76,17,6,16875,7,6179,5,12,2018,410,6,5146,20,32,11,32,6,184,835,781,15,1562,9613,4,5146,2955,5146,2,794,56,9,6,230,1731,463,7,4,512,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,35,1557,87,123,2875,8476,1371,112,4,91,307,372,11,4,182,9,6,87,524,59,127,6,87,292,7,2265,2431,5,13,100,115,67,259,334,399,15,217,59,9,407,31,7,6,243,5,427,1490,1
13095,4,2082,8568,4349,89,126,142,1059,61,744,11,4,177,7,14,20,13,67,11952,403,146,6,194,337,7,430,892,182,21,4,102,13187,11,26,373,53,38,17,6,337,146,24,7417,34,319,41,394,102,19,4,2528,7,3883,7143,38,14,9,121,61,888,266,11,10,10,47,259,110,14,20,5,48,38,127,11952,79,1298,11,12,62,607,72,4,241,634,7,61,113,13,62,115,79,145,149,14,394,20,1216,6,176,0
147,189,7,14,20,1838,10,10,9,12,441,33,2125,23,6,288,1799,19,4,2576,679,23,12,70,30,441,366,129,2101,4,130,5,923,4,20,9,595,900,12,23,4,1360,4793,7,6,16866,4464,4,1896,26,3797,10,10,4,20,408,4,547,4,167,215,28,110,4,1746,5,473,8,589,8,987,142,729,11,1310,63,11,14,1161,4,22,996,3605,5,38,82,11,14,1161,12,9,61,652,15,25,2777,33,51,25,81,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,736,349,47,188,8,30,4,9406,22,207,126,110,21,51,6,22,13,197,12,16,2726,321,5,1159,12,16,163,73,224,5,327,8,67,647,1165,1737,18,6,653,5,112,502,8,1598,12,125,14,16,87,637,407,106,12,174,1
316,10,10,2107,9,27,644,15417,532,137,6605,127,179,73,17,1533,6,322,21,6597,1768,1608,49,147,919,17,11787,5,2,2408,988,3636,37,186,8,28,53,2464,74,240,231,788,17,18,4,313,410,469,91,7,4,20,490,242,235,5163,17,8,726,42,24,25,181,8,412,50,4,2,2,5,409,82,1754,68,1257,1497,7,919,10,10,32,11,32,6,212,356,82,1184,4841,2,11157,15811,2,2,8246,5343,5,1655,2,9569,1
771,137,27,322,2,2464,41,4128,15661,2,287,178,89,8,79,8016,8,2828,25,54,129,19354,5,89,8,1002,6,235,11,35,5990,5,79,16908,18,12,17,29,9138,27,96,39,251,8,251,11,14,2272,5,5604,168,33,154,559,5,31,1601,1518,1139,21,8242,14430,771,7,2961,113,137,11014,8,30,12561,8,4,154,344,14830,3673,9,6,7187,1302,212,19,3456,18,32,2088,63,80,28,4,833,1271,19,53,2700,2189,22,4368,503,1
