1155,255,4,10787,773,3835,19,6755,14440,3615,11,27,970,113,827,9,6,964,1023,11,27,965,113,6,6002,2104,76,40,4,16224,822,11,3845,3561,827,16514,4,118,5,4,249,7,4,11242,1510,10,10,6611,3064,9,1307,11,4,217,7,827,5992,5,4,970,139,1746,19,6307,14234,2567,9,82,321,17,3510,199,7,98,559,1293,11,4,3285,2,65,4,22,16,398,34,5365,15627,21,9,164,40,4,7004,1290,18,63,15627,877,804,1
2,2,2,5,4391,8408,7024,2727,56,11,2,3971,5,193,8,4,312,1320,19,68,2,8,585,4,4552,33,2,711,10313,931,13,135,75,26,24,584,137,743,27,2,2,6,52,6420,9,31,7,148,642,388,11,4,22,1024,2,1146,9,3559,647,24,8,760,27,1027,33,8096,15685,2,631,10,10,4,65,9,24,933,21,45,73,224,11,61,652,5,13,358,12,53,257,58,13,67,12,45,87,223,722,99,10,10,1
1512,11,4,19475,1005,7,6,1780,8919,425,720,225,427,164,8,386,14,15567,2279,2,48,25,97,12,143,4,11078,636,2052,2,2,1383,183,80,79,128,1211,1996,36,92,2500,197,4,326,7,6,255,112,4653,3540,19,6,1231,7,14279,16,212,1818,1816,8,28,27,419,2675,145,8,90,23,6,2,7,912,947,48,225,126,6,4564,15598,7,5493,2865,4,11473,7,14,7213,3316,2,7,9802,1008,5,3648,354,203,73,2895,49,1288,0
4,1884,4,268,271,465,51,1287,18,178,9,4,2,7,17345,8048,2515,5,853,1972,569,72,23,4,419,48,14,16,224,11,6,686,193,13,219,14,2052,17,6,481,7269,276,295,11,4,802,673,5,4736,34,6,606,2,1784,1542,234,10,10,549,18,4,2791,1139,14554,14,3435,11,2,317,72,1043,6,22,18,2,11892,10,10,13,197,13,62,967,677,6,677,21,689,9,51,12,1015,10,10,4,22,9,4327,8,18333,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,4,243,7,585,31,9313,35,436,2646,8,798,3897,17,31,7,4,249,22,907,7,32,58,48,190,25,119,78,108,67,14,33,32,2205,0
960,108,71,189,108,13,244,24,83,15,33,32,13,16,43,1017,35,7180,14953,7,4,790,1502,4436,10,10,305,13,188,35,220,4709,1115,20,4,64,52,155,44,12,18,72,16,15,12,93,72,181,8,332,4,4436,8,822,46,51,4,2304,14,20,16,44,10,10,13,1040,14,88,13,244,2414,15,75,28,413,38,12224,8,567,11,108,5,23,248,15,12,16,24,60,290,5953,23,34,4,2,625,857,15,13,332,0
27,559,190,280,874,557,12,874,557,12,5,25,92,359,8,842,12,174,472,29,9,11,4,2159,7,4,598,139,13,169,14,506,38,2227,15,13,702,930,1945,29,287,56,237,29,47,6,176,7,139,11,14,22,14,817,15,13,702,930,143,6,176,7,4,22,50,71,5,26,38,111,1020,506,156,45,6,2240,14,22,152,28,101,7,98,11,12,131,2,16962,11,4,2040,3826,2404,5,3153,9,6,1682,290,319,0
38,163,15,25,130,56,1715,4,20,10,10,13,122,24,130,56,1715,14,20,4,3367,2,665,71,66,1235,17,73,13,384,1400,48,36,69,6,364,352,509,198,478,25,70,131,97,6,87,20,19,6,364,352,21,6,78,20,5,6,364,352,5,302,15,166,18,6,78,2221,11,14,420,141,6,4162,11150,1075,4,2,22,2504,1633,48,25,28,362,5,129,362,28,57,1296,382,36,80,789,4141,143,32,7,14,31,0
915,8159,10814,11753,2,5,4,1520,7,35,460,351,648,60,151,45,32,1314,3759,12,996,8,126,1465,42,9358,17,12,9,981,8,17,515,17,4,383,271,1314,7815,12,43,1978,45,1289,4,5488,7,2793,9,1912,5,75,923,75,26,43,149,84,260,383,10,10,50,9,49,541,5,599,19,4,1496,21,348,15,14,9,6,15535,509,45,66,3966,18,6,76,53,5711,585,106,4,729,3527,7,4,581,11043,10,10,241,158,0
1872,8,4,1250,29,2490,4,7,4,178,1929,312,23,10722,42,1819,19,10,10,261,17,6,959,7,1902,918,23,9071,4,22,16,3612,7,2,54,86,626,12,16,34,4,91,622,589,8,79,8,9767,19,4,585,7,2571,5,6,17083,2,7,4,325,22,11,4292,4,22,1199,35,735,18,118,627,5,118,10,10,7529,150,16,796,626,11,3045,19,5277,234,17,6,959,4,1270,431,70,150,30,110,17,4,1711,991,12,1
1436,8,30,55,905,21,331,216,125,1984,88,7,4,120,4,350,116,5,862,398,411,13,426,339,1104,33,388,15,71,981,8,30,55,622,4,1927,1466,11,14,20,9,4,5601,319,4,5601,11,94,11283,16,434,6,1694,10,10,50,26,388,15,216,143,17,52,21,95,12,208,145,83,503,20,3641,13,16,5748,8,570,149,12,450,211,10,10,13,434,92,124,89,12,1199,118,431,190,12,215,28,77,6,550,291,0
4,156,71,10753,18,32,4,6472,574,11,4,22,4,239,7,9948,16,1492,2291,199,11,1303,7,116,5,2,50,71,450,139,11,63,13,1227,10925,88,13,16,2942,18,4,177,88,4,136,411,114,525,71,43,38,379,61,5492,8,4,1188,7,101,705,721,12,23,108,9,15,25,144,3485,52,2,5,3336,98,8,511,88,4,116,7,4,177,16,3388,5,68,583,7,2,1256,93,98,340,3506,8,4,22,64,87,109,0
15,4175,7109,47,117,1804,11,4,3737,1510,5,17,4,20,287,225,24,76,1804,8,30,69,11,12,4,636,136,287,4,3752,5394,513,7,754,6,609,23,703,54,2,1461,2,1102,11,19,41,223,12,832,8,49,2076,687,10,10,40,11,111,1766,102,2851,1433,1634,68,105,18,463,225,2,377,15,2273,817,2286,32,11,32,14,9,6,52,168,33,4,3737,3617,137,12,16,11491,5,75,70,67,138,12,16,11491,66,52,1
4,85,1066,7,6,4244,177,10,10,4,5829,4097,143,450,957,315,4,265,7,4,22,257,58,4,4473,9,1596,31,2290,6,2,256,8,3203,34,308,9845,85,2,26,2,19,4,2678,752,32,14,935,4,206,941,4,529,6402,8,4,2224,469,4,436,123,10,10,17,3212,752,4,177,9,86,967,180,8,4,9985,217,168,18,85,1081,1590,11,8804,531,587,4,705,2249,7,7817,1538,2,5,503,1010,6027,2,10620,232,2,1
243,7,2262,12,18,72,4,226,20,43,468,8,193,410,99,615,12,497,8,2715,4,465,841,7,1542,209,4,52,116,4,20,3568,4,2608,5394,741,12622,648,498,2,5,6434,178,8,30,1555,1765,34,4,3587,7,6,5615,3175,1746,146,24,6,2809,23,102,21,4,229,5,116,11,14,20,26,43,373,5109,2,272,4,173,7,4,1019,21,27,2,9,2612,3797,13,386,24,3121,4,58,23,14,31,894,164,334,9,1439,0
1598,41,109,125,279,94,4,3104,4377,640,15,1598,41,212,60,2358,74,41,109,70,193,12,34,765,279,45,4,583,7,867,2,41,13220,12341,3570,203,1271,8,13220,12341,84,1025,4,2969,1271,15,1660,2,13220,12341,109,47,40,988,2,2695,2126,35,616,1960,109,59,1503,142,15,9,1670,18,4,512,7,2006,387,584,18,4,436,182,7,212,51,2695,7550,1503,94,6456,5,54,25,92,264,12,5,3468,19,12,45,24,163,1627,0
30,6,975,36,43,69,8,30,48,259,165,423,14,509,95,207,416,32,1804,11,1946,10,10,5,92,60,79,72,645,23,4,65,1079,8,4,425,42,4,192,15,4,436,20,16,224,32,11,241,1979,42,15,4,1788,161,60,28,491,8,147,7253,138,62,13,60,135,15,37,2263,44,4,1788,7253,1079,8,4,360,7,4,20,4,7253,71,1466,23,10,10,14,20,9,35,2384,8,4,865,512,5,32,7,94,451,0
519,5,95,9,417,324,18,27,1113,10,10,130,7,1361,10,10,2,10,10,4,64,1907,1698,11,14,509,9,13365,1091,2102,729,8,4540,18869,59,186,6,1249,8,323,11,785,438,61,440,9,15,31,251,2,2,203,177,41,11,6,173,121,59,70,123,41,283,676,10,10,50,26,49,478,785,108,141,17,4,1739,3458,4408,2,6764,18,6,288,766,246,14,9,4,5174,15,214,2218,10,10,798,14,31,10,10,2,0
18,55,117,278,8,4,3008,1333,7,4,2,1333,7,94,483,2,2,1617,134,1850,122,24,297,73,5,12,473,15,4,2,10703,16,11135,19,14,21,51,571,9,15,134,107,1850,103,32,26,52,5,2,2,2225,98,18,76,278,8,6,2189,1333,231,6,52,970,4,22,18,6,392,704,17,12285,209,87,2,11,87,108,9,6,55,52,5,163,212,800,32,4,8239,15,2981,200,2397,1226,7,12285,2,2,2,545,1178,1
60,8287,9,24,12224,8,4,78,116,3196,15,9,14,22,64,3753,11419,5160,752,4,819,33,32,13,215,974,547,2,1460,17,29,332,4,411,15,26,4,544,120,137,13,258,546,1104,54,146,252,4,167,473,72,8,235,5664,164,2848,72,18,4,2722,347,7,2,544,120,48,25,126,359,6,1042,30,252,8,683,10928,48,64,4,1182,69,446,10928,14,912,7,6,1270,431,62,115,28,77,93,798,33,32,2205,10,10,0
5,742,7502,11,8752,4,1907,7,14,1225,5,4,16146,7,32,993,712,14,182,1590,51,128,96,8,81,15,74,34,231,1509,33,4,55,380,10,10,48,1378,5,3996,122,4,370,133,17,9,695,3431,11,4,130,898,95,37,1428,4,370,137,4,107,7,98,71,11,1011,7,12,36,242,2633,49,2,34,5,8512,4,370,83,68,957,10,10,140,8,5752,2,2366,2,5,808,46,61,248,438,9817,249,2936,7,15952,1029,0
112,384,5,660,5,399,183,18,1465,1107,10833,4,1813,2,2,5,569,11,831,18,919,4,2695,7550,2081,1027,8,30,163,5,996,12,345,738,6,462,1406,42,128,927,294,1079,12,8,1226,1547,21,45,24,60,491,207,4977,61,4704,23,4,2695,7550,2081,5,528,413,35,616,12801,1217,25,528,67,72,112,6,503,14695,5,1343,12661,538,40,14,123,1870,5,138,218,14,7738,246,13,92,40,4,2695,7550,2081,48,25,81,358,0
84,1854,8,923,9,15,209,4,154,356,108,587,4,503,1992,663,189,586,30,51,12,9,639,150,146,397,6,117,125,4,3607,2524,10,10,35,298,1985,11,1450,9,6,52,589,33,796,1855,6,356,21,12,80,115,14475,4,204,126,19,15,301,14,9,131,6,55,441,22,8,106,5,13,81,386,12,146,743,12,6,693,46,7,158,279,198,112,6,117,3591,21,207,110,76,433,1027,33,269,8,796,987,6,356,1
257,217,14,16,11,61,652,220,17,52,17,2,15073,94,254,8,1661,101,22,8,2,15073,48,25,92,97,15,2096,13,62,202,14,6,3366,56,12,16,55,441,13,92,1208,111,795,23,14,2138,21,13,43,421,13,69,8,79,61,652,46,50,480,13,92,181,8,140,125,10939,175,284,37,16,530,88,13,62,242,28,8,1029,175,686,31,61,514,16,1230,29,569,4,4423,23,4,419,395,1705,7267,27,6020,71,404,1
80,168,706,21,51,13,258,16,249,8,106,4,226,3176,114,16,710,5,144,115,28,77,1926,4,318,302,713,394,21,26,24,4,118,267,13,122,24,28,6,2307,44,4,277,12,16,710,8,106,5,1235,4,116,16,427,394,5,610,78,36,43,100,24,511,8,607,68,456,48,25,181,6,87,462,106,14,900,25,144,66,798,14,10,10,75,28,6,8093,1374,13,3260,75,28,6,8093,1374,7756,1660,6,1209,251,0
106,49,373,2,40,314,7,189,42,2,896,5,33,222,49,173,7,4,8279,9,2,23,4,2857,15,36,71,540,231,4,22,125,4,2,23,68,1974,4320,21,2,1213,16,93,19,35,779,352,5,198,445,13,384,207,188,6,229,44,6,5105,7,8601,581,11,7723,4778,16705,1430,6,1003,3723,11,4,1411,46,7,2,5,10435,3318,180,61,1312,9265,6,2,89,122,14,232,79,4,10436,18,689,7,4,2,102,126,93,0
13,16,2146,140,8,4,102,5,1142,1119,23,14,13,82,104,14,7453,8,3474,7043,451,10,10,4,20,3054,187,6,12793,15,6,1003,2469,1544,9,3601,8,14072,4,2217,17,4,3500,4186,12,186,4,64,1329,6150,9,4,545,11697,5841,488,1768,2,3093,5841,271,23,4,253,9489,405,8,1787,18,4,882,10,10,45,1156,21,434,24,2093,6,542,177,6,542,65,21,12,317,72,547,6,227,1896,21,25,100,434,81,230,433,1
1069,59,9,64,11,4,15418,1242,85,74,15,13,197,4,20,16,55,1036,12,16,2170,5,2316,18,316,12,16,163,33,211,13,197,2641,3338,122,6,87,292,59,16,10990,11,109,5,1036,13,423,4,15405,15,2406,5,2931,69,187,257,85,88,36,540,71,24,154,195,8,30,11,6,622,649,40,36,28,11,4,1151,12,16,6,1036,3245,20,15,13,15150,510,88,13,1025,91,84,61,559,358,102,209,383,1672,42,5401,1
286,78,5,16,6,66,936,59,16,30,2,9111,17,1083,4,658,6677,41,7666,38,7,260,35,1586,5,15,299,6,173,11,14,65,10,10,5694,5800,16,441,17,4,1104,1718,2,2,37,266,145,19,6,384,9550,11,41,5,47,6,52,58,2,4,378,366,183,140,355,33,4,130,17,6,132,474,135,12,16,843,253,8,67,4,107,372,170,33,12,14,517,125,1364,21,280,2,517,8412,56,183,12,214,55,441,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,536,44,4,20,13,462,8,546,2160,16444,299,35,3210,173,17,758,242,4,91,1606,246,642,2,126,2004,23,22,1738,13214,5,1514,5257,97,6,2726,3893,2341,6,283,4830,8,4,22,151,24,9900,1315,4,1036,65,1777,129,692,5,941,25,1104,4,226,96,143,45,6,253,212,8,10307,183,56,5,60,80,2836,4,362,13,202,12,61,368,5492,1
8,462,33,624,21,14,6549,66,186,8,14064,68,993,650,757,180,129,3681,5,13,104,12,304,6,176,245,39,4,123,2,32,4528,26,527,1370,2,75,359,53,1056,1140,2,396,26,467,14012,2,1736,84,26,932,3450,9,369,19,4,2113,13,100,140,23,5,14,9,43,39,4,86,289,672,10,10,252,49,7,12,16,163,21,50,461,6,213,54,335,24,231,6,212,5,335,66,43,14894,129,993,2692,23,85,84,1
99,615,25,28,8,387,25,1153,180,6115,5,7,265,4,8996,11,4,8608,54,497,8,1260,8,27,6331,15,240,582,125,4,1672,9,6,252,6493,15,54,4,216,19968,46,96,4,52,211,25,124,4,2,120,10,10,14,9,33,211,6,55,1096,22,11,45,361,7,4,370,1524,525,12,16,6,5372,418,7,438,5,6,87,235,52,787,7,6331,119,10494,5,1672,10,10,79,9869,4,84,10,10,709,158,10,10,358,1
4,881,5,229,10614,26,2,4,22,1102,11,4,53,2759,221,1062,126,5,2,229,9,43,1061,19,5639,1492,1847,10,10,5,18,4187,2,138,16,50,38,76,4593,11,4,22,2,2,2,25,403,12,16,4,1325,7,4,22,2295,963,364,23,352,42,16,29,43,1680,444,2,9,6,2,2,19,6,425,40,15,31,62,535,6,483,4051,5,2,119,65,21,51,25,130,56,9,6,2149,10032,56,119,65,66,66,1332,0
5,492,54,75,909,90,36,26,23,68,96,8,11,31,719,2647,5,4,4030,778,27,322,9,4,1334,9060,251,33,41,118,59,69,77,6,73,573,1950,159,41,1349,5,150,9,4,404,322,5,452,4,22,47,49,52,696,177,4905,5361,2064,2274,1611,2,793,409,81,6,87,292,11,2265,68,105,10,10,261,14,9,6,641,2912,31,191,7323,12,17,6,2104,4,132,37,697,99,76,9,6,653,7,1062,18,7908,451,1
61,58,2753,12,11,4,86,273,5,422,14,20,9,6,1796,2026,1509,10,10,241,4,425,47,164,8,81,19,4,20,57,31,11,14,20,127,233,15,9,345,17951,42,6633,387,584,6,2221,7,4,107,10,10,165,97,15,289,678,5266,10,10,342,15,13,18,49,282,296,4,20,196,195,8,1974,213,612,107,23,14,1029,430,81,13,2598,15,789,245,39,14,20,850,39,61,1323,14,20,9,2,23,2360,175,651,0
394,116,5,394,1847,14,20,9,141,6,653,39,4,6476,310,13,104,15,6,1155,5,4139,250,144,28,69,4,485,217,4921,2820,2235,6,55,10164,3825,24,2276,33,32,33,222,4,973,167,188,12,208,19,4429,2,1563,2,16,82,3226,18139,8662,256,4790,2659,1710,14,20,238,2384,129,7495,38,25,238,43,181,8,64,123,12,8,55,185,476,709,5,1155,49,7,4,1847,26,99,2615,5,100,983,193,273,11,4,147,182,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,6,1238,52,20,14,31,679,46,8,30,14,9,4,552,7,22,15,207,77,267,18,2088,572,674,18,72,16,4,777,267,4618,63,13,131,401,536,44,4,145,1108,152,81,14,22,1351,45,897,5,11,61,350,457,18,252,1
953,7,189,512,19,677,5865,7,723,6641,3113,178,790,8755,466,7,260,57,2072,13,872,8,193,4,580,4,86,288,19,4,5444,5,4639,310,189,5160,39,4,7235,9,6,1157,503,42,1148,20,15,1241,93,72,2283,1659,2137,4,647,65,9,18926,143,373,881,458,354,627,9933,318,302,5,4724,5,19,775,7,1298,372,4,959,9,331,642,5,13,70,4619,15,1659,10709,405,9,145,61,2302,9,289,10,10,425,3829,24,1439,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,6,2150,22,14,9,4,64,282,25,62,181,8,870,143,14,947,9,4,14880,1682,7,717,15742,4,1350,4792,7,443,2,63,877,2268,33,211,2262,51,238,28,77,6,3793,22,48,4,2296,156,69,77,177,443,2,9,57,827,3790,4,284,29,540,494,8,30,0
0,0,0,0,0,1,14,20,9,3170,15,22,19141,9,35,7659,405,5,576,1517,7,789,1239,18,72,12,9,29,118,463,7,22,19141,237,11853,10,10,12,80,472,115,79,4,4637,12,1015,12,16,115,6525,2887,54,12,16,86,626,5,47,69,8,1703,94,2,7,451,143,2,40,2,438,5,681,7,1642,2364,2,10,10,13,545,386,15,84,267,18,142,53,74,3091,722,851,14,20,5,2,83,94,545,3660,114,1
4222,33,118,5,4,20,16,43,753,4,64,282,13,202,14,20,6,241,46,7,158,9,88,4,65,69,986,151,12,1054,56,2103,8,1645,449,5,122,13,760,4,6139,4,6139,18,14,20,16,540,706,8,701,2975,88,263,632,5,27,980,937,240,269,8,607,469,4,436,20,2637,4,172,5409,143,4,436,20,474,1467,14,22,64,48,129,66,1100,5,92,28,6,52,1513,19,1476,2565,8,106,2245,3833,4,189,2538,0
380,7985,257,5310,1590,11,14,20,10,10,724,4,578,1341,15,3196,14,20,40,38,111,85,189,102,4273,3492,8266,8,763,139,39,4,374,500,7,1145,112,324,4851,1945,6,109,3234,6,865,11,4,20,24,64,9,50,57,788,19817,18,14,1614,1099,21,12,12384,31,39,35,460,1297,114,1037,50,26,4852,5,1942,2685,7,78,116,5,1573,57,1027,34,4,167,8,3619,4,6841,3393,8,687,1200,4,20,19,57,1653,2432,798,0
10,10,4,228,9,43,321,12,202,25,5433,5,70,82,97,25,235,5206,10,10,13,43,119,89,4,20,16,43,38,73,224,5,12,115,214,357,10,10,767,744,9,43,6814,164,53,5,164,329,10,10,45,6,321,708,10,10,444,13,358,767,744,38,76,15,13,70,106,12,120,5,120,174,10,10,48,25,40,767,744,95,13,386,2,5,1415,3926,10,10,13,202,767,744,790,46,7,158,10,10,87,20,1
7,1700,6003,438,39,285,39,2,8,17567,5685,13,40,112,2414,21,13,359,6,3984,65,190,48,149,3236,3678,214,25,125,14,22,9,18,25,4,9413,173,16,15,835,1985,1735,19,4,13806,5286,13,384,94,43,1044,254,8,870,143,24,8,760,4,116,9,394,5,4,816,9,2278,913,591,13,124,4,1108,9,221,51,272,40,6,2,957,4471,18,6,3219,3883,1995,21,92,437,129,58,42,278,17,25,528,79,345,145,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,378,7,2485,103,13,219,14,20,12,1695,8,3027,72,7,308,8051,11,4,1642,7,3001,24,18,4,65,18,4,841,4,702,791,7,866,5,4,12049,844,23,4,85,508,14,20,8571,55,73,4,1459,5,4,228,854,4,6033,4758,11,4,20,1
118,464,2,9,556,14,9,4,380,7,6,1758,1154,1061,19,4,2,228,592,2115,309,47,8,1464,198,208,1065,3518,7,2,47,276,27,5045,56,23,14,78,430,11,1577,8,1240,2115,11,4,485,173,14,20,9,1061,19,49,7,4,1126,1433,4,10026,136,47,8,1464,89,44,14943,16688,1837,2047,1701,7233,2,5,10844,5038,11,85,531,75,67,600,85,74,15825,1983,2115,5,236,21,407,222,4,777,1561,2,17,4,445,8460,1
5598,50,9,57,204,228,4,1352,26,230,99,2,50,9,6,647,2,1928,2,7593,103,4,3251,7,13768,1935,63,161,216,515,195,18,61,4034,4,227,19,1935,11,4,2123,1735,69,4,311,19772,2,17,122,4,212,11549,46,7,998,2,23,4,1111,45,141,6,916,1034,15,13,2488,179,264,13,219,12,12,1578,72,7,142,15,4,700,3255,2423,62,28,224,11,4,4277,6,227,40,68,363,2956,7,4,2,3459,55,680,0
19,185,15200,2,17,6346,14,598,85,87,524,225,6,176,7,453,5,1858,1946,36,1497,295,4,1373,7,63,13,528,8560,8,2596,133,67,12,18,624,225,99,76,52,11,312,7887,8,1108,11,31,733,849,13,62,983,459,8,4,22,2466,73,195,18,410,11,1174,13,62,40,8,2822,2979,3021,1532,18,41,1380,414,167,6029,6757,18,41,1897,7,156,5,4,87,2609,13362,18,27,530,4638,627,591,67,27,157,11,4328,2,1
78,12,9,14,20,16,11721,8,870,143,4,12372,3589,4,2422,19,4850,40,1102,4,96,4,78,493,1258,3103,5,3103,7,3589,5,64,306,8,569,1356,2,4,727,3746,5,32,4,78,116,16,43,527,40,4,250,37,659,4,2422,11,41,369,1603,5,271,39,51,4,2304,26,25,399,11,133,2412,6,2916,8,1400,335,1036,3030,11,40,300,241,1574,43,78,607,624,35,534,5,4212,234,5,140,297,19,129,362,42,912,0
3500,15,417,6688,11,68,6784,5,5380,4,15661,7,4,22,47,210,77,4,561,33,63,75,33,236,67,51,3860,11,4,8810,344,165,814,11,4,8810,313,410,12,9,6,2,720,2993,5,1685,1193,10,10,167,5,564,745,3228,12696,4,22,19,6,55,976,281,7,2,2,64,11,4,281,15,29,2080,4,22,8,413,1076,5648,348,4,444,671,7,4,22,190,14,461,6,7682,8236,565,538,5,1178,10,10,2,5509,2215,1
4,2322,180,8,6,4900,4,436,22,9,540,2278,4,116,131,272,373,151,4,631,310,186,8,28,77,398,34,294,37,152,391,4,1101,15,73,10,10,5720,342,9,24,6,755,8,10292,356,865,599,3340,5720,241,5515,12,47,164,8,81,19,12,33,32,972,39,4,2208,11,425,146,806,21,5720,342,9,35,2342,947,7,6,22,45,357,12,166,57,281,45,24,163,195,8,30,441,12,1503,101,542,599,31,8,798,0
4,2284,509,2293,5,2,7,2,16063,668,2350,18,68,5661,32,270,8,6,15170,7509,1559,89,100,12,1854,12,1525,15,4,414,9,1149,38,25,70,4003,6,3912,209,1012,233,678,5,48,14,432,7,155,218,129,3647,7,3384,25,70,210,462,33,4,2,23,2444,4,136,121,6,759,11,18,2100,17627,23,868,11,1011,7,6,248,19,6,337,11,12,5,6,393,368,7,428,4112,97,56,69,178,11,10737,6,2038,2523,1742,0
4,268,5,166,25,13505,48,24,13912,18,27,130,10,10,252,45,24,4,118,20,126,93,5,11,6,176,7,1370,9,186,2625,5,279,6,117,2342,21,11,2716,7,134,1508,4882,11253,9,35,585,13,62,386,8,259,37,1232,4739,438,48,335,294,37,1232,3969,829,42,327,102,42,331,494,8,2742,46,23,142,1770,5,1149,14,9,24,51,335,267,18,10,10,726,25,358,12,42,24,45,31,25,528,859,11,6,8605,1
918,8,30,4690,10,10,5,17055,19,4,929,15,29,324,11,4,130,19669,69,10,10,8,2,929,11,661,8,97,6,792,1615,431,10,10,4,91,804,7,4,206,270,1328,11,14,22,9,4,76,10,10,3543,44,3298,23,4,3183,14,136,16,2,11,2,10,10,5,91,1033,11,1620,852,8858,4,2,48,25,181,8,10,10,850,22,231,13,2303,4666,25,8,106,2,2,10,10,45,31,7,4,2,10,10,6,1
29,4634,19,1804,2108,5,11566,6,646,2648,8273,70,14,185,4175,401,27,890,2,1864,231,12,194,10,10,14,9,6,147,835,20,15,497,99,254,8,10680,99,111,183,33,280,35,221,326,15,734,972,688,8,338,2603,37,694,279,1843,80,1261,56,4,1871,5,521,88,4,22,1188,2,4,1871,14,58,10,10,92,437,129,58,19,14,20,894,25,181,8,67,6,893,1804,2108,5,6,185,11641,39,2585,12115,10,10,2,0
5,4539,123,33,4,172,58,26,1605,10205,6,7804,6527,4,5873,121,4,370,13142,23,41,2516,648,225,117,42,57,393,3464,42,442,496,6,9412,4440,3014,1312,10,10,32,25,10673,11125,46,50,124,51,15,817,648,1405,10,10,13,215,974,151,15,4,1962,121,9,2725,2,5,2,19,6,3193,2426,6,813,2,3974,10,10,48,25,169,6,1856,1039,1764,818,12,17,32,574,26,242,99,2942,8,126,387,14,216,46,23,288,0
2,26,5,198,32,864,50,26,49,85,640,21,13,161,169,98,55,163,33,32,36,26,5903,5,13,482,71,24,55,441,54,4,20,16,86,626,10,10,131,4,20,47,188,107,7,4,91,1220,1590,11,479,5,36,97,4,118,46,7,4,2094,65,63,13,535,16,814,209,6,2261,229,5,4,1385,9,327,8,168,33,10,10,11,61,652,149,14,9,64,2640,18,3779,5,2966,451,85,84,144,789,245,39,12,0
2489,10331,6,2489,1243,208,37,1033,9275,6,320,1431,2512,39,6,351,1697,5,6513,2796,28,8,5403,90,8,2275,6,255,34,1446,12628,15,314,42,57,278,10,10,14,16,31,7,4,2,86,6056,19,12882,159,36,645,19189,68,819,382,12,218,1767,15,12882,16,173,7,4,4656,159,5620,385,83,4,431,38,29,468,1249,33,14,4,2764,1994,26,642,262,14,31,136,19,6513,5,12882,11,6,1699,8399,2963,10331,346,8,30,1202,1
1,308,11897,9,6,35,321,284,13,28,8,974,15,13,16,1555,34,27,2202,11,4,217,7,6,14252,154,2,37,7708,4443,8,193,11,35,2,39,4,1986,7,1316,3018,58,999,10,10,15,112,301,4,22,9,82,321,6,55,728,65,19,6,2349,277,49,7,4,105,26,6,117,8027,4,396,1750,11,843,21,600,7,98,26,2963,8,4,114,691,4,65,9,44,4,154,132,5,4,430,5,4,22,738,117,334,1
22,9,6,601,5485,7,2,157,5,1613,2,3362,5,2,479,193,6,73,124,1262,25,28,24,332,1634,90,17,4729,1470,932,2,8,4318,90,6,378,7,643,52,267,372,28,27,217,256,34,35,284,19,35,4197,8123,28,175,109,1128,19,4,5655,1191,123,647,1306,1470,160,10385,822,37,47,164,8,81,19,4,86,31,14196,760,6,171,715,343,11,4,2,495,2,285,25,70,572,228,5,25,26,224,311,591,789,245,0
225,49,1491,1105,5,6,176,7,2227,2731,4497,228,10,10,45,6,801,14368,8,12104,65,432,7,40,4811,19,6,66,78,816,11901,19,616,3644,228,11,4,978,1415,2204,209,4,919,10,10,21,138,127,6,22,63,100,28,93,6,194,1488,23,328,1221,28,8,3031,1392,6644,78,846,5,6,425,15,934,40,6,86,11062,660,4,5263,89,59,1102,10,10,13,16,1681,34,14,20,190,1681,8,563,4,750,17,946,17,614,0
2,5,2048,7,4,8804,138,62,13,30,99,4250,8,15404,2,7,18022,133,860,3684,148,7,178,37,853,188,1933,7,4,147,855,5,1079,4,7178,8,19433,150,657,75,69,115,77,3773,8,19433,4,7178,26,38,76,128,1958,5,97,6,176,53,281,10,10,19433,190,122,142,2640,12,14148,2560,2158,4868,2,2,8,380,6,5653,18,4,7525,7,860,2158,2,2772,4862,39,141,2,5,2,18,2,15,9993,84,40,4124,2,2242,0
5857,11,113,47,77,8,4003,27,3635,597,8007,13817,3152,38,9169,5,670,11,313,8,339,90,11,8980,27,5857,17,4,65,4608,12,505,46,8,30,6,1168,1313,39,8007,13817,4008,368,7,486,883,3487,5,5433,80,2,2,67,143,2,5,9810,2998,80,3115,11,27,4204,67,12,32,11,1165,212,10,10,2,6463,2,2,5,11298,33,50,118,10,10,52,228,10,10,52,458,10,10,52,65,5,881,10,10,5,55,52,212,1
