997,206,8,8361,60,4,7399,602,18,196,195,8,106,4,436,22,203,558,28,6066,23,4,3741,7,199,4,156,5,4,1057,1893,18,51,13,70,64,1634,17,61,162,31,5,64,282,138,13,115,80,181,8,67,42,1684,35,2435,93,22,174,13,28,8,901,53,38,13,80,174,135,15,4,156,71,38,78,15,146,1123,13,100,97,6,128,20,19,3496,2512,5,6,953,7,2,591,92,67,14,20,18,129,205,2119,0
27,3025,11,1080,5,18108,17,10351,5,515,8832,5,27,980,1102,8,1080,8,14,162,313,4,439,9,15,36,62,359,49,9103,11,661,8,990,4,312,851,18,14,313,5,38,4,22,4186,10,10,4,20,517,608,5,47,6,171,163,640,133,5,50,21,4,1087,4,20,304,6,471,730,180,8,609,4,277,9,78,66,78,12,6082,285,44,4,20,25,80,124,51,146,662,44,54,25,67,4,20,10,10,241,158,0
25,80,462,10,10,81,13,1821,4,1327,352,422,21,4,116,161,339,345,608,1223,4287,16,165,184,52,17,18,49,7,4,668,555,54,25,1415,1616,1674,216,46,2,13,244,24,170,8,30,1612,33,14,20,13,697,51,13,16,397,83,5,48,335,267,18,6,78,20,8,106,19,369,1977,51,13,386,106,14,20,95,1241,106,8982,1547,5,95,416,182,145,8,145,25,80,30,487,443,3687,1294,25,4455,4,375,251,0
611,7644,4,452,47,276,41,23,4,2,692,2274,3789,23,4,85,508,69,562,23,6,729,217,11,27,20,611,141,17,7752,3831,5,7659,119,3832,48,27,11766,217,7,592,1648,996,22,1989,144,24,859,15,29,47,6,128,239,11,392,2663,11,27,153,7,20,611,5,4,452,9,31,7,98,10,10,4,452,203,24,30,4468,514,21,12,9,407,24,129,644,11809,123,8,140,367,19,3384,5,2,4736,34,14279,5,8359,1
9,163,38,9,4,31,121,4,1922,232,2,23,2,5493,52,7465,10877,228,9,145,17,7996,18289,666,9,2636,1265,2,4,840,132,7,300,1782,2338,9,10877,5,4695,15851,4,255,7,300,1782,2338,9,12524,48,25,40,7996,95,13,386,25,67,7996,214,6,113,639,12,367,19,133,266,7996,5,7996,23,4,513,71,43,626,23,288,38,808,98,32,46,639,25,26,5523,6,52,58,1400,47,7996,126,387,25,180,159,10,10,1
7,4,2,9,258,2024,10,10,2,2,10479,9,6,1156,1224,3435,209,112,17,330,8951,2732,17,31,107,2,61,6874,588,10516,5,3643,10209,26,4,3326,574,5,4,477,1009,15,4297,285,295,9,2029,64,11,4,236,241,234,4,105,26,221,572,4,5608,1475,5956,2,5,4,1397,298,250,3510,10107,2992,2,47,27,163,388,11,382,4,4512,14,201,47,216,8,3480,486,5,717,11113,214,6,53,9915,173,8,4,65,74,644,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,86,58,13,219,14,87,20,5,2,61,323,395,7216,9476,16016,16,38,87,11,14,20,12,16,43,38,147,5,41,117,912,38,1036,13,219,12,4,86,58,54,13,16,40,1502,153,154,5,12,16,4,118,20,13,69,126,110,5,25,124,51,13,131,104,38,158,158,833,126,1
1315,9024,2,17,76,34,4,2,7,406,3529,17,4,2504,4680,2,15,186,8,1345,178,34,25,281,767,9,66,35,9865,6,2,7,2,19794,7320,11,4,11714,246,12,9,53,74,94,65,739,767,3898,3356,4719,5,11,257,829,142,162,9,1957,15,9973,410,83,4,460,2,8432,2438,10,10,261,767,1407,584,17,6,12208,39,2,45,118,2395,17,173,7,4,2355,791,7,1336,5,428,26,14150,11,767,63,1275,797,80,358,1
43,38,36,100,6554,4,293,105,3507,17,400,17,614,10,10,2,2,9,345,6,542,284,395,6,87,3700,217,42,6,66,78,284,395,6,3700,217,237,4,109,2,47,57,4081,5,9,43,6,5480,37,1129,187,2140,5,18859,5,18437,40,6,3926,12,304,117,2703,8,297,59,47,388,71,41,239,2010,143,18,6,948,561,21,9,946,2262,34,4,338,370,157,5,641,4,326,9,87,21,11484,2142,469,4,22,342,158,0
2617,38,76,58,2621,8,85,84,2330,41,2577,51,80,59,81,18,25,21,2389,25,180,4,3159,9,59,47,43,2,6,350,1372,292,18,90,48,29,266,19,41,36,909,174,153,303,59,9,17,1476,5,5755,17,126,29,272,922,74,27,153,2,180,34,8214,10,10,12,9,434,6,52,22,19,6,1123,749,8,794,129,483,10,10,18105,2,127,6,52,292,17,2,4,2,5,2,154,5,2737,464,10,10,545,1178,1
16,43,373,53,74,1329,688,8,6,147,583,7,458,13,92,124,138,21,27,226,109,12436,72,46,10,10,49,84,135,15,14,9,6,527,20,88,8757,1313,5,5355,13162,713,11,12,15,47,164,8,81,19,12,4,229,940,116,318,302,285,9,6,1374,3526,19,18017,5,17759,449,5,4,1374,2178,120,49,154,84,99,10,10,591,845,25,81,789,245,39,14,5660,13,683,12,5660,88,12,2,4,403,7,4,3035,3135,0
273,8,789,59,152,124,51,8,81,375,5,95,44,158,1691,153,303,54,183,26,128,18,41,59,43,889,4,172,554,209,101,1710,8,193,56,4,611,59,16,7914,44,10,10,13,43,92,79,12,13,92,67,89,9,12,614,15,59,62,81,141,155,12,16,4,1961,206,8,32,15,59,224,38,230,11,41,113,54,32,15,59,16,399,16,3711,23,15,506,4098,103,14,109,7808,13,43,426,358,360,7,4,20,0
4,666,107,11684,4457,14858,5,49,7,4,118,516,139,11,6,392,352,22,10,10,61,514,136,9,7,6,4953,109,269,8,361,6,289,11684,912,18,7242,5,461,8087,1644,309,164,317,23,4,15609,21,12820,350,2194,19,57,147,759,46,555,1016,2,1478,2,5,1394,16302,91,1235,9,2312,2,5,35,2934,1624,8087,2243,2,2,13,16,91,1555,19,4,10668,9354,2,17,4,2,9148,884,1657,13060,9,1653,17,6,2,7,2,0
7,4,123,25,566,1919,11,340,23,15,31,390,14,1470,4,20,25,215,33,222,106,6,201,7,14,123,79,1004,4,105,413,1081,19,50,7263,5,4,1186,63,36,26,11,54,25,413,1081,19,4,123,95,12,80,380,2276,8,25,150,4,20,47,6,171,1443,8,4,201,63,9,1076,1332,21,12,131,495,106,6,201,42,107,7,4,123,86,159,25,106,14,490,24,30,685,52,390,8,106,9,57,3673,18,2,1
98,92,3804,8,4,8136,1072,13,62,838,476,62,169,14,20,4542,2227,5,1061,19,16794,3456,122,75,66,359,8,67,11444,2,2544,5988,2,17,5727,203,2,11,1577,2709,2234,1061,4,177,19,27,10437,4784,1402,11,4,9571,3625,640,7643,640,383,640,5,85,5662,2,364,7105,486,5,25,28,6,20,15,9,44,17,230,39,4,8136,1072,42,274,15,1581,12,17,742,1992,3450,9,39,7159,15673,197,3366,180,23,14,194,1922,2803,0
0,0,0,0,0,0,0,0,0,0,0,0,1,57,146,24,6,6109,6397,4,2,5,2,512,13,43,169,12,66,357,5,1149,61,558,13,16,93,8,106,14,18,2,39,49,379,4175,5,61,61,60,35,3179,20,47,6,769,24,8,760,15,14,2,595,9,803,743,2158,6,78,403,182,1876,106,46,7358,1884,1038,84,92,923,15,24,32,2158,42,101,85,2188,405,9,2928,1509,341,8,4,4375,10,10,517,973,0
14,236,291,5,16,3521,34,4,65,5,114,7302,47,4310,15,14,9,61,236,20,18,111,153,21,3633,103,3649,245,29,520,178,2,728,1662,9,434,3170,15,7302,47,24,4611,56,27,2,5,1999,8,3037,5,11029,4,91,1518,1125,102,7,32,58,106,19,35,911,330,5,6,5595,7,4,2404,8,1548,939,5,1546,5,490,30,8516,145,8,54,4576,2,5,1003,3208,1370,71,53,674,74,357,2071,56,538,5,1889,129,16710,1
61,1158,799,910,182,9,400,12404,8961,17,6,273,18,43,476,21,54,25,67,489,287,40,25,923,15,4,1236,7,910,9,18,316,12,16,141,6,87,123,15,75,317,4,750,5,679,187,5,188,11,347,174,5,95,6,840,58,12,16,427,2877,13,62,5378,259,37,271,8,910,182,8,808,46,14,123,63,9,24,43,6,123,21,6,182,1933,253,1061,1365,19,2597,17,29,280,174,1625,27,7885,79,90,11,1113,1
157,21,142,11,14,20,161,7198,31,7,4,183,15,4,167,1180,927,2,1194,16,15,36,5179,8,361,101,7,4,2511,7,4,204,274,767,328,428,23,101,109,21,4,1132,10760,42,24,36,82,5179,8,1839,101,7,4,204,5,13,784,8,361,14,681,21,12,2352,2,7,4,204,4,274,16,40,35,1903,5234,2710,3221,5,6335,5,4,20,16,44,17,1904,5,254,8,6215,17,2,10,10,798,14,40,6,2,4057,0
4,189,3117,34,4,349,231,56,4,2358,3897,7,4,10603,1272,4020,9137,4455,39,2,2,137,12,9,6,55,52,22,266,1282,491,8,4354,4,189,7,325,2399,11,7878,23,4,1044,4178,16,57,824,4061,34,4,22,319,17,29,2452,8,30,141,6,356,860,22,4301,111,325,108,123,15,325,9,609,143,4,523,7,4,8727,11,7878,23,4,1044,1106,617,15,325,9,60,53,18318,54,335,23,4,2328,130,10,10,470,470,1
19,141,6,601,3399,11,4,86,273,88,4,114,738,35,12137,57,85,282,21,13,191,6110,15,31,7,61,2523,8794,9,149,4,445,13557,11,134,102,140,180,237,13,16,35,10527,11,312,396,4,20,828,61,602,18,4,91,173,21,4,840,511,9,96,99,4028,5,2164,72,8,1686,61,523,17,50,62,30,31,727,904,103,160,21,3902,4,22,9,24,33,32,78,5,407,290,829,23,6,6694,251,693,46,7,158,1
4,172,291,21,443,5698,472,435,83,6,95,2,3627,7,394,2852,260,4,6343,7,636,107,504,103,4,1274,23,4658,8691,443,5698,16,6,4118,1690,5,1638,8,4,7,2431,5,3833,14914,39,4,1182,36,69,2921,11,2,5,2,4,1169,17,804,2830,160,666,2367,11,68,5925,16,4,192,15,2431,5,3833,14914,71,57,1207,1386,8,31,160,688,8,2,89,619,12,16,444,13,119,199,108,39,4,14914,5638,2,5,443,5698,1
4,8993,96,59,497,8,1645,41,411,9,43,351,23,4791,88,442,43,24,163,13,296,107,3309,7,41,2081,5,16,1623,18,2,10,10,14479,61,554,559,5551,219,41,15622,23,212,1375,5,301,59,16,6,995,2284,13,197,15,16,6,7163,4,31,121,59,560,106,61,123,42,637,516,61,912,9,165,867,13,124,442,6,3030,30,12143,59,43,266,638,17,6,10214,5480,420,13,43,92,126,181,8,67,41,187,61,912,0
0,0,0,1,48,25,296,3995,1219,92,67,14,20,14,20,9,24,163,14,9,4,249,2111,20,126,14,9,6,338,589,7,2111,108,10,10,4,177,9,78,4,22,9,78,14,9,31,7,4,249,1268,126,93,10,10,13,81,24,386,12044,1219,13,2788,4,204,3995,1219,34,4,87,6632,5736,14,9,31,7,4,249,2111,108,126,93,10,10,12044,1219,9,24,6,52,20,12,9,24,163,12,9,38,995,5,5217,0
1409,7,4,20,198,24,2,83,4,1565,34,4,1744,3870,45,43,50,18,4,529,8,1261,56,42,24,21,12,9,31,7,4,91,221,1326,11,6,20,198,76,9440,74,101,85,212,7,4,291,10,10,2240,15,38,111,84,80,563,4,22,536,45,43,35,1338,8,123,5985,630,11635,5,84,112,569,11,4,13299,24,15,15,538,218,163,99,5,279,12,9,6,117,2,21,11,2,45,43,24,17,606,17,12,186,1
795,13,70,67,15,129,205,4421,47,77,8174,7006,42,433,340,1053,129,795,26,148,7,6,371,4447,415,13,62,4666,25,8,81,142,44,14,3225,21,11,129,420,13,235,45,242,99,522,61,440,9,15,25,624,92,8001,8,140,83,4,5035,5951,262,11,22,5636,88,25,100,64,81,4019,449,31,236,227,7,2017,11,4,705,48,25,8001,8,901,53,652,1328,25,144,66,2,129,157,12,80,97,84,193,25,53,615,1
584,165,2,47,8,169,1156,3351,8,10733,4,4334,5,38,8,2,309,853,4,2297,326,7,4,22,3277,2,309,240,6,1002,37,227,34,227,1978,27,2043,5,659,309,11,4,483,7,6,394,2,12,9,2,34,4,561,54,29,2884,309,4663,23,27,393,38,15,4684,528,2537,90,54,29,9,839,393,8,393,19,98,10,10,4,4157,7,14,708,2,9,13480,6322,34,2,370,5,1525,8,6021,14,3270,708,94,2,1382,1
14,22,21,13,258,14,87,253,706,253,8,30,252,21,958,7,781,47,825,83,231,4,22,168,87,5,4,156,434,202,12,32,13,16,165,179,19030,54,36,1131,11,2,54,4,1705,417,1583,4,229,73,12,590,6,500,7,241,4,636,320,7,4,22,9,73,398,5,2455,4,236,320,534,9,24,38,87,19,111,1204,317,7146,14,80,14324,7810,409,17,12,3222,72,21,2185,52,253,5,6,55,1393,86,792,39,1
189,139,1106,623,39,85,363,42,2188,189,102,964,1677,125,14,9,138,13,92,106,2,102,4,64,282,138,38,111,84,9420,137,149,14,20,9,88,7,17584,89,111,211,81,75,28,8,1039,139,39,4,1746,5,15079,12,15,305,7,4,250,582,46,7,4,248,94,150,582,39,4,2054,375,1312,57,551,89,25,276,12,94,131,6,1677,125,48,25,181,6,52,189,20,140,106,4,1570,118,189,20,3576,23,14,3910,0
68,11481,17,18,4,11481,45,55,221,15,4,167,2471,8,57,123,27,393,15,166,90,306,53,9487,48,25,123,27,393,95,15,109,461,6,415,5,24,43,14,969,37,9,13791,4,1548,7,134,107,1356,476,34,800,64,4,7,27,2569,5,24,4085,139,23,4,2569,410,4,476,95,413,4,293,1152,7,4,20,14,22,47,57,1888,630,21,1129,43,17,6,2813,787,8,27,476,62,12,47,14,9,6,478,298,356,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,5218,638,14307,2,7,14,123,450,153,596,5,1583,11,119,19,12,12,944,2,2,5,9401,1848,5,828,72,1104,31,390,103,4,375,13,482,12,161,97,12,38,194,5,16,7738,103,6,171,2187,21,13,264,12,16,6,52,521,5,62,1467,149,12,48,4,1434,10854,1
967,177,7,321,109,156,8245,17,6,7407,8286,1532,17,8368,57,1835,2249,2567,17,2575,719,6767,5,1394,4743,17,6,13951,18121,12412,2325,718,308,1607,2,1927,4906,5633,627,3546,2,3642,603,5,4,1358,8454,4541,328,2969,6881,26,32,4716,56,8,2125,4,326,7,260,4153,216,8,4041,113,9,331,5792,4,636,136,19,6,2888,5215,582,147,5,10500,6,223,11,68,519,9,371,2,327,12092,5163,277,99,6,2,14723,5,467,2525,2286,1
1195,2509,281,7,486,5,4303,7,6003,844,4,2,756,5,4,226,5662,1776,5601,15,10541,12,9,2,83,4,229,55,73,246,209,7898,2,8,993,2,42,3696,3080,4,841,9,2570,5,4,880,844,26,5739,1606,5,4333,1507,2686,2548,5,2163,6602,199,28,184,393,5,10296,14787,2,63,9,210,6,2378,935,5,8756,8131,9,417,2564,4,580,174,8,6357,6,384,3649,5,2,8436,87,18459,390,407,31,7,4,3568,7,199,2187,1
6,648,1582,38,50,16,6,1132,63,152,1582,6,9936,6,250,37,1583,46,7,4,1749,19,6,2554,11,41,845,15,16,44,5,95,4,114,11288,2719,26,4973,18,772,2,8,987,4,481,7,6,1912,3131,21,772,4,481,7,6406,83,35,7695,18,6,1362,6406,6,1440,9,43,1044,710,13,423,18227,21,14,20,43,10206,38,78,15,75,679,12,125,5,12,16,38,2441,75,1610,12,6,291,303,64,8,471,12,125,174,0
6,2241,158,5450,18,12763,40,14,10,10,12,16,1350,8,106,21,2886,1444,32,4,172,1444,88,12,468,1297,15,6,20,100,165,2777,14,76,13,828,536,12,215,79,128,12,188,433,5,433,10,10,89,23,703,71,84,14714,83,4037,141,6,2,418,7,2582,637,115,124,4,91,1767,155,7,32,151,9,32,134,857,13,67,7,84,165,1715,4,20,422,4,116,16,52,21,4,20,16,55,55,55,78,249,20,126,0
245,39,9724,11381,16596,2,144,30,2,4,15306,5,7167,6763,51,4,609,16,59,399,133,1507,19,57,2025,11,4,13507,10278,269,8,1345,18,369,484,2,3474,11751,11,4,1820,5383,173,9,35,3599,418,7,11485,51,6,394,326,41,109,9,40,6,2,4672,4284,209,101,1296,42,4211,1162,8,104,15,6,255,3056,5,526,14,372,4,64,1123,183,13,70,760,26,6,346,21,55,163,1267,34,3069,9392,5,14235,14713,17,4,14476,0
1,31,251,294,301,1625,2,4,19451,5408,75,70,97,12,2731,646,5,32,15,11560,4092,97,6,2,95,36,165,93,12,5,17,25,26,149,12,25,70,842,129,19832,4032,11,7073,17,12,1299,5,2,83,6,2,39,4,1050,189,7,12,32,101,20,126,93,47,142,23,14,6459,247,909,2451,13017,5,1941,2,19,90,11,6,992,1449,11,2,5,3163,6,3229,1775,1083,74,126,106,14,174,203,558,28,6066,23,61,1357,0
11665,367,4,96,263,2,2794,6,2,2,3128,6,500,1756,5663,8687,14767,2513,6162,2,4685,5,4168,309,35,3614,177,3833,11,6,4541,720,15,47,8,30,110,8,30,2417,5,8797,256,33,312,6549,1713,81,13,67,1290,11,4,750,21,1261,9,35,576,327,653,7,1062,12,203,24,140,56,8,1502,21,12,2,6,3190,199,2625,5,1096,18,6,52,1552,234,5,4,690,26,1581,364,7105,5868,1178,10,10,1086,457,46,7,158,1
8,123,18,98,260,43,7258,12,33,9830,7991,908,11,4,1269,32,289,476,165,188,3105,1815,137,149,12,146,184,252,12,16,4,7757,36,9945,42,142,36,32,69,1637,56,39,396,21,66,12,100,28,77,14,22,427,2317,89,101,31,70,2242,14,4898,7,1157,9,724,72,2994,13,679,125,4,22,54,13,1925,4,476,71,24,18667,5,116,2886,18,101,846,46,50,13,2303,4666,25,8,12223,39,3186,185,476,650,14,20,0
24,60,5124,89,479,47,90,168,3105,14,20,93,72,140,23,4,3077,5,140,143,61,1151,8,97,252,13,377,2,1613,5025,18,4834,2119,13,28,6,274,15,8698,2,17,31,7,4,91,445,7399,7,4,182,5,4,20,93,72,235,78,18,90,13,215,135,109,468,491,8,61,1897,7,41,199,3105,5,9502,261,4,156,32,122,6,52,292,4,20,16,394,5,146,252,13,80,24,106,101,409,93,34,14,806,768,0
2410,1289,22,15,287,4,2821,1004,7,7710,13657,11,4,2608,4107,182,18,32,7,45,212,8924,2880,19,45,1663,63,9,38,1281,18,6,86,58,167,262,19,6,731,212,29,9,6,678,676,2,2,1620,1171,8331,4409,2,5,2,2,2161,46,4,177,19,1137,5,55,565,354,17,4,62,30,4623,10449,349,874,188,8,67,134,493,140,8,157,5,79,1059,11,2,3885,808,46,4,1472,23,8924,2366,45,290,4,342,786,10134,1
99,111,183,6494,1489,11,9027,15300,8,353,8,763,6,117,14784,13147,7,4179,7011,6405,4,85,439,218,15,225,57,114,225,320,6,114,63,817,15,25,401,397,1906,11,95,3444,174,17,160,600,99,11987,2142,837,612,3415,125,10,10,4,105,32,306,8,124,15,507,1184,11,6,20,894,25,66,40,149,85,16692,2374,374,14,2808,52,474,40,8,2181,14,23,147,476,13,104,3403,2440,12,18,17727,11,1827,103,44,891,234,0
117,362,10,10,13,377,1286,344,15,2193,19,61,1697,1851,269,8,511,2510,29,697,13,16,11,1113,5,54,13,188,83,1445,15,314,13,100,24,64,235,4,3706,11,4,673,21,54,13,16732,56,4,3158,8,168,180,33,4,1873,50,4,767,2,483,40,5396,2767,1829,1064,18,72,8,353,5,79,56,5,140,8,4,3868,12,562,1928,8,7736,10,10,146,18600,153,154,150,207,93,12,10,10,7,265,4,3706,286,2730,1
219,14,11,4,750,54,12,86,385,46,10,10,50,71,64,342,4620,50,5,75,32,2529,46,44,4,172,58,10,10,14,9,4,64,20,13,28,126,2529,46,23,10,10,12,16,43,1350,8,870,143,10,10,4,750,165,2230,178,23,4,96,46,5,1803,48,75,473,6,11106,10,10,115,69,15,593,159,42,237,81,24,851,14,25,80,66,2598,12,13,244,66,34,4,2302,2735,382,965,47,142,8,81,19,12,0
1064,18,4,1496,8,380,88,175,155,15,571,9,737,88,7,4,936,7,4,22,410,4,277,9,6,227,916,21,13,528,376,25,233,53,44,12,490,124,51,13,384,160,155,13,510,25,459,44,4,105,507,24,43,6,762,7,10379,37,1142,68,58,16229,257,85,252,36,26,1050,2118,7,644,1179,105,21,225,142,318,44,98,553,45,6,87,189,20,5,13,440,25,28,6,184,52,58,149,12,88,13,66,122,1
2182,2312,8949,17,73,17,6,1813,9373,7,2,97,14,22,6,2280,356,4,22,9,66,118,2209,17,2477,72,892,4,1799,106,17,8985,2,5,2,3063,68,229,8,4,194,1013,7,363,446,4,64,298,22,8,126,216,46,7,3476,14,22,3057,4,5882,22,1413,11,5126,2286,7,4,2,2689,22,1344,2,2383,10438,16,33,4,10385,2,22,3340,11,2321,1206,590,6,10438,1206,590,212,1413,2,4206,53,1618,1439,33,5577,2,2366,1
5,38,764,4,359,8,5917,41,3971,8,81,38,10,10,1796,2026,668,1006,5,2,1153,9,7876,469,4,22,5,9,8,30,1202,4,64,147,155,8,1070,4,856,915,797,602,40,4,4419,136,11,4,86,22,21,60,260,301,15,14,22,271,39,78,8,433,19,94,78,109,116,2136,414,5,1755,114,505,138,4919,6,7454,109,37,47,4674,11402,504,39,865,1274,64,8,516,98,746,158,234,94,43,6,55,55,78,22,0
377,89,12,517,12,8191,12853,18,51,3849,18,153,377,29,161,413,2217,366,6579,891,5554,10,10,61,514,136,9,4,5128,56,2190,11,4,2687,945,938,7446,276,7061,11,1370,4,8506,16135,115,197,614,68,71,958,7,163,537,15,100,28,77,617,305,4,167,2471,8,361,4,4694,136,8,123,89,995,4,3732,16,14,136,287,15,4,167,5,564,1583,18,49,1811,1449,740,5,4,975,9,23,98,10,10,2,10350,5036,4566,0
88,7,676,261,59,47,407,3827,17,58,271,34,12,9,788,59,9,24,6,1447,524,63,3058,6152,4,489,7,4,123,17,91,7,4,114,411,11093,187,41,109,4,696,177,9,1238,52,262,1069,4,819,36,28,8,157,19,36,1645,179,6,171,52,31,2433,18,700,2143,48,4,114,1481,246,2,83,7649,10,10,32,11,32,2,7218,9,6,3048,650,33,312,396,113,5,259,501,68,1763,99,153,1616,535,76,39,12,0
6,184,22,19,327,2057,1890,4,11044,936,7,8974,10,10,190,15,16,4,64,1653,489,18,72,4,65,16,1228,357,37,494,8,106,6,185,255,2,18,1552,8928,7,4,22,88,41,431,658,9,6,176,922,74,29,6160,29,16,2482,15,100,30,6,2,21,79,120,12,10,10,64,11,4,236,158,234,127,59,81,35,44,393,5,413,4219,7,90,34,95,18,91,797,12,16,99,117,99,522,5140,2917,2359,34,95,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,427,31,7,61,514,102,7,32,58,13,28,110,12,33,222,6,3139,211,5,13,191,140,143,12,209,2578,13,8861,259,8,106,4,3134,7,11523,5,2,42,2,5,336,5,24,235,129,523,397,7594,19152,3750,144,28,31,35,1344,18,480,1146,5,18,4,415,37,301,25,191,119,4,20,48,25,447,4,274,355,4604,6,4964,8,15,1
7,4,123,4,5641,7,32,4,5626,232,4,741,323,21,131,17,932,17,1462,334,1851,9,6046,19,134,493,449,5,13,220,2738,1697,2005,240,4,132,240,40,6,1088,291,154,554,240,40,399,4,172,379,183,15,4,1013,26,399,13,210,3550,89,122,29,130,56,34,112,6,15342,5,4,912,9,4,1459,7,32,4,3569,223,4,155,9,14,123,69,285,8,413,142,66,194,12,69,285,132,21,7,265,36,6769,12,1
4,414,5,206,16,1322,10,10,12,317,72,9140,18,6,147,22,10,10,4,293,439,9,4,583,7,1074,11,4,22,12,941,7871,145,8,139,63,2,101,9347,1074,10,10,5,4,109,649,2,1243,36,2777,13,528,135,51,36,26,21,36,43,92,763,233,8,4,22,769,10,10,34,649,13,384,4,107,293,105,10,10,2,61,5492,9,14,106,14,20,48,25,191,104,7,233,128,1501,33,118,279,24,60,15,0
2,5,4,2,297,1277,19,35,5145,31,7,4,598,6382,388,21,25,79,35,326,89,3094,84,70,79,54,507,1059,4192,172,19,4,2832,2658,871,2,34,1806,83,11738,18,35,1863,2669,29,43,286,343,8,399,15,10,10,32,11,32,6,327,12541,39,16870,53,801,2112,1369,60,48,24,56,8,4,1273,7,27,792,108,45,776,195,8,5984,17,31,7,6,3516,7,1071,11727,3947,1268,46,50,5,400,258,11,2375,2,2,1
7,6,1707,13307,315,182,325,107,5,716,27,3733,6696,10269,27,65,10,10,43,159,4,325,29,1583,11,119,19,4,307,10512,2,13445,1091,2102,190,59,9,1021,8,15916,2,5956,2,5,4,107,895,6,4387,5,4078,1586,10,10,6,55,2299,5,1579,65,7,119,5,1762,270,429,49,427,1490,1979,11,4,2092,6,215,67,262,48,129,6,337,7,2047,157,21,30,2848,8,5010,6,176,7,1674,94,55,728,262,33,4,130,1
1147,98,8,67,12,8611,9,6,964,1387,13,62,28,594,48,2,16,24,14,804,62,2,30,502,8,1258,14,20,19,14,76,7,352,1166,13,440,2,62,923,15,12,9,24,12264,8,297,11,6,217,17,6,167,17,29,301,11,35,2704,12,16,2912,37,122,12,6512,5,314,2,3501,12,2976,29,144,30,1887,7,4,192,15,29,9,24,2912,885,2,246,1383,90,8,30,53,4690,5,1518,375,58,11,14,194,1600,0
3016,70,79,919,43,39,4,96,29,272,23,27,393,14499,214,55,312,757,133,5,40,19,6,11989,1094,20,4,53,7820,42,3599,139,26,224,19,964,5316,4,2,136,63,16,224,18,147,34,4,96,5,4,432,7,2,621,612,949,4,55,130,7,4,22,4,96,12,266,46,33,86,9,6,964,17597,866,21,48,335,1688,24,8,79,4154,34,12,225,53,121,15,385,39,14,9,31,7,4,1529,108,7,4,291,1
12,66,9,6,117,550,13,258,14,65,878,8,794,24,88,4,65,9,2732,21,88,12,9,550,60,19,6,550,65,8925,5,6210,1319,8,987,221,2044,105,10,10,151,13,14995,8,386,14,17,6,215,67,12,9,6,87,65,7,2435,479,1069,89,185,4,704,9,14,9,55,1281,5,144,30,2525,5,4,22,127,28,49,52,1729,844,10,10,1086,158,67,12,18,1379,1107,1243,208,5,198,4,64,282,8,67,12,1
83,38,76,53,81,624,6,2077,5,67,14,22,13,219,6,2,7,14,20,21,13,244,170,8,818,12,24,64,18,546,21,18,450,283,22,451,13,28,4,2411,547,14,87,22,80,30,4781,2,17,9,4,420,19,38,111,85,701,2153,108,14,9,6,1717,246,483,6147,20,12,80,97,25,462,12,80,97,25,1415,12,80,97,25,104,5,422,25,80,104,44,12,54,94,120,5,218,15,51,6,52,20,9,1
451,54,4,2997,9792,768,1559,4,8577,33,4,9931,1628,11,2,10,10,13,119,321,212,5,1682,1994,4654,8107,3088,7381,2,5,1021,19,26,61,32,58,514,212,287,2911,287,13,80,24,60,106,10,10,14,20,80,81,18,13150,51,1626,313,122,18,1170,8251,504,51,9178,1871,122,18,916,2255,859,4,583,7,6,8110,352,9535,4,365,14,9,1050,498,45,15,52,10,10,13,100,24,30,9013,18,4,436,177,5,365,1169,1
173,7,27,116,611,127,6,1380,60,2,1380,292,7,12236,884,16119,6,2560,785,1435,455,10,10,29,9,43,38,867,33,175,5,101,561,11,4,22,15,4,284,340,5539,496,4,109,64,4,55,118,126,2715,14,5892,5,54,36,81,12,9,64,11,6,3516,7,531,33,118,10,10,4,226,65,6,147,65,63,575,11,3646,1117,2323,9,38,976,38,2950,12,166,18,6,55,565,22,15,31,6865,18,6,196,196,58,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,322,5,13,169,14,20,8,30,6,389,1261,72,56,54,75,359,8,28,6,52,462,4,1944,200,49,105,5,4,200,409,97,14,6,252,968,212,2143,13,244,38,267,930,8,14,20,582,23,288,38,13,70,5220,61,73,296,1856,1
216,638,68,506,1266,11,6,1058,19466,886,6,2,11,58,5,62,104,51,35,480,20,14,62,97,1038,195,15,2979,1196,2546,105,2825,11,835,486,5,32,46,4515,4,114,13,124,15,12,9,6,254,2790,8,653,6,73,447,667,83,6,20,21,138,191,25,789,283,8,4,274,138,215,25,653,4,96,105,104,5,511,18,148,7,25,37,28,24,332,4,274,1261,12,56,169,6,1796,5721,5,387,129,1546,521,1358,0
