28,57,580,11,3613,56,4,735,14,22,47,45,388,5,62,28,93,6,52,891,2476,786,346,22,21,12,214,6,117,154,5,1043,18,6,368,1615,792,22,2356,4189,2,9,4,4446,3794,2247,1015,6,176,7,1109,18,4,157,59,215,28,276,83,14,8475,7,2,2246,1568,35,441,228,603,45,35,221,22,19,6,176,7,2245,486,5,13,122,40,12,21,45,164,66,318,5,100,64,202,12,6,693,2241,46,7,158,1
24,28,77,4,2,1099,39,51,146,319,133,4,1152,9,23,4,3353,5,24,4,84,63,13,281,266,39,2,523,5,24,2,6,283,4995,10,10,4,91,7848,1251,9,15,14,2856,77,6,66,777,22,19,199,109,5,206,2679,472,4,1931,1969,684,872,15,206,16,51,16,887,5,562,4,706,8623,1386,96,46,10,10,60,151,13,191,202,14,22,6,1123,675,12,9,290,149,331,18,4,480,627,157,21,198,32,0
6,333,1189,187,4,182,82,11,4,22,9,2163,9314,12802,37,16,4,2286,7,4,3533,29,18603,27,4505,278,8,4,223,10,10,8,332,3355,23,4,4296,331,127,24,81,1351,45,221,7,265,21,6,1605,2,2,4,2821,1438,5,19198,1353,133,4,477,388,7,933,1093,26,2070,483,2244,2231,4,2334,7,27,7332,223,5,4,18362,5,1897,7,27,369,14,9,6,1429,65,5,12,9,15,63,2938,4,664,83,141,87,4809,1
3784,8,52,19,4,31,121,4,232,214,3067,11,320,5,4,31,121,6,232,214,27,483,8512,143,27,4539,199,112,321,4,116,271,39,394,8,165,184,52,50,9,24,76,114,43,775,5,775,7,599,14,31,9,2,103,4,865,102,39,3169,5,5001,13,104,88,36,12742,23,4,2742,139,1437,40,14,20,48,25,40,6553,102,13698,503,1242,538,95,25,70,81,57,355,149,14,31,6,327,96,8,437,6,2553,314,1
163,33,32,5,4,293,105,71,2934,4,250,16,307,21,4,65,5,4,116,71,394,12,69,427,164,8,81,19,4255,394,20,19,6,8537,756,15,69,164,8,81,19,4255,5,57,147,9531,3342,8724,1532,16,307,5,4,20,80,242,67,6,19446,43,2,59,9,11,4,15761,150,112,1021,19,2236,2,5,32,21,48,25,774,110,12,92,437,129,58,6,78,20,19,87,4255,147,9531,5,480,307,627,16,11,4834,957,0
33,4,130,9,19203,10,10,417,11,5065,2,5584,23,4,317,24,208,4,612,16599,71,289,4455,5,107,42,289,1396,5,121,26,4,2,2,10,10,11,346,48,874,115,557,7,15555,25,203,181,8,1142,107,634,149,14,22,8,1144,2585,2,116,21,4,236,534,80,2696,25,8,2951,48,25,124,2,42,28,332,4,274,92,67,4,22,12,80,64,2,25,5,48,25,181,8,124,138,4,1042,16,38,2,29,286,0
31,2433,587,61,32,58,10840,514,4,1521,7,129,211,61,185,369,9,15,25,203,79,618,51,25,181,10,10,2,1967,1672,57,114,57,6191,2669,7,101,197,11,843,33,222,1784,677,537,15,2,11,570,5,140,1597,38,203,714,2,203,306,1948,8,49,84,37,191,759,4,2,359,24,106,151,15,11,410,9,57,282,8,798,12,4,7429,318,302,203,516,129,12588,431,5153,42,129,4663,7326,46,11057,10,10,1014,605,1
7,4,177,9,1859,5,24,55,52,19,4,1401,7,4125,7731,6992,1263,39,4,87,796,8604,2355,21,29,70,297,555,40,14,11,27,1666,63,9,6,117,51,29,127,133,4,293,439,9,15,4,1729,7,4,105,97,57,281,33,32,4,65,9,247,753,5,727,19,706,1222,302,1849,19,49,2207,139,262,33,4,130,10,10,14,100,28,77,38,76,128,13,81,24,79,4,52,857,23,14,31,12,9,1908,856,66,0
2608,602,20,5,10970,1578,72,7,49,7,61,17932,262,4,1358,2531,2313,15,36,18907,61,452,82,579,72,44,49,7,4,6542,4807,15,59,7085,5,15,49,7,4,183,15,3860,11,4,20,71,729,11,876,8,51,3860,11,147,113,48,25,26,31,7,4,107,42,289,328,84,120,3264,37,1481,110,14,20,246,95,13,386,15,25,818,4,288,208,150,146,1264,15,13,16,187,8,2413,49,7,4,7787,23,7,4,999,1
68,456,23,1070,137,800,119,459,5,3400,7,253,8,9799,137,2760,9799,67,89,29,70,11,471,123,148,172,6793,8,409,2073,39,2,9799,435,23,8,12548,18,4,767,1665,1266,11,27,3039,9316,278,367,19,27,3999,1005,6,719,11719,1130,27,389,1826,716,4,182,15,1306,81,216,283,32,25,359,9,440,5,6,604,7,1170,369,8,1425,5,459,18,25,202,9799,5,32,4,493,35,735,57,31,334,1015,12,53,5727,2,1
71,1668,958,7,1614,2204,382,88,6418,185,16,24,3848,3088,5,4,1182,100,459,329,89,29,5,27,1486,5247,71,1353,4,19897,2,9,276,8,52,361,19,2584,1218,7,4,172,4284,3256,33,280,3766,2,66,16831,14,1773,107,2740,303,11,13862,852,18812,137,2,2,768,3301,275,302,11,3845,3561,4,565,4268,23,2,5,3990,6920,3740,16,82,1404,7,94,58,11,49,771,14,2,4,7429,4997,21,19,6,8849,7065,22,1359,405,1
131,815,5,1141,273,12,1503,101,147,2514,8,12,112,1533,4,787,7,107,372,269,8,2799,44,533,17,36,79,8,2,190,60,15,9,131,1447,5,57,147,943,9,421,1200,4,105,11,4,130,43,121,36,71,11,4,454,5,164,47,1194,549,15,182,325,107,47,1912,1888,11,346,14,9,6,66,78,20,15,13,62,28,1150,33,31,323,549,18,4,52,929,7,2,5,4,12504,7,4,10716,60,48,36,26,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,645,46,550,95,188,433,4,118,531,7,14,71,32,110,11,4,5596,10,10,78,7695,47,4,235,7,6,1811,48,198,4,420,18713,144,607,68,278,0
10253,133,5,50,10,10,61,333,514,612,11,4,22,9,4,2,925,121,2,9,13563,34,717,2,1105,4,5318,2,40,2,26,43,1669,5237,17,9,4,436,270,7,14,612,4692,474,110,12,2209,17,51,62,593,48,2,3913,56,96,253,10,10,9,24,6,52,20,17,6,226,198,138,13,520,12,6,675,7,342,45,165,6,147,4216,7,6,22,19,49,253,16644,621,1396,15,28,164,66,8,81,19,4,588,114,0
5,1186,15,161,168,5,235,821,40,4,31,121,4,17227,7,4,396,1559,2,2544,1593,11,1011,7,4,707,33,4,130,7,4,20,29,66,188,3607,913,21,4,64,155,15,12,2164,8,90,16,49,541,582,39,4,3175,54,4433,15,8,4,86,3318,11,4,454,54,2,188,49,10737,73,13,482,175,20,47,12,205,4410,28,8,135,15,48,13,5740,1198,169,14,288,39,4,1130,45,252,155,15,13,193,12,19,72,1
10,10,4,20,9,368,7,599,5,541,5,25,70,714,1466,37,9,170,8,79,556,14251,4706,375,60,48,25,40,134,243,7,4323,102,25,80,30,685,36,161,81,6,52,292,33,12,10,10,92,60,79,72,645,23,4,156,55,2031,411,5,4,539,2039,33,285,44,175,457,1574,21,95,174,48,294,1803,72,8,81,78,116,43,8,202,72,6,171,3596,95,1400,121,81,13,1913,56,10,10,444,357,5,1322,189,0
48,59,575,8,8869,6,5972,12717,137,1205,4,20,3021,8327,442,608,21,138,24,30,53,6456,11,4,20,279,5116,1393,3233,19,1284,3710,2,2,28,25,126,557,7,142,446,2752,2827,1438,240,188,8,157,3929,23,15,1284,3710,57,194,855,4,816,188,8,653,15,1853,42,25,79,1458,7,12,61,8761,271,8,1024,2023,4732,6,1020,284,37,207,115,110,395,6,78,217,472,29,191,607,4,20,885,70,4,73,1222,1075,3933,0
296,12,17,6,2343,12,16,179,1139,13,161,124,985,724,4,381,159,11,9998,12,47,188,142,4428,2795,4,6499,2869,7,4,402,4277,5,4,318,302,7,14,58,94,4373,154,3357,168,5,94,14417,1754,6,813,3224,8,358,14,20,13,386,8,6470,23,4,2,649,200,4,105,7,6829,10767,5,628,2,11,1577,13,423,4,326,15,6,762,7,2,2147,94,3818,2432,103,77,2,6304,19,4,2932,8,193,459,7,6,506,0
104,14,2838,23,4,1355,7602,1181,9,6,5443,13,104,4,226,22,9,43,253,164,9,9788,16327,3161,5858,2234,5701,50,26,8825,1994,15,25,28,8,106,18,8,1144,8,135,15,4,22,152,794,4,274,62,30,283,21,95,6,176,7,66,52,108,193,8866,19,4,6329,681,82,13,386,14,20,8,32,4,154,19687,793,178,75,203,30,9440,150,21,75,80,131,2537,5,462,33,111,1588,75,697,3147,145,11,4,154,504,1
19959,5,2,29,3142,2,5,408,49,1139,3393,8,4,85,1850,329,737,9,3774,19124,13,384,3774,2,2273,2,408,6,1281,22,239,133,5373,27,414,11169,21,115,399,101,7,4,9683,212,63,29,303,122,2976,11,27,868,287,10,10,4,114,859,12,19959,5,2,9,10435,326,7,6,2,621,21,45,35,737,3037,5,637,967,12,709,46,7,158,167,1756,2,37,952,11,3513,17,73,17,11,363,1015,8,30,76,128,573,1
529,11852,4,529,8,106,257,11004,390,21,838,4,1387,8,169,15,4,920,924,708,1463,2362,1154,9,64,6,4157,18,2167,13619,5,7301,1736,5648,2228,48,25,181,8,842,335,608,45,52,8,30,25,103,112,2,19,1566,2,5,4,4395,1566,1438,95,14,9,18,25,48,25,181,6,52,920,924,509,15,9,331,253,8,106,859,14,31,199,4,204,5,4,4752,4161,71,8659,1332,8,72,32,15,5,14,20,16,99,5648,0
42,27,213,3685,7170,1034,368,3154,7371,42,60,808,46,2,38,491,3528,6,12765,441,246,5400,3912,509,5,225,210,4,1307,785,568,13107,4,8574,3528,10,10,283,91,48,24,32,26,6,227,120,4,350,21,36,71,108,15,2416,1127,3017,5,60,2570,36,28,105,75,459,44,5,330,4024,206,844,10,10,2785,3567,23,4,85,508,9,43,1905,1501,4,1113,9,15,848,47,24,93,6,78,206,22,29,47,93,6,753,31,0
2400,11,6,87,96,2,2,37,3056,14,20,39,160,18768,297,2,2,2,2,93,6,52,21,550,2,241,5,6,320,634,8,106,50,26,6,176,7,1508,11,14,20,21,45,131,6,9399,690,26,247,2,46,5,92,157,73,21,507,131,52,444,24,6,20,25,62,12480,106,45,131,6,65,8,193,11,8,2650,5,45,52,48,335,4,649,552,184,52,20,19,4303,7,1508,5,486,198,66,24,887,60,31,227,1
12833,3024,22,12,9,6,1984,5,246,545,905,5,1579,20,44,1862,119,11360,341,5,2652,5,795,2,23,926,23,4,173,7,7761,2,4,217,7,8079,16,6240,2132,5,4861,16,1238,52,18,27,86,22,17,4,3810,246,1984,1362,10567,13,82,1498,5,3785,33,4,654,140,2042,109,2,37,2083,56,19,8079,13,447,257,5,175,333,7,14,14,22,262,388,141,17,4,163,6920,136,4,997,139,5,91,7,32,4,2,277,1
26,111,133,37,28,6,176,7,52,183,8,135,44,12,448,23,68,1857,7,4,2030,85,495,5,7,265,15,1141,11450,316,560,44,1149,108,3795,4,627,9,389,148,1989,242,28,6,213,21,18,4,663,37,258,14,20,19,57,2600,1857,37,92,459,44,94,1381,94,841,42,94,845,334,12,47,18,134,797,95,37,43,181,6,52,20,15,80,2836,98,18,35,534,5,6,320,81,9891,6,5260,1588,10,10,1771,12,0
16805,120,701,2975,489,4,204,23,4,85,508,9,6,11821,2032,1528,15,69,4,11478,40,19891,5900,8,1598,4,7983,33,5248,4,208,58,1025,4,2,672,7,2,15,15902,1169,385,56,19,8133,16,1036,50,16,530,1175,200,4,2,745,10100,93,12,32,168,38,776,4,3167,1864,24,618,735,12317,1273,71,4152,163,5,13632,16,4,91,2440,351,1490,255,37,47,2529,4,393,7,14,1225,237,4,351,2019,16,1533,547,2,2,301,1
22,13,16,2,19,4,530,17068,7,14,926,422,14,9,32,283,13,99,258,6,87,292,19,6,87,990,5,13,412,19,61,9495,1432,11,6,327,1603,9403,21,38,230,316,13,28,1836,28,317,72,19,15,5457,1896,547,13,69,115,69,159,14,9,51,14,20,9,44,3068,4807,19,164,8,135,8,257,85,21,11055,795,196,17128,57,4380,6,948,4869,5,7250,5852,7,2,14,17164,1726,9,950,5760,11,10728,67,14,20,1
12,62,30,33,222,290,6,462,21,12,214,433,474,482,4,84,11,2909,7,14,20,1925,89,815,12,16,38,36,151,56,4,154,326,7,383,6976,484,13,384,484,209,101,1007,31,7,4,293,1507,287,41,3507,8,4,2773,5,1198,949,4,454,225,49,243,7,4045,2,14,9,4,236,10918,231,4,20,1557,1157,8,72,45,1048,89,84,165,1142,58,4037,141,1916,48,25,26,2987,18,6,147,437,7,58,106,14,20,0
1264,61,719,374,1130,152,28,14,22,5,115,181,8,818,12,42,181,8,67,12,23,212,1375,345,43,88,1378,14524,47,676,8248,35,56,5,582,1479,503,604,152,384,29,47,676,940,5,4037,108,244,13,208,42,51,417,4,668,105,71,32,1810,56,40,706,107,2863,14193,469,91,7,4,509,6396,6,291,103,14,509,188,626,242,688,8,4,2104,7,14,22,5,26,32,21,1551,2889,11,1303,14,20,43,1044,154,1870,0
1984,499,7,183,25,528,30,1104,46,1292,7273,19,14,31,21,490,30,4783,4,226,96,143,4,486,495,55,73,19,4,105,5,4,897,116,152,1487,13,66,296,14,20,448,23,4,192,15,2709,10972,16,11,12,27,217,9,6,227,4139,74,13,873,21,12,152,551,4,360,7,4,177,127,53,74,195,8,401,25,3953,48,25,40,189,106,14,48,25,40,1290,106,14,43,140,1404,5,106,14,553,45,66,179,321,1
64,8,923,4,7463,9,142,25,1616,947,2,2127,18281,2,17446,7,58,8,4,109,8587,7,4,689,3238,63,2036,1901,11,6698,5,2332,1492,1847,21,27,1007,18,14,32,413,788,11,4,2943,1330,54,4,274,1087,505,46,8,30,49,552,7,2,2701,13772,9,6,465,22,19,2,7,5773,1074,5,450,2509,1373,44,406,2003,106,12,159,49,3092,298,365,1169,1068,8,1034,12,19,689,2252,1667,156,11,4,2631,555,7,4208,2819,1
298,14405,580,4,1389,26,2105,4364,34,1561,16323,3510,1845,5,488,1468,1675,5141,10,10,50,9,2360,164,2403,11,4,22,50,9,6,227,7,2,486,21,164,1572,57,254,567,607,6,171,3094,139,1237,6,11960,10353,35,1612,2,5,6,465,10667,12897,10,10,642,629,728,5,752,32,147,12,770,72,8,67,15,14,22,161,1176,101,2128,24,31,2185,13,80,28,8,135,14,9,43,17,52,17,49,7,4,118,431,13341,2889,1
1385,40,6,1156,425,403,4,2,42,6,4961,650,7,6,8047,6428,35,5306,1547,5,53,93,14,310,3620,5,777,3633,103,15,2449,4,130,13,426,264,61,523,89,2042,13,16,15,13,100,859,32,13,69,110,43,690,34,2,5,94,756,613,11,162,12933,71,11,61,419,553,13,657,8,67,14,834,2212,223,82,4,2,5,2,2123,11,32,2177,1222,1592,17,2888,65,42,7237,113,4,118,405,18,12153,2,11,61,652,0
5,826,6398,306,5456,416,11,14,956,5,68,354,2,123,12,4,636,720,6,2763,5,4,4901,1330,26,1018,737,21,285,11,200,9,2149,357,5,4,601,1961,7,629,4,833,791,11,14,201,7,108,28,210,77,2,465,14557,5,4,10267,4312,6472,5,540,14,3668,1503,32,7,15,3466,18,4,451,4225,2830,2392,626,85,108,7355,23,2109,15,26,76,128,4,1362,1846,5270,7,445,4,1795,7,4,1542,2050,2109,5138,24,1178,0
4,241,3815,288,1687,6,1490,2,19,9681,3019,2,23,13153,525,17,73,17,35,7442,2704,19,4,53,74,1948,167,18,148,37,28,557,44,12,21,115,110,12,4,5033,80,306,777,366,31,165,1085,4,22,3815,300,1367,4,1993,22,913,5429,8,631,21,19,52,1114,489,3815,241,1367,4,2030,605,11,35,373,4473,11,785,10,10,51,70,13,135,44,4,779,2773,6,508,5076,7,11026,4,7489,62,28,77,53,1134,5,1621,0
1748,212,5,4,2057,10,10,13,81,358,4,370,2425,270,4855,5,6139,45,10045,545,11893,429,4,17430,15,2,5,146,184,252,175,58,13,28,1498,12,16,88,7,308,42,2,1748,212,4,107,7,98,97,6,16120,1036,378,15,97,72,462,5,181,8,11032,33,4,172,58,10,10,38,133,13,140,1623,8,870,180,8,2508,31,53,58,4487,8,67,51,2524,14,365,80,140,180,42,56,17,4,420,203,30,267,930,5402,0
252,44,41,403,4,1976,109,272,40,8298,10489,160,155,15,2664,72,44,4,20,16,15,12,93,72,1783,39,61,2224,6,171,211,127,15,97,12,6,157,7,498,427,24,88,61,1691,291,154,6328,93,72,2440,6,3062,7,4999,7926,88,59,2,72,54,13,16,43,44,8,140,143,4,3477,673,1312,4840,4,1474,200,4,167,5,61,1691,291,154,6328,10,10,81,25,3030,124,6,1003,146,24,252,44,25,493,21,13,92,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2082,10755,6531,4,20,15,276,1848,23,4,4911,2,4,95,612,31,953,1052,15976,4111,5209,1848,299,6,250,11,119,19,41,1817,5,54,2,4111,5209,9,2103,8,1365,11,4,1758,2082,1522,15219,9194,1902,41,1153,8168,8,30,6,430,5,6472,4,1817,8,73,13,528,2372,4,130,18,25,45,489,2616,15,2729,16,804,18,1489,46,5,45,160,402,1399,431,8,4469,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,7,4,53,221,108,207,110,1635,2,9,10,10,328,1635,2,9,11,2909,7,4,1509,1600,15,16,10,10,2675,180,8,90,34,2,24,8,760,4,17647,7,5255,4,2,7,1828,525,525,10,10,160,6553,569,14,3936,4,8124,11633,14,9,34,230,61,10,10,514,6553,509,5,225,6,2325,37,1860,40,1478,848,164,70,1559,10,10,15,1
11,4,172,58,59,16,4,646,11881,37,2371,120,351,5,1077,4,349,18,41,738,5,7,265,488,1768,89,100,13,859,90,443,4,2,395,455,29,16,179,646,10,10,21,11,4,236,158,234,50,16,6,117,227,99,76,2764,18,61,1296,12,2,4,841,15,173,1695,54,723,7357,17,3242,4124,23,27,5921,2727,18,6823,4,2,613,2,1183,38,76,133,21,3902,31,314,33,11672,9,6,184,646,22,1359,2111,10,10,1
469,4,226,7,4,22,63,410,9,6,176,7,253,55,2,19,6,52,1493,7,73,5711,105,179,35,3603,1069,45,346,620,58,50,26,958,7,52,1299,469,17,73,12,80,401,25,3099,366,4,130,85,105,8,106,46,18,26,4,484,2140,2409,5,4,15750,1564,3509,12,203,24,28,4,666,352,7,6,363,2645,21,92,387,15,276,25,125,25,100,81,6,176,433,74,3303,14,46,25,528,2598,12,52,253,693,158,1
19,48,12,1173,18,4,1352,63,1212,39,1812,9988,3530,306,8,2650,18,4,678,173,7,4,352,25,62,3874,14,155,16,6822,295,34,6,762,7,312,2,1053,23,2,15,259,100,169,14,4995,11,101,96,163,42,441,9,330,11302,45,242,57,5336,15,4,5580,3741,37,26,12118,14,4216,26,1201,11516,21,48,129,326,7,5868,9,8612,8298,397,41,2,9243,324,125,95,34,32,817,276,1212,129,14359,3647,5,140,851,14,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,219,14,2,1033,5,28,8,135,12,16,4,249,589,33,22,231,13,28,126,69,4,6343,8,67,51,4,609,16,170,23,19,2,484,2,1205,33,84,11,6716,484,13803,550,2332,5,8144,433,74,12244,196,412,445,351,1530,0
10,1399,108,7,4,5426,26,199,1281,1334,8,168,33,5,14,20,9,57,1401,4,627,9,17,3221,17,4,2092,410,4,4056,7,17234,16,4,86,5107,22,8,30,324,23,1622,14205,9455,520,4,22,1188,32,4,6439,2,36,100,1762,21,13332,2779,1093,2,2461,3567,515,69,4,1169,11,6780,54,4,2933,9481,1177,2,393,69,3865,6,1927,10373,767,1325,628,1604,2,417,520,11,4,8045,7,4,22,16,324,23,6,363,481,868,1
403,20,381,19,6,171,1081,248,323,2338,121,6,5698,590,113,9,43,4,1961,4910,19,248,381,19,1842,5131,17,4,64,759,46,1401,21,4,1474,11,489,9,4989,5,578,10,10,11733,70,830,30,7195,42,770,151,54,25,140,419,8,419,19,910,25,28,129,157,605,46,18,25,14,9,4,243,7,22,15,220,166,72,657,13,69,476,8,1497,12,19,1561,830,104,18,6,333,15,14,9,43,6,20,18,362,151,1
2281,1918,1655,21,51,13,188,16,14,595,65,16,2441,4,177,16,343,913,5,51,16,4,167,536,54,29,93,14,14,100,28,77,6,87,21,13,679,46,8,30,4,91,357,22,13,28,126,296,608,38,51,48,50,16,6,327,227,7,830,5,6,13,16,103,4,599,5,13,16,14768,685,92,535,6,22,1584,52,21,48,25,181,6,78,954,189,95,34,32,817,106,14,5,67,89,6,189,20,1616,30,224,0
83,6,686,22,6,4660,4795,6,17028,6936,256,34,12194,11467,1792,6,15072,1042,256,34,6190,3416,6,18009,2335,55,73,224,5,55,3151,6,119,65,6,1662,6,2,6,3952,31,3406,1582,5,27,107,445,2,256,34,308,2,5,488,2,35,1774,978,65,63,166,4,22,60,53,221,5,53,1516,229,152,1741,410,8,30,2725,11,231,6,22,15,266,576,16061,8,259,37,9,83,16110,6480,19,6,1229,7,189,5,841,8,12,1
394,156,5,49,7,4,139,97,427,57,281,73,4,226,20,152,97,281,82,4,173,121,148,349,216,83,4,7282,2550,7,2082,2,15,575,8,30,4,249,173,7,4,22,89,3328,36,135,1265,9408,403,11,6080,82,51,9,56,19,148,5099,54,4,232,5,250,26,11,4,519,5,59,6539,1093,25,70,484,376,15,59,218,60,2779,82,51,9,56,19,4,6588,3068,232,5,316,694,15,25,92,8240,17947,25,8462,98,0
202,259,6,2786,88,175,6,2944,127,15,13,244,1227,2192,19,14,2201,11823,954,835,302,2,4572,1231,2,913,1993,1355,2639,189,991,4,167,13,557,69,3205,18,6,569,33,4,953,1052,38,15,29,100,81,2289,5,28,6,2281,1655,552,7,855,18,309,1543,13,657,15,2856,435,180,40,15,4,2,2,4,2,52,808,14,2,46,5,101,783,254,451,46,50,235,879,8,9493,5,8996,6115,2,13,70,30,258,33,10310,1
33,2,6709,63,1854,8,990,125,141,17,2394,3316,3297,800,56,33,6,2,8108,8,6228,18,6,248,2153,33,14,213,3297,16,131,99,185,18,14,217,5,29,120,2,34,2,5,2,12,16,56,8,5252,5,2182,8,1163,180,4,109,8,9655,27,17440,8,202,4,3906,1013,49,2,246,2345,1999,8,1187,17,48,5140,32,825,5080,4,431,272,1905,6982,5,18399,367,33,6,2,1062,31,1978,440,18,12,402,23,300,241,39,0
888,36,122,4,118,36,100,19,6,727,114,5,6,229,15,6871,23,2749,107,84,909,1521,1963,1521,6,1003,9,2029,160,1521,5,95,36,79,295,13,657,50,16,53,8,12,74,15,21,50,12,9,11,6,7547,10,10,13,473,3091,722,5,13,188,12,19,14,11,2904,8,4,512,7,731,108,14,31,996,8,30,906,6,1003,1586,19,11774,3768,9,230,1731,24,6,5973,274,17,26,49,7,2,908,1151,679,83,22,0
14,11144,15,12,2,32,187,90,5,832,90,8,6,4309,2610,341,149,4,2401,7,27,5499,13,264,15,143,134,102,8902,9,269,8,376,178,15,51,9,307,566,236,12187,9,16528,11,4,182,187,178,5,54,75,413,7136,12,70,2330,4,15029,11,341,11,12296,12,9,88,7,1181,5,143,4,4856,7,936,15,32,9,5545,936,5,26,9320,295,40,2,11,16723,495,33,280,307,5,6608,12,9,134,1326,15,6771,27,498,1
4,1419,5,4177,19134,343,469,4,20,166,4,105,168,10921,11083,11713,16,24,1078,17,6,1211,2284,33,32,5,13,566,264,3101,6736,5,4111,8281,4703,23,18,14,1676,437,7,4065,4,229,16,394,5,4,116,16,40,13471,638,6,19803,48,25,774,110,12,92,25,26,24,1012,233,5,80,64,437,107,634,7,129,113,149,14,3572,13,28,110,78,102,159,5,60,510,98,688,8,68,4410,14,31,9,43,6,437,7,58,0
801,708,65,5,3820,18,6,53,221,11,1137,168,33,35,2267,1730,1651,19,1804,7,265,12,1678,15,4,293,239,34,3278,7587,16,179,321,4,85,354,71,82,179,221,261,24,17,4450,4,277,16,6,227,7,6,387,180,21,50,71,775,7,52,388,4,22,1188,805,142,275,133,36,161,43,140,18,4,578,5433,5,2629,14,9,6,465,22,24,18,316,21,48,25,181,8,30,2176,5,24,3543,180,8,353,14,31,1
5,27,348,403,38,11,4,631,29,144,28,77,5414,8,17,711,42,5110,5,24,17,711,2,17,11,148,504,4,107,223,348,1433,71,24,343,295,10,10,4,1110,7,9,10189,12013,24,7544,6,2240,4,2,161,79,14,208,10,10,13,2,14,21,16,17015,33,4,130,54,4,1702,7548,15,29,16,3554,33,35,295,19,27,2,2,5197,4,513,9,10189,67,35,115,35,1348,4,298,544,120,11139,100,28,188,15,208,1
4869,180,34,149,5082,23,6,1374,5182,214,4,326,15,36,144,81,2,1665,1496,40,11,4,20,5,43,40,11,4,20,2796,1291,15,45,6,975,21,2,622,10,10,89,36,385,56,19,4,326,18,1402,2,39,4,1374,637,115,124,21,45,6,642,20,50,218,6,753,561,11,12,5,15,277,16,6,6907,5257,5,13214,26,33,68,118,5,2160,16444,9,17,76,7,6,16828,133,17,59,16,11,4,2,6,682,356,1
4602,62,28,6525,6,412,284,310,7,14,356,34,150,42,33,222,6442,8,796,766,4,204,11408,672,13,191,10783,138,4,920,924,42,1072,2630,774,15027,14,56,6401,4873,165,69,73,197,46,1847,5,60,128,3167,4,748,16,752,856,489,18,45,58,5,321,54,1079,8,4,662,6444,123,860,748,7,639,12,2,4,1185,2,2888,4228,11,2336,14,203,28,9659,45,4740,99,13,62,8468,1142,2208,23,6,288,7,2,48,1439,1
12,18,699,13,16,66,267,930,8,12,237,4,274,4904,9,31,7,4,118,2545,3106,13,28,126,332,51,6,1387,12,16,4,114,64,3748,3877,4,31,11,4,274,4,105,26,340,3226,5,225,49,3577,116,6,902,66,4,65,496,4904,9,404,18,4,3390,268,21,13,104,699,6441,43,713,194,195,18,6,542,1253,7,14,2093,274,10,10,2,1015,76,76,128,74,14,798,5,1231,8,4,274,63,9,6,215,332,0
9,9620,19,35,6526,95,4,554,5,4,255,193,4,328,1601,2196,5,563,4,336,37,1442,746,234,7,2,91,102,713,6,601,437,7,58,21,14,734,208,83,15,2385,4,228,9,4373,4,105,26,2031,549,718,4462,37,9,6,52,284,4,114,9,2509,5,2352,4,2786,7,6917,4,277,9,55,727,4,769,9,550,2332,5,357,14,20,9,576,3879,798,14,20,33,32,2205,146,770,45,1840,141,6,312,675,23,899,0
50,62,30,6,176,7,206,11,12,88,4,65,16,52,5,88,25,188,8,511,19,308,2,5,2,2,11,14,31,13,62,28,2684,88,13,62,28,1840,6,194,2,13,62,28,77,502,8,1365,49,646,5,702,1880,5,88,13,62,28,77,502,8,2828,7404,7134,191,858,8,67,41,11,15,7978,16274,4267,14,31,16,6,52,1099,7,443,1935,5,12,434,16,290,6,168,33,11,4,1716,10,10,693,46,7,158,1
27,6367,89,70,25,614,516,90,11,27,6945,812,48,25,1258,90,27,2391,3418,145,48,25,605,125,27,419,6,162,31,144,1719,145,56,38,888,803,4,213,7,60,269,8,516,90,637,376,25,138,88,14,9,6,379,20,15,47,6,5715,1019,14,218,4,2113,61,369,14,9,6,406,112,7,148,1648,1910,37,202,245,50,436,4090,8,4,632,10,10,40,13,301,45,290,6,168,21,92,67,12,1453,88,45,595,0
418,50,12,434,9,44,4,222,3268,20,207,110,11,6,196,58,13,697,618,51,16,170,8,593,11,257,136,17,515,17,12,1695,4,2045,298,2118,5,3858,2072,26,184,2403,17,73,21,4,155,15,16,4,249,18,72,16,8,67,1593,11,6,20,209,6,6845,7,2210,29,242,9,31,7,4,91,1089,156,5,133,29,484,2962,46,8,6,484,12302,180,229,29,215,30,496,11,27,2,8,30,11,141,6,835,781,0
76,38,15,25,70,220,235,54,36,11522,68,4320,54,36,188,125,5,3782,8,157,13,286,1017,76,19,14,20,88,12,9,6,1394,1143,365,21,13,161,535,12,8,30,14,78,10,10,1368,848,16,280,1803,51,16,27,249,22,29,126,93,5,29,1046,8567,2,73,146,806,1378,21,8567,2,16,165,2968,253,8567,2,9,394,21,1905,441,130,7,4,182,9,76,76,76,249,45,724,753,5,15924,19,57,722,1107,1689,0
