5,31,7,4,87,1737,7,699,12,144,82,30,3431,15,134,55,4973,3574,16055,2567,5,3066,6442,8,412,50,456,1793,8,4,1795,7,4,4806,9040,12,203,55,73,30,15,50,9,35,3373,65,11,4,65,7,4,4806,9040,5,27,2737,4236,2,13,546,16,38,3521,34,4,1256,8,169,5,818,4,5865,15,13,2674,56,32,6,2324,1972,5,296,4,111,672,150,1439,196,412,4,4806,9040,5,27,2737,4236,2,6596,3821,3390,1
147,20,91,7,4,20,1482,8,30,224,23,6,527,1419,268,61,514,173,16,54,36,26,11,4,15935,5,25,70,376,225,57,1817,507,8934,39,1536,1939,5,170,44,4,172,2125,17,6,9851,2,95,12,8763,8,6,230,324,19,6,647,4425,1817,5,4,4425,11,831,186,8,30,1492,2291,8,2,724,4,15305,744,13,384,216,23,66,12,421,40,6,527,390,7,14915,64,209,1842,2,50,8,607,4,251,249,20,126,0
195,8,842,10,10,14461,200,4,328,3941,2,4492,780,18,1541,54,4,10781,2126,15,4533,5,6,2,1594,7,19375,4,22,3209,1082,756,2,42,60,5693,10,10,4,627,9,338,6,6173,46,8646,5,17008,1399,14947,4,226,22,8,117,905,1288,50,9,57,282,18,14,4311,11546,8,30,2399,38,2,849,6,2288,200,2256,12804,1249,936,5,4,2557,5,2671,2,7,4,11370,10781,5,671,9169,62,28,77,55,1134,10,10,470,158,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,65,47,77,579,159,6,2495,3497,9,10040,187,21,4,1727,11,14,22,9,826,12415,27,2956,7,14918,23,4,521,9,147,29,9,849,6,1680,415,43,170,344,8,67,27,506,14,415,100,30,780,375,8,25,1
728,4,206,39,2450,8,2383,225,6,147,3679,489,15,152,7641,25,245,39,4,206,23,268,8,30,1202,207,210,510,4,108,7,2,2595,37,9,6,57,1835,167,11,4,172,5643,17,3469,4020,4178,5,14,9,31,7,27,118,477,1351,9,31,7,4,416,5786,7,4,522,2084,729,8,132,23,968,11,94,283,14049,5,567,13,1408,48,36,1034,14,19,4,741,6,226,162,311,80,216,8,119,12,17,76,17,13,81,1
17,207,69,111,211,11,4,501,73,15,16,24,4,420,14,20,47,164,8,1464,60,19,4,389,239,34,4,1020,2049,6465,14,20,1196,31,7,4,944,7,27,85,102,9,2584,105,2593,1920,414,14,20,691,9277,7,64,31,109,55,31,2044,12,69,220,57,919,12,242,610,52,23,2300,13,104,4,64,155,318,16,4,239,7,6789,11657,150,637,30,267,18,41,102,11,4,705,38,11,1174,14,20,16,6,678,1387,0
276,183,11,1971,4,251,103,75,296,492,7,4,2377,61,492,5,13,296,52,314,5,52,1996,6,20,15,9552,1446,1809,1344,6146,587,118,431,5,16,839,11,18,693,1431,198,208,43,31,14261,7,4,1166,7,278,1084,23,492,7,4,2377,14,95,9,4,3074,8,2,52,278,180,4,11580,54,12,100,28,77,128,343,11,231,1753,102,42,5795,9942,476,42,18,15,551,220,101,85,1288,4,1180,144,371,30,3013,7,533,0
4,11745,3452,10,10,14,896,734,83,4,38,78,45,441,2385,8,72,5,18,15,584,13,62,202,12,6,323,4,302,26,394,4,116,9,4366,5,4,226,155,272,40,12,16,324,11,6,251,25,3525,119,15,2888,1693,33,4,454,99,12,839,145,1548,1883,7,319,14,23,522,314,248,111,153,596,137,4,10659,288,2492,272,815,5,17,151,12,16,4148,2555,125,35,154,699,3851,42,142,13,165,423,15,11,14,420,0
302,373,4,481,1406,4,91,16035,13,28,126,557,449,13,220,2738,44,4,116,12,16,38,78,15,13,2738,12,16,50,33,32,2,301,4,64,1653,2367,11,4,22,9,4,6175,533,36,371,26,4,381,5,100,46,511,32,21,232,2,309,29,9,4,2,5,261,25,70,67,68,10677,5,5849,36,1671,72,469,4,1350,380,8,1363,7,8376,5076,1300,11,2722,9,18,283,9523,37,593,8,30,2,10,10,8913,10,10,0
85,268,2,59,739,1044,195,8,30,1016,246,184,195,8,1741,4,311,8,818,13275,3224,8,41,10,10,12752,807,9,6,1058,173,7,138,4,274,15368,4,229,941,76,7,12,7048,4838,5,5732,1839,4,8466,200,1016,5,3396,19,2210,5,1858,3033,261,1016,739,17,1044,5,1047,17,6742,2,59,3055,8,30,2,34,4,465,2,3396,4,107,832,297,125,257,85,1293,10,10,14,9,4,91,404,1253,7,4,118,883,667,126,1
188,1552,234,290,12,166,25,1144,4,2,7,7329,3050,5,590,1992,6,830,15,76,53,51,12,127,1464,9,230,99,76,7,15165,16810,33,27,91,16907,13401,399,27,8436,492,7,6,3207,6719,12236,5824,3457,4269,116,2499,488,12725,1105,19,7276,10763,2,57,198,12,449,15523,4156,47,6,327,1826,11,31,324,5,2801,2,47,4,281,8,79,556,125,402,2070,4,91,1254,1149,22,126,93,45,40,209,4,640,21,25,124,18,362,0
62,130,14,62,28,77,128,17,6,158,786,346,23,4,288,12,16,53,7,35,1823,7,51,36,4261,8,81,5,610,40,49,7,4,927,2,23,4,1949,7,4,105,5,36,93,6,975,7,14,34,880,90,125,11,4,86,1088,234,10,10,48,129,6,283,337,7,4,2756,7,2,1256,8,789,1476,95,490,784,14,22,48,25,64,106,12,1203,50,16,164,128,23,248,95,2,119,12,10,10,294,145,72,56,0
312,1933,9,142,7,6,2,475,41,637,3107,6692,637,850,8,97,119,73,637,332,2282,2491,9,3791,11,32,4,355,771,475,5,45,6,902,44,4,527,236,347,324,21,900,14,9,6,1238,441,5,11377,612,198,290,3303,46,48,25,70,169,6,542,2492,10,10,438,2,2285,288,64,1580,4,631,816,21,237,12308,2338,309,5,4,360,7,4,177,26,1018,73,2278,198,57,87,439,262,237,4,5633,4473,9,184,52,489,1
0,0,1,1710,1028,6,66,379,20,44,6,604,7,185,2,11,3169,15,169,35,8363,7,8477,3745,19,6,5979,3741,31,7,98,2899,12,5,461,4031,34,4,1103,7,6,2734,45,880,58,5,450,7,27,369,783,467,27,4626,8,9333,4,2734,3586,10,10,6,437,7,58,18,4,797,17,4,478,185,1914,11,4,20,563,68,1649,23,4,599,9,2761,33,118,5,4,116,9,394,404,8173,18,141,6,78,229,10,10,0
1431,2863,352,8,97,6,22,43,6,1493,7,503,1029,1981,156,5,6,1121,114,13,40,4,96,36,69,4,890,8,533,5,15,50,16,57,31,334,187,5,82,51,13,151,16,221,9,15,36,161,491,180,6,10578,8,270,50,5745,5,15,36,122,12,32,39,6,568,1709,3327,2,5,488,7683,122,6,87,292,33,2265,50,555,11,4,7313,904,14,16,6,87,22,5,13,440,8,67,53,40,12,11,4,751,705,1
78,696,156,2136,370,157,35,589,33,5091,14,22,586,28,77,78,48,12,2,77,38,9244,7986,3322,532,3395,10,10,4,226,155,9,2342,48,25,70,650,14,20,209,2648,18,12,40,48,94,23,248,42,18,851,33,4,3323,95,1133,267,33,12,43,8,67,48,25,40,14,1165,706,405,7,22,231,13,40,51,4,26,399,4,226,97,6,20,19,164,1120,21,13,657,36,62,97,6,20,15,294,62,181,8,67,0
6,87,284,4385,490,196,18,6,2354,12291,552,1019,37,9,253,8,784,5,330,25,14,218,31,7,148,253,102,8,3119,23,45,2320,1050,5,606,60,4,13454,33,4,130,71,4542,5,357,5,249,7,32,1960,5,222,13,859,19428,5837,16,31,7,4,86,1185,5573,8,9276,2,7117,159,27,643,7475,153,303,11,7724,3527,160,22,15,40,6505,153,908,287,15,4,132,70,511,179,52,54,29,47,6,542,7709,8,81,38,0
9287,979,4,65,17,6,13064,13,6839,8,14,781,103,4,192,3760,228,18,4,816,21,13,16,24,574,11,4,3565,7,14,22,5,13,100,24,376,25,6,155,44,2,132,549,15,13,2032,319,12,96,145,54,146,24,66,6,920,924,8405,13,510,4,5719,4,22,93,7,4175,741,7798,231,8,4175,741,228,61,322,435,19,72,8,67,4,22,5,59,122,24,124,6,155,44,12,159,508,5,75,69,6,87,58,1
2241,158,2896,5,241,709,300,2896,444,675,7,457,342,2,718,3174,5474,188,470,470,158,2896,5,342,693,300,2896,444,675,7,457,241,51,81,32,7,134,108,28,11,1141,19,2746,32,7,4,2,7,68,300,2896,26,2358,74,2746,5,600,7,134,16020,126,16,2305,18,6,686,1344,174,2746,188,158,693,300,2896,1661,15,8,4,85,457,102,13,43,1046,10,10,70,50,30,101,1823,85,74,4,3680,7,4892,2367,10,10,1
75,594,89,4,167,100,869,1598,6,654,277,46,7,27,2404,2670,4,311,9,348,1109,18,112,406,3529,263,1663,9,24,9734,34,6,4504,2,14249,277,10,10,752,5,724,15,13,353,8,401,6,788,419,44,102,112,1219,5,32,15,246,13,215,974,13,3785,40,6,416,117,896,315,14,20,50,71,813,183,44,12,15,569,55,491,8,344,5,3057,56,49,154,6367,15,115,179,12422,21,15,9,24,2707,6,78,155,1
2358,675,9,3503,4100,49,139,7,567,26,966,1193,17,73,11,1303,7,89,76,58,134,139,193,7,4,20,12,152,763,8,76,21,51,9,50,9,73,5826,7,35,1479,675,33,4,55,222,4,9446,625,1510,7,675,102,47,210,77,3408,47,7896,8,6,162,364,34,743,14,22,141,6,364,675,10,10,21,31,1616,2157,4,22,18,14,4,22,9,6,1156,22,15,9,73,290,319,262,48,36,26,451,7,4,274,1
345,6,583,7,352,585,5,42,583,7,1518,2867,4,226,155,385,125,40,12,16,345,6,1170,1187,42,6,86,22,93,34,9958,13,28,6,813,1166,7,5499,18,108,40,15,60,54,36,340,717,4,951,13,482,51,146,660,9,13,202,12,35,503,18,781,5,6,1095,18,779,1901,24,15084,78,17,49,364,352,969,102,207,110,21,131,24,290,319,894,25,28,6,176,7,879,58,23,129,957,146,9719,12,6,470,0
9253,765,1945,59,16,23,268,13,877,15732,10,10,82,4,1042,2686,799,7,4,16343,915,1152,7,4,22,16,55,221,2009,261,91,1691,291,154,539,28,1963,3507,74,2686,59,697,89,8,361,51,117,59,69,5,41,139,262,4,139,19,4,10634,15217,5,328,10874,82,7258,61,692,2,25,82,188,8,119,4,678,2,136,121,4,7327,9480,41,2,13,92,124,48,207,126,110,233,53,2761,246,1279,33,4,172,58,356,538,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,87,20,87,156,87,816,13,447,12,2775,26,404,3963,1186,769,32,295,1849,8,202,14,991,7502,5,10895,26,2000,5,4,2,1324,1013,26,331,1220,5,2,19,68,228,1
104,7,19,4,20,9,15,2498,2,116,16,6,227,815,29,286,6,194,1211,78,232,29,917,40,29,16,112,1539,5,43,399,4,3883,4900,63,9,6,192,17,29,16,918,8,81,14,20,688,8,19899,11252,21,60,19,15,439,112,4,64,147,10679,19,4,22,4,20,9,131,55,737,5,13,2,386,319,12,5,60,48,335,24,928,11,4,779,20,140,8,67,7915,1419,4091,11,4,1717,217,240,404,675,46,7,1
2,5,2,7,409,74,41,12341,915,8237,587,41,658,10,10,49,7,4,116,9,6,227,4569,5,50,26,99,111,15573,631,2458,21,23,4,226,11732,7,12296,1545,6,1476,5,6586,11736,7,2282,13,510,4,116,5,82,4,55,307,816,34,2,5,409,1118,14351,7716,199,34,2282,5,4500,1602,6298,32,11,32,11732,7,12296,9,6,24,3603,7,698,17,230,17,101,22,70,30,301,8,30,7,6,843,18097,134,504,1360,2955,1
1283,139,19,592,2,37,645,27,611,33,6553,64,8,169,1023,17,6,564,35,150,6,167,11,363,5,11173,2238,174,294,8,380,46,19,6,6553,626,157,8,303,30,6,2082,632,19,27,1226,1547,201,26,441,5,242,17,9,76,334,23,14,766,6,282,18,15422,14,3815,584,18,259,2602,928,11,4,157,7,134,107,105,4910,19,76,53,74,13,100,760,133,587,6,333,3884,1702,14,9,31,7,4,118,6553,288,5333,1
10,10,50,9,6,136,121,2,1407,23,8225,19,4,2,7,4,13326,758,75,70,842,4,414,831,13,440,4,1093,218,99,933,560,4,2,758,88,61,84,80,169,46,13,191,5016,95,216,17181,2,544,5,61,84,26,170,8,169,15,13,191,1135,23,1093,10,10,17,5507,6366,280,174,6017,27,2577,17,6,1463,11,4,22,2,143,90,75,421,12925,1438,75,697,27,2563,27,2652,5,75,2717,4,649,19,27,226,2,1
49,2615,538,8,19278,6,5041,15,900,426,30,38,1220,14,16,224,11,2,19,118,1901,21,14,503,1039,133,9,6,3279,2,69,6,565,1613,21,16,6,6381,1740,133,11,14,20,190,29,272,76,53,17,1952,13813,13,594,82,726,466,27,2,29,557,32,4,11,4,236,139,203,30,6,2,13,2788,8,1632,8,4,15277,23,6,4527,19,49,327,16771,639,91,7,98,9350,682,2,2,34,4,96,13,520,2,158,158,0
0,0,0,0,0,0,0,0,1,3821,5937,35,2,2,2,2495,10658,3195,9,11,2382,7,1454,83,4,355,957,14099,27,492,2175,4050,47,77,780,23,4,2,32,367,2541,3732,1544,7007,2,5,4,1132,5,2914,519,3227,5,11245,778,82,11,4,177,26,827,2,2,2,5,35,3950,2477,2567,2567,186,8,2,847,143,14,947,407,24,31,7,27,128,2048,4050,451,80,30,6601,2,9,355,18,4,217,21,327,8,168,33,0
0,0,0,0,0,0,0,1,127,233,33,32,593,11,14,20,50,26,64,4,1162,346,139,121,13,161,124,51,4,609,16,170,23,38,15,152,1582,14,20,9,12373,357,12,4352,5,14,9,582,39,6,415,37,1232,12,54,102,26,44,231,102,1471,73,13,16,103,149,14,595,51,16,2597,3294,23,88,29,1049,12,19,14,31,340,5,803,19,4,2,136,33,4,454,7,4,20,70,276,259,8,1666,470,158,0
160,6025,15,9518,3582,39,2571,71,5960,18642,725,5,8375,63,9,138,13,482,75,8266,38,111,8,4,11792,5,11769,409,8,312,2,9775,4,236,289,2328,7967,9458,71,793,15,12261,604,33,222,2,10726,13963,317,673,911,18,6,755,63,4530,2,10,10,4,206,102,19,10218,5,4956,5,409,71,2,34,12428,21,3956,9,13695,12,15179,2,143,45,2,14088,9466,880,209,6066,1201,1386,1201,502,8,1128,8,1128,9,6,1913,7,5340,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,236,6,87,22,15,152,28,8,30,1993,18,5401,42,383,45,6,253,22,15,4,226,223,70,358,4956,9,87,17,210,9170,16,1917,43,195,206,8,401,602,170,1
239,50,131,26,52,156,187,82,87,940,5,1381,55,283,8,2,5,6,2,18,32,2,451,10210,1655,5086,1681,72,8,1674,19,27,477,2,46,1420,7585,46,29,520,4,16803,7,1515,12187,5,465,1929,6,406,393,63,166,12,4,53,221,3177,9,6,55,3084,761,10210,37,70,30,55,33,211,5,518,59,43,272,40,6,5506,250,21,2495,11,41,1296,18,541,5,445,48,25,119,341,5,12187,5,4176,14,9,4,31,1
6,128,2220,13,384,36,69,6671,15742,37,9,1490,6779,1171,11997,5,467,1150,284,68,4492,144,30,324,8,942,98,8,1913,23,8,14,14067,92,36,332,3167,13,131,2488,264,15,2409,2,16,6,4966,11,4,20,13,16,12140,61,419,4,226,58,33,138,90,5,24,6,14858,7,1171,14577,30,4,236,132,2090,13,244,6,337,7,1362,102,5,14,9,34,230,4,249,36,144,7450,12,38,15,12,115,1085,4,641,7,251,0
8,319,134,7379,23,68,236,2977,1768,1131,159,4,22,69,60,8433,151,34,15,58,29,69,460,5645,160,217,137,12,2085,205,2,15525,613,21,1213,65,435,143,99,111,1443,7,1310,5050,137,8490,6,13310,1062,469,5,10660,5585,83,4,4866,5050,8,30,233,21,6,1196,16706,260,2,7,383,587,368,6073,1006,39,2,5,2943,97,56,302,5334,4,4334,32,4,53,5,9329,4,154,3357,10396,6416,11,718,160,2878,7,196,2090,627,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,9,38,1281,15,13,79,8,967,6,20,209,260,49,14802,17,8,726,13,144,28,825,56,31,42,180,31,21,14,31,122,4,3938,967,6,2501,1931,42,31,180,88,61,1224,1487,269,8,987,6,114,57,14,31,1243,6,1156,57,15399,31,747,0
4,58,15,36,62,1839,4,118,1594,7,1218,237,2,2,3183,720,10,10,45,2710,19,49,2,1588,1266,187,6,392,1639,1143,6186,11,4,1547,137,6,1458,267,3137,297,16069,687,5337,5,4,375,2710,4424,5,6906,607,4,251,4,9827,6906,3142,10597,2,4,2828,5,6477,1160,19,4,10232,15346,19,6,5464,4,1330,1780,10010,4,107,3867,83,6,12109,7,15473,10,10,6,215,67,10,10,95,174,51,81,13,124,146,64,6,506,1
0,1,91,7,4,108,13,66,40,26,498,313,2396,5,5077,977,23,4,953,1052,350,747,8698,15,301,13,258,2,1254,4709,13,28,57,326,51,12,16,60,44,487,11,4,162,782,211,44,6,275,22,1660,10408,280,8499,15,49,84,306,8,104,36,70,1402,43,233,56,23,4,268,5,28,12,157,17,6,2447,787,13,197,7,15,733,450,211,137,149,2,10,10,23,6,2407,7,31,8,747,13,520,12,6,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,31,7,4,118,108,207,126,110,670,17094,239,16,321,5,1339,29,122,6,389,292,7,231,6,109,66,216,8,113,27,109,16,38,1078,12,93,72,220,104,13,71,11,4,750,149,12,412,13,202,12,457,381,1
6,959,94,53,40,6,4236,8,609,7,4,581,351,74,5720,241,2,2,37,1055,5720,241,5,94,3794,2,5,2,2,852,2,520,5720,241,94,1236,5720,342,9,24,2547,94,40,6,2,14279,5,18480,15460,209,4,2,14279,21,120,4,153,207,2071,8,1779,5720,342,13,100,3874,13,219,6,310,121,6,1631,16,5706,23,4,3131,5,435,8,4,1455,673,50,16,6,4271,4959,605,5,4,9927,4959,605,9,4,31,23,288,1
11525,53,74,158,13,423,4,14754,200,580,5,5621,13,40,4,10678,7,2694,444,14,20,16,404,10,10,94,755,9,52,21,24,52,17,14,20,13,104,50,144,30,6,840,755,8,12,24,64,14,22,11069,476,21,82,1473,61,226,223,510,14,22,580,16,368,7,486,5621,9,35,1089,1132,10,10,174,13,135,14,20,9,6,215,106,4,53,1206,67,14,20,4,53,25,26,3464,19,14,20,14,20,9,6,356,1
1833,12,4,22,214,489,17,12,8424,5,31,7,4,24,38,1599,3456,9,15,147,113,5,147,1714,26,53,221,74,4,363,1072,5,3161,206,5,105,438,489,9,55,204,4,1459,112,6,11,17,4,425,287,116,9,2726,19,6534,12164,5,1560,2393,2,4,303,11,51,80,2416,12523,4,118,217,7,27,154,559,10,10,6,87,22,319,12,174,242,1608,5,13,244,654,8,28,12,4148,23,2214,790,158,23,61,965,2407,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,235,17,151,13,124,134,84,5,28,573,84,729,8,98,134,504,151,84,26,2,39,800,141,1797,44,233,262,119,5,5293,12,47,6,550,454,21,95,168,46,48,25,119,731,1290,21,62,40,8,67,31,15,69,49,2857,11,635,18,6,653,42,33,222,122,28,145,11,4,1700,95,25,144,67,14,20,1
28,64,77,88,12,16,4,64,204,229,18,4,123,15,286,448,23,31,7,4,8437,9486,21,12,1054,73,1200,178,19,4,327,547,15,9,11307,2476,5730,23,407,106,4,360,7,4,201,32,4,96,143,25,70,818,4,226,201,18,40,2766,25,70,106,12,32,4,96,143,11,44,241,300,241,634,42,106,129,514,390,48,25,28,891,234,879,58,63,13,81,48,13,28,6,6803,989,33,396,52,201,808,12,46,1
35,14830,201,61,336,343,8,818,178,6,1281,1694,18,4,18050,5,61,452,62,1719,6247,23,4,2,389,116,39,156,625,1433,981,164,8,72,95,261,13,80,115,859,4,12812,185,2049,5086,17,21,81,150,5,36,6329,4,3167,11,18421,38,75,100,794,367,5,822,46,4,1101,13,1319,8,2,91,7,745,3448,120,15,38,1264,8,67,12,582,46,23,288,545,1178,18,32,2088,5,101,651,7,10420,19,2282,42,631,479,1
3182,829,94,453,5,206,3015,672,71,3017,4,18770,109,16,73,1309,5,5481,444,4,1381,229,5,458,16,950,19588,247,74,656,4,22,8,30,6,13487,418,7,2463,17,49,238,13,510,12,17,6,73,12023,1146,7,4,7350,7,5792,2638,5,2510,2350,11,4,548,429,823,174,4,2823,7,6,223,2412,295,60,467,4,8869,7,4,5301,6758,8,27,4689,674,157,13,122,24,169,8,30,6,2,5724,21,35,4223,5,15911,31,1
13,296,5847,24,76,159,149,14,12,16,254,24,8,1661,136,34,136,5,60,151,4,139,71,24,4,172,13,697,51,4,3746,16,170,8,30,460,1294,558,18,4,12097,65,63,9,275,195,15,12,1668,72,8,358,12,340,1992,1604,536,63,136,12,10204,8,261,13,16,1376,125,536,4,1672,71,2,83,4,2,7,4,13042,11,63,3177,839,145,8,2321,17,11,4,769,7,5847,1294,558,16,24,15,5667,5,230,4190,1
2,4147,13,16,149,6,1320,1189,20,44,532,3808,7855,5,1790,56,18,1825,13,124,507,185,21,13,258,12,6,147,2790,8,2607,11,4,183,134,1013,81,40,12993,2840,889,5,2779,4,893,42,1889,35,5148,11661,7,9143,6004,88,36,264,12,80,4000,4,2,3497,8,135,164,7,98,231,6,1665,704,6661,17,36,81,19,57,4789,42,2612,629,16421,131,2,1212,148,20,5542,25,216,8,535,45,6,65,290,319,572,19,223,1
5,120,174,633,189,102,18,72,26,6,2436,7,5306,21,14,31,66,1765,72,10,10,81,24,332,4,375,227,48,25,2,110,4,22,246,10,10,4,6128,227,9,54,4,11524,6651,4,8824,8,121,27,322,1838,220,351,3403,77,17618,41,29,1643,37,4,609,26,25,84,553,31,34,31,36,202,68,283,8681,4,250,37,16,4470,8,30,5080,11,661,8,3408,5,7632,90,560,13,244,17200,4,1718,37,447,1867,159,3835,1
3263,5,24,17,6,1773,7,749,4450,19,4,6109,1103,7,4,58,10,10,845,4,6721,50,26,49,2070,163,388,262,19,4,3837,15,297,17,73,150,17,36,122,95,148,37,1661,4,2,405,8,15,7,4,9227,5638,97,6,52,213,4,1402,245,411,2223,3803,5,702,367,19,4,3599,270,1969,4212,153,303,45,131,6,254,20,8,79,6,4450,2885,23,466,4,190,4,22,1287,6,157,7,3922,2834,19,49,2070,979,388,1
42,160,5966,194,543,88,12,2423,178,19,105,15,1128,53,40,2,74,279,6,2929,1191,31,238,842,11,15,173,7,4,704,50,16,82,160,931,367,134,411,39,35,631,2215,10,10,111,84,11,162,5097,81,11,192,481,2,13,28,115,258,46,138,45,1046,11,6,2,7,2,34,308,4224,2,13,210,1144,102,656,273,11,162,5097,15,1470,14,1589,17,14,31,122,99,400,45,43,4,363,310,7,4,1273,2929,1191,1
10,4,64,282,13,60,2627,8,168,12,56,16,46,7,3616,8,67,48,12,16,93,159,42,103,2,10,10,4,22,9,6,3545,418,7,1700,1157,21,733,7,12,9,4,249,243,7,2,29,10930,56,27,733,11,3905,2772,2309,21,4,64,192,9,15,29,9,1044,355,23,220,175,7140,551,29,14181,10,10,13,70,64,2237,15,219,618,51,29,610,18,63,9,1193,150,29,70,994,8,3251,4651,7,2,11,4,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,16,38,5129,8,106,4,3259,5476,92,1741,25,8,79,55,574,11,4,1438,7,4,156,13,16,1343,170,145,5,2589,149,32,134,2409,1218,15,13,258,546,19,34,4,130,14,9,691,6,1677,125,7,4,1020,443,10644,5,2,13,16,55,387,180,19,14,22,1188,589,8,30,646,13,657,13,69,2529,46,40,38,111,85,84,122,0
6,9591,11,14,173,5,9,275,11,14,20,63,562,72,34,866,7318,13,423,14,31,88,12,82,47,49,243,7,1174,8,4,201,38,33,222,75,528,67,6,16379,457,1627,449,31,236,155,13,1049,31,136,11,14,20,75,115,67,6,19003,1258,6,3483,39,94,145,279,134,6175,161,28,15,792,21,13,16,55,685,24,319,15,11,16379,342,75,67,6,176,7,3483,1205,63,16,4,64,52,155,13,423,44,15,20,1
458,39,2,15,1457,14,6,2501,752,4,360,7,4,503,20,176,54,45,981,8,30,163,45,4645,38,5,12,495,54,45,905,12,10187,179,73,60,11,94,3463,388,19,4,156,5,54,75,26,93,8,104,44,6,527,904,12,266,23,3751,19,9655,24,8512,11,263,1590,42,14344,19,8110,206,10,10,35,2867,18,111,85,920,924,108,5,6,478,18430,7,4353,1067,1219,537,5,1151,39,58,154,45,6,6603,5,441,356,1
21,12,12946,8,72,2281,9,57,1207,629,240,43,160,364,851,969,40,4,2,10,10,45,53,6,465,212,74,4,189,356,14,201,4931,11740,19,51,25,70,64,440,4,927,197,71,1920,31,2433,5,1096,2,1038,12,1583,346,23,199,6566,10,10,38,225,164,53,8,135,74,4003,4,3912,5,79,1623,8,462,88,50,16,24,31,629,42,2570,561,11,14,436,22,10,10,12,5188,6,342,241,158,39,10,10,4,8405,0
8,974,29,3314,125,27,65,1655,2464,8,97,2,113,6,581,609,503,1209,2014,9,57,991,21,45,6,327,96,8,1142,1552,234,7,335,58,13,4466,36,2856,93,12,6,227,1207,151,5,50,713,15,76,9138,261,36,26,1096,195,13,40,4,3073,12783,4,118,13,238,24,28,423,14,17,76,17,13,81,48,12,1173,18,723,12176,29,9,331,642,11,14,48,25,28,1552,234,8,516,353,14,46,25,238,43,358,12,1
2,2,2508,2274,2508,36,26,32,35,674,173,7,4,114,42,144,30,21,75,1201,67,98,13,440,15817,2,80,28,6,194,173,23,4,123,48,24,138,122,25,97,141,6,194,855,7,90,7993,4,123,4573,363,525,806,48,207,77,2,18,99,196,21,13,235,4563,34,14,123,54,13,645,149,12,16,87,13,188,343,8,12,5,150,12,9,55,1332,8,67,4,96,12,9,170,637,30,133,1383,18,4,15997,2,0
4,1288,7,1855,4,281,7,6,925,40,1110,15,100,24,28,77,900,3301,14,9,2963,8,4,22,17,4,436,863,496,12,9,4,2,7,6,1435,7243,10278,48,25,331,181,6,201,7,5814,665,1231,8,868,299,5,202,56,438,3902,10,10,15,112,301,4,2768,9,1562,441,3240,5,2877,11,199,94,1794,5,1592,259,37,9,502,8,168,501,4,382,3658,246,115,753,881,80,169,31,7,4,118,108,7,4,291,3076,1
220,4402,1210,1485,9389,5,927,13,165,258,4,17227,8,30,4,91,180,8,703,415,5,104,15,27,2169,16,1314,6017,13,82,2303,824,15,101,7,4,1485,12375,37,71,7523,71,2,17309,42,60,579,159,4,2704,4,1288,7,4,2,10,10,19,14,112,301,50,26,434,162,5,221,2309,8,30,258,133,5,49,55,204,2334,23,4,888,7,5281,21,4,96,11,63,14,226,104,9,1055,9,400,2403,545,15735,5,9345,5391,0
5352,363,5628,1290,14,9,35,1724,22,5,17,141,2235,94,875,551,383,5,4107,209,4,644,363,2,13,8849,1781,15,2851,652,7,14,22,80,8569,55,76,23,68,585,7,113,48,874,115,1967,42,2,76,25,528,79,14,20,88,25,528,28,1836,84,40,134,105,48,25,28,490,2537,111,7,4,1186,15,1000,133,11,1717,1597,4,277,16,82,52,17,12,122,24,1975,372,17,4928,6046,14229,2,11,2288,8,111,363,102,1
49,5822,56,860,20,21,13,219,38,76,53,7,12,45,913,93,422,21,12,47,6,813,552,7,10386,17,8,30,307,99,17,4,167,560,309,14,9,6,8301,20,93,18,6,813,282,94,40,2,48,25,563,1221,1796,95,4,436,406,1522,9,170,8,30,1796,13,104,14,9,6,52,4036,5,13,1041,19,12,31,3139,8928,57,9,4,552,7,20,15,1366,8929,4,609,46,7,2,2,5,32,7,14,162,2869,538,1
