157,17,6,1950,21,4,20,16,753,5,14698,290,4,12278,8,650,10,10,13,197,29,122,35,2,292,33,116,27,173,54,29,560,129,260,35,1586,19,4,7465,132,8,27,1001,323,13,1932,15065,33,27,2752,3830,42,583,8481,10,10,13,62,1467,4,20,48,25,40,9282,228,21,24,17,6,2324,314,374,10,10,48,25,119,27,228,95,4,374,47,6,117,228,39,90,11,12,21,24,76,10,10,38,38,33,118,0
2909,25,70,870,145,5,5647,11,68,7249,1256,8,8994,998,6920,17456,39,6,12558,7,1244,2,853,3347,990,5387,5,2,6,13993,884,5279,11035,5388,1231,32,4,137,6764,84,18,653,18,1644,54,4,7225,7,2,2,23,68,2741,9,195,8,1467,900,5,4,118,173,76,40,4966,175,1269,31,1679,7,4,5105,889,4,1111,54,36,26,2,1412,13456,8,4,719,5924,54,4,2532,2,1110,7,368,2654,18324,3415,83,5745,150,198,722,0
452,5,6,1751,2246,6534,2,37,8233,9797,7600,11,4,425,217,151,41,2,5,1153,2,144,30,324,18,4,4251,168,59,6883,11,4,477,136,4,288,43,266,19,4,204,2253,1472,601,19,35,2,544,120,34,6867,14416,2,5,6,4437,4527,7,677,7,4,598,690,2566,24,34,4,204,177,21,34,2,6893,125,41,5731,4912,7,4,816,45,24,6,394,20,43,35,221,48,1892,16706,15,571,8,1108,4,172,1565,17,19139,0
4285,552,4809,13,1049,4,454,21,54,13,645,149,2495,6661,4,16,276,180,5,24,60,197,7,366,4,898,4985,25,80,169,624,6081,429,4,5,23,4,1289,7,129,1080,4543,430,469,14,31,48,25,79,4,580,193,4,58,8,106,12,175,280,11,6,137,13,104,44,260,4,1877,1169,193,125,61,20,4809,21,54,25,7740,638,87,663,40,14,25,124,138,12,9,290,2648,1727,18,98,654,9735,8,32,39,6682,2,1
30,743,3490,8,148,87,154,4225,189,1554,21,148,19334,71,38,87,88,4,156,5,365,16135,952,254,8,2522,178,15,75,71,165,7575,687,11,2,2,42,7943,7162,2225,4,11043,220,1097,996,8,7979,4,5269,1117,10,10,3848,287,676,17,6,167,2,5,3794,246,11,32,289,2,133,29,166,1032,2837,95,2256,996,8,4356,148,2837,21,13,510,7162,2225,4,11043,637,967,12,693,46,7,158,5,13,168,930,8,27,375,20,1
98,26,887,8,67,89,76,14,255,47,276,56,19,367,4,96,75,67,85,372,37,28,69,8,276,56,19,68,10082,5,1135,19,98,8,3265,5017,3750,408,41,118,239,126,11,14,20,1738,3637,144,28,82,1840,33,222,2305,18,27,217,11,14,22,10,10,5,4,118,173,7,14,20,9,15,12,4405,94,4046,2,24,40,49,2,3841,287,40,4,53,1136,2762,122,13,5378,259,7,101,1522,8,67,14,22,790,158,1
16,2766,153,154,5,83,356,741,131,244,10,10,13,115,423,1422,159,88,13,784,7204,2338,21,29,1194,32,15,29,16,4276,11,4,20,5,69,141,35,480,544,10,10,13,557,23,17521,15,29,1131,4487,33,344,7,2,5388,29,80,30,1049,5,29,407,317,27,951,23,14,182,10,10,13,440,8,818,14,20,48,13,70,169,12,106,5,358,1826,279,13,144,419,120,8,5509,2366,5,28,6,168,159,45,2962,46,1
1156,418,7,722,19,35,6572,65,15,1428,61,602,18,107,634,935,13,510,319,4,55,6740,6808,10657,2561,133,23,6,1490,15884,17616,2492,10747,13059,9,179,3347,5,906,11,27,73,224,1146,7,711,1469,4,11622,29,66,468,40,29,16,1469,4,11622,13,244,24,38,252,44,4,239,348,34,4,524,37,299,2160,468,6,227,120,4,350,4,288,7,14,22,944,35,2316,1780,224,3654,603,15,950,3675,14,65,179,6,52,22,1
0,0,0,0,0,0,0,0,0,0,0,1,23,2195,6,513,9,12598,34,6,7472,19,6,194,16341,18,6,419,78,116,10909,669,7,719,676,5,1322,318,302,166,14,31,2,503,20,1652,2,14831,272,2942,8,30,6,173,7,14,31,5,60,41,4396,1382,63,47,1678,38,111,7,41,85,108,191,339,14,31,1345,14,954,509,48,25,26,267,18,6,52,2195,189,22,5,851,314,7,4,2624,63,82,381,1563,14831,0
668,1002,16,2146,471,83,6,173,58,683,250,33,4,130,59,510,41,289,96,96,99,76,10,10,130,1361,10,10,146,24,2146,16023,44,4,65,99,76,319,17,14,9,6,364,352,1504,8,374,11676,509,190,12,43,186,40,207,110,96,99,111,102,11,14,512,19,6,729,552,7,769,10,10,372,503,8038,5,71,864,17,4,744,1911,383,503,139,71,1932,346,21,52,65,1148,6,5715,114,21,845,495,7383,444,503,1
1158,42,36,115,435,17,362,4,226,213,16,15,134,84,69,35,1434,8,2,5,413,3955,174,5,38,36,122,33,175,1434,13,657,13,100,12,16,163,1089,1293,3757,2105,177,5,4,7102,304,72,145,38,13,181,8,106,12,120,5,120,43,18,4,1385,60,9804,40,4203,19,9184,5,2,52,102,21,4,5152,461,6,109,17,76,17,4,156,851,12,67,12,818,12,5,106,12,120,5,120,5,120,115,214,154,2241,1
12397,2531,212,19,5131,17,6,3036,37,3915,4,1788,5,27,3533,1575,6,432,7,3834,632,11,27,205,330,14,509,1030,8,30,2791,1139,54,45,269,8,30,163,1076,53,74,357,54,45,269,8,30,221,5,859,3178,42,3049,42,3308,151,12,304,665,33,148,2432,17,73,1981,542,1676,47,6,4116,881,2340,458,2,2603,1523,65,338,973,1501,116,5,853,461,416,11,410,5,8284,83,6,2,7,5034,8214,1345,23,14,31,1095,0
35,744,18,35,744,1060,787,5,13,384,1227,744,18,35,744,45,87,8,67,7760,2,2265,6,632,29,256,38,111,87,1910,303,11,27,611,587,2,2,11,4,356,5552,7,4,428,2,63,16,31,7,4,105,5736,343,11,1855,4,2,2,7,516,988,10,10,61,64,3306,9,15,13,657,50,16,6,128,489,288,1923,272,40,12,16,6,1856,4473,444,14,9,6,87,22,92,717,12,10,10,8856,22,1333,363,11358,1
8,4,750,121,14,20,9,112,256,60,6,3132,7,12,9,78,18,3365,622,57,640,45,342,1088,244,11,4,1972,5,13,3782,39,14,2,20,23,14,2518,689,634,1543,13,244,2606,15,13,4674,103,32,7,12,48,14,9,446,4098,10,10,13,244,545,3571,3222,685,12,16,2099,437,7,58,278,435,11,8385,57,114,440,13,3290,56,5520,7921,5,19,57,1883,7,14,314,1916,20,10,10,654,7277,251,8,31,5,32,0
5,7381,18,6745,21,14,31,9,1401,25,28,8,119,98,32,11280,19,27,117,896,5,322,11,2829,13382,19,27,4518,2,19,27,347,129,3992,6,7638,5,32,409,36,26,43,40,105,11,61,514,700,1611,2108,36,32,269,8,97,49,278,21,331,36,26,46,7,1996,21,36,32,122,31,52,7031,36,520,278,8,11280,38,29,70,79,27,322,46,7,1172,36,26,32,1737,11,61,523,1203,775,7,1202,84,586,81,15,1
27,223,10,10,14,20,9,87,88,12,47,2,5,2508,395,6,3778,499,7,533,74,51,75,219,23,148,1718,2527,102,14,9,31,7,4,111,1700,93,18,248,189,102,15,16,165,629,18,6,93,18,248,189,20,4,228,16,948,5,60,4,277,63,13,528,376,93,25,104,10,10,14,20,82,381,3662,2,4242,8221,7,7797,5,1479,1331,6757,37,426,789,245,39,2113,102,377,1522,19,4,2113,10,10,45,290,149,1
4,476,5,4,96,4,476,2885,14,3599,9350,5,95,33,4,130,12,505,46,8,30,283,558,47,276,90,23,6,1973,8,3767,4,182,7,2624,5699,9,24,2,17,85,797,1467,252,29,9,348,5816,15,29,426,28,573,900,21,4,20,271,1037,8,123,89,558,9,9037,1867,143,4,7699,374,489,439,5,4,601,583,7,1757,7,4,333,3111,1544,4,22,218,2,1485,588,12,9,1533,656,4,529,23,6,55,2076,1365,1
74,86,197,34,4,534,951,4,598,12767,18,2742,46,1994,5,784,1061,2,53,74,233,54,225,35,436,136,15,2981,2855,8,2401,5,6,995,3677,8,81,19,6,419,7284,7955,13174,23,6,2034,1304,11,63,49,371,4063,1682,1994,26,11767,469,2,109,3915,1489,84,180,5,2254,48,4,10992,7,9045,26,99,878,18,98,8,63,4,1141,273,11181,3882,8,30,1864,15238,718,1848,16,886,4,881,86,99,2732,6,1120,18,25,12526,0
18,51,31,7989,9,6,785,7402,5,199,7044,4831,5,9834,2,468,8,30,269,46,275,2458,11,998,139,11,192,7044,9,55,862,3009,11,14,7421,41,217,17,2102,577,5727,9,398,11,141,6,1377,15,75,115,79,6,2885,23,37,59,66,9,31,561,59,9,10424,6,3858,5,160,561,442,4,226,1510,7,7669,1851,6222,4930,4,217,73,195,21,152,126,97,178,371,459,18,15293,42,101,7,27,6159,55,1332,32,11,32,0
927,144,28,1706,402,11,4,17228,1773,15,1542,84,1454,83,4,1093,218,204,42,163,4,65,9,55,1523,5,4,640,26,343,5,727,4,663,15,2808,9,43,1044,357,13,14386,40,289,211,315,4,436,22,10,10,4,8293,7,3923,2,7016,9,3386,163,138,24,43,6,194,1913,660,2,93,12,593,10,10,2,2,241,152,359,8,30,110,33,4,438,42,23,288,43,858,18,12,8,945,23,248,12,4283,193,99,196,0
6,759,584,5,12,434,47,94,388,10,10,2354,6233,9,1139,399,27,118,8939,3801,10336,9,29,17,52,17,8939,57,26,27,411,17,52,57,21,29,9,163,4,360,7,4,177,734,11,347,17,112,542,21,24,1339,490,2537,1590,2923,4,177,5,594,89,36,188,8,121,36,26,639,10,10,4,22,9,727,21,713,91,11,14,512,174,45,24,4,118,212,490,67,21,48,25,40,2,521,552,253,490,358,14,31,1
10,10,4,228,456,56,8,4,2057,45,5,706,4413,432,7,40,6,1509,20,21,19,329,5762,5,775,53,483,1559,934,4,2177,2199,9,2,78,99,954,2876,11,666,767,2,2039,46,8,178,790,5871,13758,17,151,4,165,166,49,243,7,1474,10,10,2,203,157,17,6,4936,1120,21,45,788,15,4,229,16,6,333,197,3709,173,7,1675,276,14,954,365,295,5,3444,450,1431,2512,23,12,150,198,51,13,683,6,2,0
2503,14,54,59,1085,27,389,4783,3213,33,6,3213,15,11,14,20,9,18,49,282,2959,34,6,2,19719,7624,5,76,7,10626,414,9,1194,8,682,2491,443,47,77,679,83,141,6,4112,15,31,3575,138,17733,62,28,90,17,6,464,5,138,1016,2,62,119,90,4,1324,347,9,15,137,14,9,6,87,20,8,106,5,842,12,18810,39,1016,10626,667,38,76,15,101,1475,37,296,12,536,59,100,7596,829,18,886,62,1854,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,86,173,7,8081,19,308,8588,5,7007,13017,308,9,31,7,4,118,20,18,2521,14,31,9,6,55,78,1039,4,653,9,64,11,4,383,11,4,86,31,4,52,31,16,8463,133,45,488,13,2788,8,106,4,86,8081,0
2121,37,47,14,55,616,19940,2112,544,4110,1933,7,14,2,29,15848,2371,56,8,4,2926,137,1692,1865,26,4415,23,90,5,11,6,3259,333,10827,14,1463,5615,3307,40,29,16,2244,6,5009,1261,29,95,214,145,11,347,137,32,4,1910,19,68,1692,1865,81,427,164,21,2027,7799,33,90,10,10,13,100,140,23,5,23,14,20,9,1250,1528,5,48,25,28,101,281,7,486,45,5523,8,97,25,462,38,254,129,523,80,3325,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,102,10736,61,80,8,412,138,14,8163,218,4,1324,1245,1029,13,92,124,10,10,61,113,16,1894,34,4,8935,671,7,1738,18873,10,10,249,20,126,13,3328,25,106,45,40,6,1552,786,6585,2783,2153,64,76,76,433,13,247,106,4,1336,268,45,15,78,66,0
632,2,2,9,2399,17,6,185,132,7704,27,4317,5,1790,3437,1819,23,27,205,671,5,2,4,2,2554,1259,166,18,5,221,2823,7,4,1141,132,5,27,329,74,17256,652,7,4,2179,37,3725,533,27,1031,2,10,10,17,8,4,114,8,67,138,12,9,38,52,13,66,1467,25,3302,56,35,154,274,23,860,479,5,67,89,14,9214,505,35,220,8373,2163,3102,1918,117,308,65,83,6,2207,787,7,4030,567,5,16035,16477,1
86,12,286,38,318,95,21,6,171,153,303,13,219,12,174,5,15,58,12,93,253,6,176,10,10,13,104,4,118,531,7,4,22,26,2,648,1101,5,4,2,302,758,82,10,10,48,25,3030,106,14,20,92,858,18,6,363,93,2645,60,14,22,16,93,39,2,8137,2512,10,10,207,6,1039,7,12,20,5,374,310,17,73,21,13,92,104,12,69,77,126,617,11,6154,10,10,106,12,358,12,5887,18,126,1
3754,10,10,12083,5,2,485,6,177,7,1314,1706,48,6,117,120,4,350,105,10,10,15045,4231,4,4082,651,7,20,231,11,61,330,29,2126,6,182,13,181,8,847,83,6,3754,3243,5,890,113,2,19,113,5,1830,10,10,13,657,899,7331,8,2,85,795,474,40,8,124,51,85,102,4,84,37,11466,14,31,784,13,244,210,267,18,6,176,7,919,5,18,327,1370,11,63,8,412,33,222,18,35,534,42,38,1
471,12,125,13,1247,14,23,55,352,288,5,146,1264,88,45,24,290,76,14,218,60,31,7,148,108,198,38,78,25,70,106,12,19,369,54,397,1819,312,5,28,6,52,9226,13,161,784,12,40,13,784,49,108,21,12,9,247,357,5,24,290,2,101,58,11,10,10,4,64,84,37,5881,158,23,4,6148,18,14,22,215,28,77,3168,8,12,820,88,13,566,838,259,165,4034,14,22,85,74,392,476,2581,58,0
15,36,633,26,4,105,7,2705,5,6746,26,2,995,10,10,4,686,91,616,155,44,14,1960,1594,7,139,9,4,117,250,64,6,371,527,564,62,104,15,8,6711,56,6,2320,229,45,1567,8,1470,6,1165,1089,1567,1995,554,1393,6,362,713,60,163,8,988,16267,451,101,53,11,117,717,3906,75,69,6,484,1280,554,5,59,16,55,163,14,379,7465,4,554,9,9440,74,4,1473,10272,3246,8,6,1117,154,9227,1094,22,0
357,13,828,3303,61,106,10,10,444,14,9,31,7,4,249,108,13,28,110,591,92,437,129,58,5,278,23,14,203,13,82,763,15,14,9,4,86,4426,931,13,28,398,13,43,69,8,387,61,1417,44,14,22,573,10,10,34,4,96,61,32,58,7482,26,7322,4,3518,300,241,31,8754,120,4,15190,8574,3995,1219,5,2,48,25,774,110,98,246,591,4062,4,58,8,81,38,5,2,215,30,11,5633,241,4480,300,0
9484,1410,5,9,82,4,544,7,4,3108,4,1569,289,26,82,1904,10,10,444,48,13,71,6,4069,13,62,24,193,61,362,37,26,83,13276,486,1203,225,958,7,12,5,53,607,129,693,4610,5,67,142,334,17,4,522,87,884,9295,280,301,10,10,12,9,253,8,28,253,21,25,28,8,124,89,66,2460,570,2,460,1587,120,11,27,2622,10,10,40,61,1633,210,560,2,556,4,1132,4,1132,11,4,2404,46,7,0
5270,574,11,4,65,12,505,46,15,4,107,293,668,105,26,256,34,2579,1991,1719,381,37,3126,17,4,5270,92,387,14,276,25,125,134,539,70,511,33,222,73,195,18,14,552,7,22,5,763,6,176,7,1382,8,4,3920,2354,2835,505,56,18,6,378,7,2055,3329,2893,6,8419,7,27,205,3434,7,2764,5553,8,4,3920,32,11,32,14,9,87,253,18,148,37,40,68,2109,3009,56,19,6,2760,7,3028,11,3850,1285,1
4,1847,11,4,22,16,8,30,343,11,85,108,8,216,103,1153,18,463,11,298,525,12,16,35,204,65,19,6,1229,7,2,3907,11,12,4,105,11,4,22,71,40,2610,7851,11,6,648,15,16,2546,32,120,444,6,55,52,22,382,6,117,2184,151,3825,217,16,1403,21,59,917,55,73,12,16,4,22,15,2201,8732,308,3569,17,35,284,31,7,4,1066,7,4,4618,256,27,217,73,60,151,12,16,6,1403,217,1
25,264,11,624,5,129,925,81,24,387,259,42,233,570,25,14,9,31,7,4,91,113,16678,108,15,13,28,126,110,5,2547,4,116,9,897,4,114,2465,4,1288,5,4,636,720,9,777,14,9,31,7,148,108,15,1215,2668,343,8,30,44,13,28,1178,14,22,8,32,7,61,369,49,119,12,49,191,1363,12,1945,13,104,42,235,15,142,9,1167,13,104,44,1611,2,217,11,14,22,252,657,2708,97,53,108,1
0,0,0,0,0,0,0,0,0,0,0,1,3559,2882,364,352,708,19,53,1299,5,505,74,25,70,4464,6,1231,33,5,958,7,2,1285,367,4,96,17,73,10,10,4,177,297,12,55,73,261,2,532,4012,20,167,9,6,227,254,8,193,33,211,4,2409,107,136,2055,34,2688,5101,6435,17630,4308,17,4,823,2,7,18347,9,331,4,14011,23,4,4510,10,10,73,290,2448,829,21,24,23,465,3527,54,335,32,584,1
373,742,7071,2196,121,29,271,39,112,6,3036,8,568,2,10,10,137,7071,16,35,321,109,284,29,16,434,57,971,132,5,14,22,1534,12,10,10,12,9,427,724,3002,1924,2,122,1754,49,700,2143,366,6,561,7,2563,1638,90,8,968,27,1056,19,1521,5000,10,10,1038,742,7071,5,1001,323,3690,14538,2534,1720,11,147,113,103,231,6,22,17,12281,17,14,12,9,24,1621,10,10,4,644,2276,19621,17196,9,66,164,133,0
70,81,11,68,157,13,545,386,14,31,262,18,148,37,28,35,602,11,116,17,6,215,67,50,26,450,139,7,854,18,31,4,6816,136,54,3420,3267,2,316,694,44,15,136,34,43,170,8,10075,396,5,27,4347,19,4,5258,16,576,73,224,4,2091,343,11,14,136,16,3539,13,1408,6,4964,8,2282,53,74,233,334,18,6,333,13,55,76,510,4,136,121,3420,2,5,4,109,256,34,2163,1701,7064,4,7459,6934,1
208,245,5,510,5798,12,19,294,334,11,27,205,1641,1093,13,1925,6,1058,1965,4217,4868,308,16,4,64,155,15,2787,100,165,1684,5,119,5,4,4217,1482,11,179,6,171,139,48,25,66,181,8,124,44,4,96,46,1700,19,1672,879,119,5,11976,1306,95,358,4,321,458,7,308,1331,4811,5,4,6620,554,13,210,197,15,826,5830,144,28,77,2654,245,11,4,130,14,9,407,6,1215,356,73,290,829,5,5798,19,409,1
8,2,15073,50,9,57,888,11,61,330,15,12,62,24,28,1990,17,111,1566,2896,2636,4252,122,6,19588,292,17,683,2197,14237,16,6,1307,6544,5,4,162,105,40,18911,4055,5,6810,71,73,5760,5,867,2393,2,1792,1015,318,760,17,4,1817,2,2,4,22,93,72,459,44,4,105,5,13,92,942,101,53,74,15,39,35,284,12,9,2411,15,14,1517,781,1407,11,4,2694,7,45,6054,12,9,290,829,11,45,205,208,1
583,7,970,2,109,9,6,227,5211,5,2,469,4,20,21,15,64,763,8,4,3033,7,4,22,10,10,4,2459,317,5,208,26,73,9095,5,4,277,9,55,701,4896,5,166,25,235,654,73,279,15,5828,23,4,552,7,4161,25,40,14,20,828,72,55,928,1371,4,192,2312,16,11,12,45,6,87,20,5,474,545,386,12,8,259,37,1232,102,2,242,528,40,14,20,21,36,92,106,102,1203,36,40,102,553,1
7366,5,2161,7,17930,115,521,46,7,12,15650,5,2,8469,35,2,1692,1056,5,60,35,14184,121,81,36,79,14,538,2918,12,187,42,51,36,60,188,6,2,63,287,98,4,6058,7,2543,7584,5,14,2,47,6,16874,63,271,23,18,504,66,37,104,56,14,595,10,10,13,482,48,25,471,125,129,1224,340,5,1779,15,4,7584,26,6,762,7,3755,25,202,14,20,6,312,675,48,24,1771,14,31,12,3220,25,58,0
2511,4091,11,14,212,1375,1528,13,100,869,276,41,23,2291,19,4,1232,7,4232,2,11,5082,19,1911,17236,109,9,6,283,12032,55,7730,8,2,2,3685,10,10,4,31,8510,7,14,123,9,94,696,177,41,8827,109,9,52,163,33,211,21,1116,981,24,8,2114,17236,123,190,4,360,7,4,177,9,576,1492,2291,11,2096,10,10,146,1264,151,15,212,1375,47,348,2695,6,580,8,123,41,955,5,932,281,7,532,5,486,1
580,209,886,857,5,1318,81,13,2598,12,66,47,57,114,152,66,794,4,1362,512,43,1044,558,373,149,14,20,80,2,129,4805,18,1362,102,13,421,40,4,564,167,1325,435,23,14,1392,18015,5,69,8530,5,805,8,9173,12,23,22,226,58,13,473,4,20,8,130,21,4,277,16,60,53,9620,10,10,48,14,733,70,607,43,31,415,39,149,14,595,13,421,61,58,1084,23,2,5,487,14,733,16,73,290,12,0
4517,309,63,16,221,12,9,220,40,4517,219,309,17,3064,11,6,501,113,42,142,88,29,66,1183,4,173,10,10,13,69,8,202,14,22,35,709,158,18,285,15,12,839,8,438,15,188,3522,18,845,282,50,28,77,3400,7,11780,120,4,675,7,14,20,23,899,5,13,131,92,391,138,4,105,71,340,204,5,5755,17,16,4,405,7,4,732,6139,1524,5,285,11,14,22,140,818,12,639,25,80,24,30,806,1
76,53,74,43,6,5724,7,6,1117,12,47,55,147,5665,7,4,105,746,12,5,91,7,4,156,81,35,480,292,4,275,537,26,8252,295,19,779,929,39,4,58,15,408,12,6,55,955,1229,137,149,12,13,66,421,15,13,3692,44,51,575,8,4,105,10,10,13,62,82,40,8,202,2203,4655,7,2822,8,2686,7636,11,41,1146,7,8367,59,16,87,11,6,96,15,3405,46,10,10,13,62,386,14,20,8,259,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,88,137,13,1562,510,14,22,12,186,39,85,4426,795,15,146,11,4,5942,279,24,31,18,4,12704,2,50,26,49,389,139,133,572,4,10653,5,4,87,113,1154,65,1822,1000,140,67,18,624,1
10198,39,27,2779,21,19,6,368,419,7,6487,271,1005,8,909,16920,5,1275,15,57,551,51,571,3872,130,56,23,4,2328,130,10,10,1211,5,13235,20,44,568,4306,19,1284,7891,17,4,154,2496,37,1291,240,110,5,694,285,44,823,5,568,157,21,47,6,176,8,850,131,29,2,27,5835,14219,16632,937,29,952,19,18,891,153,1003,113,17,6,1392,6409,15,24,64,832,8,90,5330,35,1356,132,21,277,56,112,556,309,1
155,60,48,294,1539,72,2,16,16667,93,21,1054,56,642,14,16,16667,93,5,2906,25,8,235,40,129,1224,43,18837,46,7,129,4371,3864,4517,5,7437,7832,93,56,18,14,54,36,1001,2684,11,2,21,95,36,1001,2684,11,4,2150,513,704,279,36,43,1616,1001,323,11,102,32,11,32,13,62,247,28,61,2391,3067,125,74,28,8,106,14,174,373,10,10,279,36,144,1034,12,19,2354,2835,95,13,62,990,8,67,12,0
11,581,19,2652,14,22,47,49,327,11421,1732,1622,5,4,986,18,6,680,1360,2199,21,996,8,3115,19,7512,2,414,18143,354,5,55,699,9029,10,10,45,280,174,1220,699,5,55,1981,438,4,1008,26,38,6729,46,15,36,220,235,3332,40,6,699,2153,21,4,5205,9,52,38,75,191,3824,99,76,10,10,13,66,62,119,8,67,14,167,97,6,368,1615,748,5,353,5,157,19,6,1325,37,152,4659,38,76,357,7890,0
22,2290,488,4,2344,269,8,79,12398,15415,5,1024,1487,295,4,107,7,98,203,24,28,4,32,58,833,23,268,1175,21,36,434,28,195,8,97,12,157,73,316,37,47,1150,14,22,38,364,6,457,470,216,23,4,22,9,24,15,78,11,192,13,258,12,179,163,5,906,252,45,24,4,118,155,490,126,67,21,45,131,52,14,9,6,22,13,235,47,77,4138,2184,45,253,731,5,1178,34,72,10,10,46,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,129,6,506,7,4,1355,5,28,24,110,14,20,25,28,1196,8,30,6,283,506,7,4,1355,89,70,25,24,119,148,87,2,92,859,44,4,411,5,690,153,303,13,70,131,1941,175,681,8,175,613,4,65,347,9,87,5,76,128,95,4,108,18,362,639,45,43,1050,253,5,290,4,851,60,48,129,32,2071,56,1
1126,3279,11,14,22,9,15,4,114,9,38,815,151,448,23,6,52,863,15,4,564,2,8,4,379,1886,2873,8,987,6,2264,836,54,32,15014,7081,62,28,8,81,9,2421,59,1129,46,11,1011,7,41,2,4,1550,136,9,1755,209,9709,99,76,7,51,4097,18,6,114,13,104,12,62,30,878,18,6,1775,18721,255,8,1671,6,2755,39,6,1550,209,112,1925,835,55,835,10,10,607,624,49,58,5,1261,46,160,509,0
2,23,305,50,71,17034,582,39,4,311,5,280,4,20,417,122,130,12,16,788,15,12,1869,12946,48,12,165,69,1054,33,345,7,4,107,908,757,35,908,277,62,28,1894,4,311,39,246,53,7654,139,7,2,2,7867,2410,16710,10040,9180,23,5375,1243,75,79,12,4,113,7,4,2610,154,132,16,357,21,75,2626,15,31,46,33,4,55,454,10,10,13,386,15,1221,717,14,31,12,47,427,164,8,1464,3495,20,5958,0
10835,9213,11,886,4,5952,7633,14505,63,4661,4,402,113,5,861,2569,33,4,957,7,27,1770,846,10897,9,7823,5,494,8,339,190,183,26,24,51,36,306,5,10897,515,659,309,5358,4561,11,35,11193,5,1162,787,3067,208,46,7,6,3123,1726,14,20,9,1050,2163,1701,5,71,12,24,18,6266,7161,37,299,4207,1095,2,4605,449,17,2247,5,308,2,17,1719,14,238,30,2849,305,14,203,1970,8,30,31,7,19172,53,622,354,1
154,2,240,38,368,7,113,19,6,483,7,1818,53,42,329,14,9,82,4,249,116,207,110,830,2014,1532,81,29,961,164,162,42,1302,8,27,7535,109,29,43,152,2120,46,12183,11,6,96,15,2649,72,83,4,20,24,18,31,786,122,13,859,15,12,16,4044,848,1532,23,4,268,4470,8,30,2,12183,670,19911,9279,4171,345,4,1717,791,11,14,20,71,43,4075,5,9279,1746,283,33,32,6,1775,437,7,58,12,9,0
10,10,260,296,3182,23,4,15175,4,640,71,1861,8,2637,1523,5,134,289,108,100,30,1079,8,35,402,4225,2355,1837,8778,11,15,4,333,22,93,9,4,118,261,14,9,242,4,64,96,36,100,30,1079,10,10,4,64,84,37,62,181,8,106,14,22,26,242,451,7,4,248,201,37,80,57,824,358,14,5,4225,14584,40,546,8,4,14584,13,62,135,15,14,22,218,15,78,5,13,70,434,104,7,433,4225,1290,0
4,627,16,480,13,16,23,4,1289,7,61,2224,4,436,58,137,61,369,71,7113,46,5,1930,12,16,6,601,1023,11,61,652,5,144,28,93,12,8,4,194,268,13,202,12,107,3366,56,13,407,62,135,15,48,25,774,460,110,12,95,140,851,12,48,25,28,110,12,5,161,40,12,140,5,106,12,174,88,50,26,531,15,71,340,4928,13,82,423,89,6,176,7,4,20,16,814,187,5,23,61,12939,7208,1
861,7155,11,4,154,1263,37,47,164,53,21,3247,10084,5,880,23,27,330,14,20,279,6,678,1387,18,111,6692,1010,451,21,24,18,111,14746,451,444,12,69,107,183,170,18,12,6,87,239,39,14746,8035,5,6,87,228,603,34,2,10,10,160,65,347,63,887,76,53,157,224,8,12,8,30,2,21,131,253,8,106,10,10,12,62,30,327,8,67,14,20,19055,11,4,705,237,91,154,102,26,112,796,93,2889,1
7,3201,34,49,7,4,1126,381,7,4,1295,999,4,20,2004,61,692,1241,5,13,165,2738,15,12,16,6,1295,22,13,124,15,152,97,76,281,21,198,51,575,4,156,26,38,6861,11,68,3914,15,171,414,4320,26,1670,10,10,123,84,9,6,404,2871,8,1295,108,12,9,6,702,1785,221,22,19,107,7,4,1295,2,118,381,763,11,4,2006,7,363,5,123,84,144,30,23,4,2,2,1029,18,32,356,22,4368,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,4,249,20,13,28,126,110,5,13,28,110,179,6,171,102,12,9,2116,125,17,35,498,22,21,12,9,66,6,418,7,1157,45,31,1653,489,9,4,307,9246,1105,21,15,566,97,56,18,3510,2,14822,578,3350,8,765,4,114,7,14,20,9,8808,5,13,4619,25,80,380,1104,34,4,130,262,121,59,517,1118,45,427,4928,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,70,13,135,449,1243,148,7113,5255,26,38,916,36,2337,4,2304,46,7,72,21,12,9,141,6,163,22,1240,3937,495,4,4503,48,25,2,460,110,12,95,51,25,1064,18,35,12430,140,140,5,79,106,12,25,5366,124,51,129,1012,1
