268,14,9,6,20,15,16,96,1404,7,45,58,150,12,47,4061,6,162,2248,7,1057,800,45,4951,23,183,40,17188,1536,342,5,60,4,1745,5511,63,2,3314,12,125,1511,34,1511,5,4,2438,63,2,109,943,11,5260,7,1048,10949,9,13052,11,1938,2645,1554,10,10,3765,287,4,172,1959,29,16448,11,2195,772,4,370,8,987,35,4333,5,5773,841,4,354,26,32,478,5,4,277,9,1307,131,955,639,10,10,6,7214,991,1
1894,41,5,150,772,14,671,59,1860,429,148,37,62,81,445,199,412,206,22,5,508,1309,748,3890,295,8,987,6,955,5,204,585,15,80,4464,129,1357,5,2479,25,245,4,228,9,1048,17,73,12,66,4,921,585,5,3771,25,933,83,4,1944,526,34,3509,5,1125,34,12617,1184,4,307,2,19,228,34,2,2,2274,7439,1808,2312,5,1425,14,22,5,1425,29,9,6,55,1020,232,140,67,27,22,5606,7,3180,17,73,1
506,16,1812,9988,86,22,237,27,2,5355,3184,1002,5,60,151,45,24,17,52,17,1002,45,6,253,700,1154,2693,381,17,6,2,7,416,476,871,4943,6,91,1732,420,27,7075,8,169,4,425,109,6,506,19,6775,1722,14,20,100,28,77,3670,5355,3184,1002,5,4,3723,7,4740,237,531,7,14,20,299,40,6,2,1154,1932,40,35,6637,1532,212,45,188,212,19,919,5,1154,19,318,302,775,7,253,10,10,46,7,689,1
23,18242,5,2,2,21,203,30,59,2856,276,117,53,11,4,217,3847,87,170,157,34,16686,14,20,2,4,1234,15,75,2738,1047,22,7,4,291,87,228,5,4176,13,244,24,252,48,94,6,1034,21,3847,530,65,15,9,204,2,102,28,77,530,32,4,96,38,75,210,535,142,275,39,90,87,157,34,32,4,177,4,1051,5,1462,1334,223,22,8,358,19,129,846,6308,369,5,119,663,13,202,12,158,46,7,158,1
211,17,13,122,19,4,5065,310,74,8,72,12,9,24,32,15,87,7,265,14,100,30,688,8,4,192,15,13,16,64,3020,33,4,58,4,5065,310,16,839,46,190,13,28,110,111,5259,121,13,28,423,4,204,5,922,31,128,13,258,15,4,114,7,4,5126,310,16,53,4394,5,69,691,828,283,8,4,204,209,16517,4,1217,7,4,5065,310,11,61,652,13,421,4,5126,310,69,53,2318,5,286,38,2,357,1
19,1204,1341,537,19,263,447,663,366,45,99,522,507,99,2,42,351,159,15,571,740,8,129,447,663,1632,8,5,1853,68,537,376,84,25,119,98,7520,3855,13,447,4,749,15,50,26,57,2497,13,119,4,2030,1146,7,4,649,7,4,107,2847,17,31,7,1446,6308,45,788,8,72,29,2717,89,1315,148,1519,26,27,479,17,6,4446,82,266,143,1292,5,788,51,6,307,20,4,973,9,1339,6,22,24,8,30,1049,1
61,514,696,156,7,32,58,38,13,93,6,213,7,149,14,1253,10,10,12,685,23,175,651,239,16,329,74,1581,5,29,468,19021,8,297,5696,40,29,69,3211,4,217,43,2600,8,1423,4,360,7,4,177,218,76,128,10,10,5,12,16,578,15,14,16,86,20,12,16,862,526,862,814,5,4,583,7,352,16,578,6800,1628,71,112,11682,4139,1896,7215,525,1771,14,1253,5,332,4,274,12,1777,56,73,8,14,251,0
198,142,8,462,44,5,4,96,12,272,16,163,1079,8,4,7274,23,4,1108,10,10,4,116,16,864,5,4,411,718,7744,301,69,72,1104,13,64,2,25,18,6,3740,5,3257,91,12900,1659,125,3172,2,89,163,5,1250,9,15,4,787,33,4,380,16,184,163,5,710,99,718,30,2,718,30,1605,718,2,523,19,7585,3775,48,335,267,18,6,18,6,503,20,212,189,198,368,7,10288,95,808,718,7744,46,158,158,1
4202,4,378,2105,256,34,15825,10867,5,988,4574,26,2087,2,5,12,505,46,6,4057,5,5,41,10570,1364,2676,9,10705,83,2832,570,8256,17,4,15977,11726,180,4,11,4,831,458,7,4202,143,2,2183,75,850,6,117,53,44,2676,5,41,1762,8,563,2409,2,75,82,67,4,378,11,6,162,641,5,68,113,5,4,2837,93,34,4,378,5,2676,32,306,179,3084,35,321,73,93,22,15,25,80,104,44,54,12,9,120,1
13,586,135,15,12,16,4,833,20,11,4,182,13,1983,2023,1604,10,10,261,567,9,51,1331,13,914,16,2171,23,474,135,15,3347,3695,11,27,4539,286,4,55,118,96,18,1441,109,8,140,46,1082,16,319,3027,11401,5666,138,29,16,2218,8,485,4,11401,1929,5,95,112,2357,9319,103,29,1196,8,1645,51,11401,1080,421,16,9500,9130,10,10,12,286,4,118,96,18,4,1331,13,914,201,8,140,46,21,45,128,74,164,0
320,534,25,203,169,329,74,457,234,7,147,116,5,32,85,58,50,26,43,84,1286,662,5,728,38,13,66,191,931,23,116,133,10,10,327,1099,7,228,11,4,236,378,7,234,151,279,14,9,4,64,52,155,10,10,13,28,115,348,6,22,6,300,21,14,22,434,1015,12,33,222,25,462,54,25,106,629,102,14,9,6,22,44,54,6,1196,589,8,1975,3206,2369,892,576,4014,311,440,25,809,83,1082,604,0
214,129,483,5,832,12,143,1245,234,7,1114,4603,25,26,6,173,7,4,921,1365,7,4,105,13,28,110,14,20,33,241,7257,5,12,188,19,2090,33,175,800,4,1739,65,979,10022,18097,5,1101,5,13,421,13,16,6,173,7,4,453,7500,159,72,4,973,9,17,404,17,31,70,79,13918,15886,5,9125,257,1070,68,205,10,10,13,2303,386,14,22,8,316,37,13644,52,438,13,191,858,18,4,2153,766,7,14,20,1
7,4,177,71,55,52,21,13,81,28,8,135,15165,2,116,2,122,359,6,117,2,56,21,141,6,392,3279,12,100,30,2,10,10,825,11,3293,1574,9,44,6,5046,519,3036,37,215,8859,3293,1281,5,4179,1880,11,31,314,8,607,27,5842,113,4,20,9,11,57,96,727,38,4,277,144,30,6,2,104,45,43,160,702,519,1953,20,73,25,26,5902,208,50,9,76,53,8,12,316,144,193,6,168,33,14,20,1
61,420,12,286,4,118,487,42,4,118,126,13,131,197,15,4,880,139,71,66,73,224,40,54,4,31,250,140,4706,34,4,5396,2515,4,118,69,8,30,54,29,8512,4,2768,1699,180,4,1976,3919,1642,3561,16,6,615,87,189,20,284,29,69,14,622,168,4,436,20,5,12,62,115,653,15,16,27,64,168,4,436,20,87,206,5,880,139,13,92,104,13,100,202,12,6,368,158,46,7,158,21,1086,186,52,1
728,949,6,6230,5,95,6143,505,83,6,368,2654,2,1274,10,10,591,92,106,14,20,18,101,282,85,74,9097,602,10,10,590,177,4406,5415,86,320,10,10,590,51,54,89,37,8,76,2951,359,6,274,8,2233,14,10,10,590,177,4,226,333,320,359,111,5479,8,2233,14,10,10,964,342,158,4604,269,8,798,4,2,5,2,99,24,306,8,1572,21,97,57,1323,14,20,9,4063,57,551,89,542,4,86,320,9,0
19,27,239,24,112,6,87,337,7,27,13,16,2,21,3595,770,19,4,3746,1848,17280,17,7152,3763,37,16,4,14853,117,250,13,28,110,23,4,268,18,6,196,58,5,59,1177,6,8690,724,41,153,11,41,116,1959,13,16,60,1309,8,1674,33,31,213,207,115,332,4,884,9295,274,7,4,787,38,13,9279,124,51,8,535,4,1285,16,179,465,444,13,510,4,22,972,39,4,690,5,62,386,12,18,223,829,262,1
114,57,387,72,2,966,3192,114,121,834,10150,601,19,2538,6088,985,6,834,1522,7,6746,2109,10,10,127,12,79,101,2,74,14,4,64,52,155,11,14,20,16,2,2,19,41,1380,9495,936,558,13,657,488,11235,5,4,10622,1094,62,570,6601,995,555,11,995,102,13,384,33,222,2,16,327,13,124,443,11235,39,6,176,7,102,29,47,917,11,2,102,33,14,1304,45,283,15,29,16,1713,11,6,678,217,21,131,0
110,10,10,150,4,1126,439,17236,11657,649,19,7933,3294,9,4709,4,192,9,15,41,5499,18,90,9,24,6517,11,101,96,366,41,260,8,2257,200,90,5,41,492,4,1944,59,271,143,33,14,213,16,2035,647,5,556,4,20,18,72,10,10,17,25,203,28,4335,14,20,161,157,33,32,18,72,21,12,9,350,2501,8,168,33,25,66,528,67,233,53,1380,11,1303,7,1385,50,26,49,52,354,5,61,322,423,12,0
14,22,9,82,35,321,810,22,8,4180,6,58,11,1270,431,479,54,1240,2115,5,1659,12277,100,165,2306,1153,10,10,1405,4,4685,1405,4,2479,5649,4,648,1582,5,2367,11,1659,12277,5,592,2115,490,30,11,18,31,609,7,6,2226,206,509,5,31,15,2,45,6054,57,329,18,61,278,194,1677,125,70,297,1871,19,101,10026,22,126,93,60,12897,3432,26,490,3439,21,194,1677,125,47,45,205,4989,235,142,4,204,16,1892,1
24,1014,4,6841,4047,13,16,1535,48,12,16,2278,88,13,873,12,8,30,11,1122,21,95,13,2032,15,257,1122,20,13,28,296,47,14,439,12,43,8780,72,88,134,907,8876,9,4,85,415,146,536,7,26,424,8,2,3203,11,1122,438,5,133,26,68,105,1104,209,481,95,25,842,6,3361,15,152,2,8,68,1590,146,536,7,4,139,54,220,11701,5,517,1104,14,136,100,144,28,77,4,5655,21,12,16,616,305,1
347,9,1523,5,24,290,8,13797,23,99,76,58,9,343,23,357,5763,139,4,3227,42,548,19,2535,3027,72,7,362,997,19,629,5185,23,49,599,19,541,5,648,531,62,2337,6,457,291,154,554,13,482,684,2337,4,595,46,7,49,7,4,4774,11,4,22,10,10,12,9,230,39,4471,233,40,4,22,9777,10,10,14,505,46,8,30,35,3863,5,75,67,1536,5159,4006,703,12,97,25,594,48,101,80,97,6,755,0
16,6,132,19,6,2,3738,2,13556,5,6,5954,12652,40,6,2,2,470,42,142,13,92,377,13,92,391,89,36,100,28,869,301,15,8,30,11,4,2226,29,238,28,69,6,2768,1699,99,13,2488,377,12,16,43,527,13,3782,12,8,4,374,1130,5,1803,98,138,36,60,1671,4,20,5,48,13,100,79,4,534,7,61,113,145,8,14,251,12,9,4,249,20,13,28,126,110,5,13,28,110,49,184,78,663,0
4,65,885,9,4,65,2725,34,682,363,2269,7,7269,1504,400,8,4,213,7,112,17450,6191,11,2911,495,5,578,11,9998,33,222,10,10,19,14,11482,429,4,1141,8044,7,148,37,81,24,391,2447,2953,3172,1652,9,6,1917,20,19,389,1114,302,12547,116,5,87,5205,4,64,3279,11,4,20,16,13,104,24,15,12,16,99,11626,21,15,813,531,7,4,414,71,99,17844,682,11,11639,5,2827,6,13551,23,94,900,3679,876,1
2,3821,613,608,3979,2508,5,2680,2,7544,4498,321,354,2508,11,843,1030,8,16878,39,4,948,189,139,8,4,2427,212,209,4,3638,18616,10,10,4,114,9,680,19,775,7,1299,5,505,5,304,6,194,2,33,4,1362,1807,10,10,4,940,9,1466,23,19,3400,7,1062,5,1285,469,5,49,7,4,91,906,139,13,28,126,110,12,127,11619,51,9,242,4,16651,119,136,25,80,126,67,10,10,14,9,43,6,87,22,1
11,14,22,26,427,350,2501,714,4,118,157,224,11,6,189,22,237,73,126,4,157,11,14,22,166,2,302,168,40,4,157,7,6,2034,2,2,10,10,4,64,439,13,28,19,14,22,9,4,11931,4655,7,368,6073,1006,63,71,1116,1744,11,9702,4,2,3359,8,987,6,3679,1711,15,62,1437,140,180,11,479,17,869,4,833,22,7,32,58,48,12,71,24,18,14,3382,439,13,62,28,348,14,22,6,404,158,0
9,43,38,1036,149,41,809,18,90,13,122,24,181,41,8,79,41,483,1912,38,913,21,4,1126,1521,13,28,126,110,3860,11,14,20,149,90,783,93,72,1415,18,6,226,251,13,43,100,24,264,12,190,115,6,53,1715,649,47,77,617,11,6,20,95,7275,5,9260,36,66,70,97,12,143,233,13,244,743,14,20,6,790,88,13,161,181,2619,8,783,21,12,16,131,31,7,4,91,480,102,13,28,126,110,1
2908,5,441,14,9,43,17,52,17,102,40,18528,3363,4,3102,42,4308,1530,926,42,752,4,2,13,197,4,156,5,4,7290,71,4513,12,69,6,2542,821,235,8,12,5,16,55,3151,726,23,1288,42,34,2821,5336,13,423,14,20,6,176,35,2184,1528,13,258,23,248,5,1264,13,1059,12,140,106,14,20,48,25,79,6,324,48,36,92,28,6,288,36,144,766,31,73,224,1851,10390,899,675,457,790,61,675,790,158,1
68,1828,245,39,4,2,3830,7,68,428,4159,1371,14,4,20,11,410,9,394,45,427,24,163,4,640,26,2758,305,7,2,4,2608,20,512,4,2,123,68,2692,7,4,2608,6791,5353,150,50,26,49,85,640,11,14,20,21,13,264,14,8,30,4,293,2396,10,10,11,1174,14,20,9,595,5,4,1188,144,361,68,1956,8,97,6,12714,212,2006,20,36,28,2685,11,349,19,328,6088,63,16,93,159,14,20,5,2553,0
416,3324,63,853,2164,41,341,14,483,421,22,16,24,2721,142,63,13,62,28,197,7,149,21,23,1861,8,650,12,95,13,16,3305,11,4,172,96,15,4,8495,3768,65,127,95,14,22,2,25,5,2080,25,8,67,83,4,185,3185,113,4,116,16,897,5,60,103,754,891,153,103,12,16,93,95,4,2,5,4,414,26,131,441,10,10,13,62,386,14,8,259,37,1481,246,296,12,12,9,2789,1863,5,2148,5339,1
0,0,0,0,0,0,0,0,1,13,28,8,1041,19,6827,16024,45,6,87,20,4886,18,4,223,1480,2,9,307,4,117,250,9,66,1020,5,1036,7,265,1240,5357,47,4300,27,11059,21,181,13,66,423,16,4,3654,613,48,335,6,5445,42,24,106,14,20,43,18,15,490,124,63,12,9,10,10,335,1337,2449,1843,1388,25,398,34,7487,2021,2796,2053,5,592,2,10,10,38,28,253,149,10,10,67,4534,10,10,3249,1
5,45,6,5154,8,585,68,2905,119,486,5,1154,4,4714,7,1236,9,38,6856,2265,4,1008,7,4744,6808,5,682,2,40,1335,6507,5,5516,19,5516,4,1667,1718,14,123,9,38,253,5,955,88,12,1625,178,585,6,176,7,15,682,2,1542,2187,290,14,123,47,38,111,87,2432,5,45,6,1805,8,106,5516,412,41,2933,113,11,4,6945,5,85,5513,13,62,386,14,8,101,223,88,4,699,201,9,2170,163,5,9584,356,1
4,4123,7,4,604,11,101,5,175,96,59,70,1469,628,13393,9,160,8625,256,109,625,1797,18,27,6833,157,1116,3220,4,1366,39,2152,4853,45,254,8,235,99,806,18,4,4188,5,68,2,5308,2,154,2,785,11076,3092,349,37,28,53,674,1370,8,30,74,2,11,4,2092,14478,238,784,14,888,21,138,9,14,604,3053,6,2647,295,143,2941,2415,11,4,86,273,113,3556,2,2152,4853,5760,11,2177,1589,6,6866,2332,1062,358,0
116,38,373,15,12,16,6,3100,7794,4,20,17,78,17,4,177,16,103,32,430,4753,5,1597,4122,26,1713,52,156,4,1557,759,46,11,14,2904,16,4,232,395,4,1019,7422,3344,14,5615,4792,9,208,56,50,19,4,249,11,4,479,7,22,13,28,1713,110,294,97,141,616,5,710,2,11,141,6,346,834,7,58,803,433,29,47,4,91,896,393,7,32,4,430,1143,896,1590,11,4,436,177,13,384,45,6,975,0
1747,17,6,185,255,770,8,169,15,2,1131,54,59,16,6,2343,59,15762,19,2,5,36,26,6864,8,850,15,2,9,6970,112,10256,2864,4,1111,7,2,449,430,13,1610,14,88,13,40,2188,189,5,13,104,2,2,6,8739,524,472,48,13,69,8,1634,2,11,31,681,12,62,30,2,14,20,9,710,357,862,814,6300,5,91,7,32,2,2,47,3722,268,58,17,4,10256,2,5,41,109,9,348,117,8,157,19,0
84,269,8,481,4536,11,14,22,26,472,24,11004,32,15,73,261,49,84,81,128,4536,2458,74,409,10,10,9547,47,216,8,4,19108,8,67,41,3242,7863,5,4,2,1628,33,4215,1662,2,7863,716,4,1366,15,59,2251,8,28,110,4,2,12212,969,54,246,53,4117,10854,4,736,9395,1366,28,160,736,23,68,957,10,10,52,18,3428,3713,451,5,18,84,37,181,8,169,46,53,44,5168,358,3428,3713,5,4,2,12212,969,1
57,65,11,14,22,13,69,1666,54,13,16,149,14,22,12,9,6,1387,5,4,2159,7,4,1051,9,24,39,2,15957,424,8,30,6,212,20,21,12,1503,4,2963,791,11,212,10,10,13,124,12,86,585,7,438,11,2,15957,21,13,535,128,39,2,1540,4314,4,64,1123,11,4,20,9,4,1369,7,49,1020,156,37,122,24,339,76,3004,8,7751,68,1956,417,8,124,129,931,44,14,20,493,9,12,78,42,51,0
11,15,1541,5,146,685,15,64,2,84,1150,14,20,14,9,20,39,63,75,32,70,850,142,261,12,9,6,227,196,14,65,426,30,1353,11,101,5880,96,88,167,473,8,123,178,89,254,16,18,1411,8,79,15,274,6329,103,341,7,5497,10,10,82,649,200,1411,5,5497,16,617,87,43,40,2166,7,148,107,84,5,32,4,712,36,26,170,143,21,518,8320,215,30,93,15419,341,38,4,882,100,30,2,1411,274,1
24,1092,12,104,44,113,21,24,2421,39,12,6,20,15,520,199,119,18,32,13,759,18,5,33,4,172,58,8474,12,8,4,7969,10662,7,609,6,20,15,93,72,104,7,119,5,32,15,13,28,416,21,57,3907,15076,61,523,18,49,680,282,2143,6,506,7,107,3257,558,5,750,5,6,52,227,7,6809,5,3159,13,91,545,386,10,10,54,4,590,1936,4,337,79,6,10005,449,5,75,144,32,140,7793,175,251,1
48,335,379,195,8,106,6,22,17,606,2971,5,4504,17,14,4686,16209,5,25,594,48,59,66,47,4,1137,7,547,23,2444,42,48,45,43,15,6,2444,6699,23,5,125,40,6,641,88,13,191,18,4,113,7,72,67,89,59,100,869,169,113,11,141,6,5030,7,22,60,151,45,448,23,6,283,65,5,35,6122,31,33,15,146,252,4,270,56,2603,5,354,297,40,6,840,967,248,20,42,320,8883,312,396,453,0
122,14,20,7767,2767,1983,129,194,337,1206,28,8,97,208,4145,150,11,6008,20,13,594,29,69,101,217,11,15,20,2,217,100,30,348,8,1806,2,4406,5415,2376,4,123,133,4406,5030,1206,741,1206,28,1075,834,11,9982,483,32,120,4,182,7978,2,1206,493,1833,128,11298,14230,9,52,33,27,1920,444,50,71,171,136,121,13,1498,900,13,16,43,1535,5135,4,609,122,14082,93,141,6,379,20,3847,1625,858,5,106,7459,20,0
292,45,6517,6,9877,650,7,4,705,15,889,25,547,6202,5,1612,12,16,382,14,172,547,15,4,22,6442,8,3739,11,4,1940,12,2,10,10,17,141,9451,213,203,24,376,6,55,52,42,221,65,5,33,4,172,58,94,105,203,30,31,7009,5,727,190,12,82,5603,38,73,14,432,7,2711,6844,1762,8,79,46,7,4,2011,63,199,951,5,8643,215,1497,60,4,1210,6697,1537,26,17,2,17,4,2,36,4194,429,1
24,32,4,5550,2157,45,4,167,95,13,482,490,40,14,20,10,10,13,69,8,106,14,18,6,707,13,62,28,679,12,125,208,245,48,13,100,48,25,131,191,376,34,150,13,1800,14,20,12,93,72,181,8,1402,56,5,79,61,58,145,33,222,13,161,28,8,990,18,14,1244,10,10,1808,6649,25,124,4,232,39,8982,1547,5756,251,9,11,14,20,21,29,252,435,4451,39,95,6601,555,18,102,40,14,9858,0
10,10,2,229,82,152,124,54,8,4979,50,26,450,757,11,14,22,33,63,12,2856,5,242,5463,1054,21,4,206,271,23,5,23,19,4,17482,4247,450,3978,5,4052,6,6105,8,8307,2,4,598,119,602,5,6,762,7,362,159,417,112,2654,8,2,34,4,632,10,10,518,55,710,210,373,2536,21,115,165,629,14,2,4216,203,169,451,2923,148,37,11472,2736,46,1360,1157,91,1280,84,190,62,30,6582,8,7010,73,788,0
4,268,137,149,4,20,5,60,725,1208,19554,12,9,254,8,264,15,134,480,354,121,165,15,354,175,561,19,4,1058,177,7,156,421,40,4,882,112,3773,11,68,2933,644,456,60,38,972,39,15,127,24,235,40,6,664,42,635,699,21,305,10022,83,6,2385,7,94,205,19,94,955,627,5,458,13,168,930,8,149,14,162,2385,7,2804,1743,19,85,108,34,907,2100,2,5,4978,4055,10,10,14,20,215,30,110,1
480,676,11,14,509,40,27,11637,988,11559,5,6501,11594,240,294,37,1713,739,11,4,2483,1776,2855,88,27,487,9,38,46,50,13,169,10618,102,16489,13,92,76,459,18,27,194,10608,21,54,29,9,53,5175,5,5210,17,19,14,42,2,5,12853,29,9,76,53,2,5,11786,6,87,9790,2039,7,6,431,448,23,6,297,34,2,1581,34,4,283,65,7,1611,2,6,8944,1878,740,123,3232,37,16,2024,34,4068,3970,11,4907,1
4,229,9,2360,4,172,17,4,86,20,64,2,11,6,3702,11,273,7,4,1002,17,73,17,4,1676,2154,7,4,9446,8,1147,4,20,8,30,605,180,60,53,63,304,245,39,4,2523,1742,2,15,4,65,9,573,18,10,10,33,4,55,222,45,441,5,253,8,168,33,12,5,198,4,1327,64,2998,38,48,874,188,10259,19,2,1654,279,25,144,165,67,4,20,5,2514,129,205,7830,159,25,18212,2589,129,2,6917,1
8,4,598,17448,17,48,4,564,100,24,97,56,68,330,51,243,7,65,36,473,8,376,5,6863,18,643,7,6,2,2,69,4,22,5196,31,42,4,85,12,238,28,77,6,1156,22,21,17,12,9,51,75,26,317,19,9,142,7,6,947,451,7,154,3357,883,80,358,6,4166,7,4,22,21,80,30,276,125,34,4,2,1163,16078,451,7,9128,1212,42,451,7,4,5467,1385,7,4,2614,10006,5036,202,14,6,717,0
2,8,30,2034,63,832,8,6,883,19,6,2034,250,2417,8,30,6,2413,33,6,4006,396,18,4,2034,10,10,466,6,691,1774,65,50,71,99,111,6621,9216,5,114,1512,11,14,20,121,13,258,546,1535,15611,4,609,122,75,1933,56,133,758,42,15611,122,75,169,14,46,758,13,258,12,1499,5,4229,466,4,52,116,525,308,2,47,6,392,173,1841,4,130,17,35,1209,503,13,7387,46,8,79,4456,10,10,24,1178,0
4,58,12,16,31,7,4,1529,108,13,126,219,252,12,16,379,21,37,2263,48,25,191,165,2,11,8,2277,19,6,519,16874,40,294,301,12,286,424,8,30,6,821,664,5,12,218,40,4,123,12,271,11,484,275,96,21,15,152,384,12,9,78,54,13,1769,149,13,16,484,1555,21,150,54,49,58,2116,13,1706,15,12,16,24,15,318,553,21,12,131,1015,6,3020,73,33,222,18,51,12,9,424,8,30,1
11,63,25,215,548,6,813,2543,467,813,2331,4,1401,9,477,985,11,63,25,331,215,4108,314,2573,45,160,478,1229,15,166,4,500,32,4,53,253,10,10,11,49,139,11,2953,7,144,25,80,30,93,8,3534,813,8099,11,661,8,79,6,275,959,14,70,30,11,661,8,9178,3918,35,1274,42,8,79,6,128,277,175,109,47,107,4161,32,11,32,14,9,35,321,500,5,474,386,12,48,335,6,337,7,997,1628,1
20,9,691,44,6,73,3604,1042,3247,4,2350,7,351,7562,5,656,98,8,27,344,280,4,2350,26,33,27,344,29,15191,538,13,784,8,361,141,6,831,2881,21,13,859,51,12,16,29,4026,5,1457,12,83,27,322,8,9716,41,1940,95,6,2422,5694,2243,10906,4,904,5,778,8,169,2757,23,138,4,7562,71,1721,59,304,6,1189,8,4,5916,313,5,4,221,183,895,8,193,273,407,106,14,2,21,2,48,25,70,1
2,1209,2,5,6322,34,4,621,603,34,2,2,167,2,2,5627,4,478,347,2,6968,39,2,5,11,2,8,6470,4,65,23,4,476,574,29,166,35,60,3417,2590,44,4,14522,5,5614,7,325,4,177,9,3160,4,381,695,26,185,6544,2,5,7118,13402,2,21,36,26,5067,34,4,478,2496,156,11,4,1158,555,14,9,6,2009,1380,157,19,6,5863,749,5,144,169,6,76,3223,311,74,12,47,8,14,1304,9254,10277,1
268,5,4,1794,9,32,125,17,48,4,156,1173,165,23,4,270,295,33,4,172,58,54,36,71,1423,98,19669,669,1077,481,17,35,1338,8,2,6,8454,603,120,4,3920,5,849,198,31,7,4,598,1126,12831,10,10,135,51,25,80,44,2,1256,42,583,7,8,1504,156,42,376,27,22,11,6,53,1321,2718,29,434,694,89,8,5326,1218,5,228,295,18,7526,962,5,3802,2,120,32,3144,143,94,18598,10,10,1242,6,1
1148,3579,3006,1547,4,20,2,94,7815,5014,25,92,216,245,547,874,296,6,2928,2391,509,33,14,487,13,774,2395,4,5649,2,310,4,1727,383,929,8274,23,6774,62,11,32,19692,2,4,444,2973,5,5917,4,641,11854,841,3523,469,10,10,1958,4,2075,13295,310,9,4,118,96,8,17710,56,5,3739,15158,2474,11,6665,190,18,6,58,9449,8544,2,1158,22,14194,2676,11,6665,9,290,1045,15,428,4782,18,6,2,1365,368,7,5553,1
110,5,119,129,12650,2,51,6,3017,904,54,3387,16,269,8,4357,27,597,56,23,4,292,1791,72,7,61,1629,2088,54,61,597,16,210,1168,19,72,44,397,546,2958,32,4,58,61,597,16,210,2913,18,61,154,336,5,29,494,8,67,72,4,172,96,99,34,4,96,121,122,3387,79,15,2045,1191,39,11,4,1415,2204,20,13,28,86,110,15,20,11,2415,5,13,161,124,95,15,3387,16,298,2449,13,1681,180,133,1
32,932,5,565,42,142,37,26,4,52,493,5,78,493,254,8,376,91,7,4,20,9,605,139,170,145,5,2589,200,84,11,8069,3990,4340,5295,44,89,52,2,109,2,9,10,10,116,3682,10,10,544,3110,51,16,19,4,527,544,2,100,36,7,258,259,37,2774,101,329,40,3272,203,17,73,69,8338,42,7524,399,4,544,7363,238,7,33,222,77,441,95,10,10,14,20,9,357,5,340,379,798,12,33,32,2205,0
2009,4,22,9,2093,21,15,9,4,1147,7,876,15,47,1668,4,956,5,4,192,15,6,147,344,9,343,305,7,6,270,4,8867,3871,7,6,15046,1848,11107,320,2359,2,4,8631,807,11763,8275,1104,33,309,4,647,65,5,114,5363,5,4,1755,10657,331,16038,4,529,4572,9,6,6044,6,437,7,278,5,676,5,788,3170,15,14334,804,84,70,30,3755,43,40,4,360,7,4,12068,2,24,60,253,43,394,5,1168,1621,437,0
1135,245,13,482,36,181,8,1231,12,46,19,4,801,330,6547,287,39,4,1630,305,7,3661,496,6,2280,93,123,15,69,6,176,7,2339,92,79,72,355,13,358,6,176,7,287,23,248,21,216,23,84,903,401,4,2593,14,955,123,2426,6,55,1717,650,7,6,1076,3694,821,499,7,1052,113,5,1519,19,955,105,15,25,92,67,23,101,8021,639,42,11,4,501,99,78,15,4564,69,8,135,57,8,14,31,6393,1323,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,6,346,20,18,141,6634,1417,4,236,891,42,38,234,26,793,4,91,1596,11,4,1136,153,7,4,1600,6838,308,9,1721,5,64,119,70,97,4,1474,4,5550,157,11,4,196,2193,136,9,427,9847,1
11,1875,6,185,255,271,83,6,10578,214,6,4099,5,8132,6,378,7,5247,2090,12540,19,68,10016,32,4,15476,26,2,40,2,31,232,190,9,179,9104,5,2010,83,6,613,44,51,271,23,33,693,4480,11,4,1972,50,9,31,1767,561,103,160,366,4,130,63,9,179,73,1767,4,84,4,273,285,272,179,1981,5,40,4,621,418,2,4,155,941,1430,366,4,1330,19,94,2438,756,2425,5,2210,12,9,35,709,786,991,1
98,36,462,367,19,4,640,24,1275,36,26,4,975,5,24,1275,138,10,10,21,444,14,22,9,44,2,57,551,51,1522,25,26,14,22,214,83,89,394,25,70,30,949,129,3608,5,1841,257,85,32,18,4,2119,7,3345,11,32,88,25,235,25,28,53,278,74,409,38,15,5347,166,25,128,5,25,859,4,3047,25,69,5,148,582,56,496,25,10,10,174,24,18,316,21,193,6,168,5,1919,18,624,10,10,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7341,308,168,145,11,2563,4,9399,2,7,735,2,64,667,5402,19809,11,4,4717,6721,7,4,204,382,99,76,38,2935,4,414,4,116,19,6,177,2854,34,2688,308,7089,3379,7580,5,4,2105,6079,365,9329,64,34,6,99,1605,277,97,14,290,4,137,7,101,1461,7,750,19,6,4797,830,1
34,18021,5,8840,584,199,231,4,118,36,70,46,7,51,2,819,9,50,2,5,2,199,1020,156,26,2103,8,81,4,172,5,2,2,186,1082,6,4198,885,6,3036,5,24,199,33,280,345,21,247,6,2,6,759,11,18,6,226,5033,7,12816,2,5,12883,1379,16457,4,4397,7,14,155,115,11048,180,8,233,12,2,367,397,34,23,4,2124,7,8840,5,18021,5,24,76,334,45,221,5,184,21,1116,2,470,457,158,0
